Timestamp,data_1,data_2,data_3
1755049329175955,-10.056304931640625,-8.65814208984375,7.5067138671875
1755049329175982,-10.415191650390625,-8.7628173828125,7.5067138671875
1755049329175988,-10.45257568359375,-8.77777099609375,7.379608154296875
1755049329240812,-10.071258544921875,-8.620758056640625,7.3272705078125
1755049329240849,-9.3011474609375,-8.097381591796875,7.080535888671875
1755049329240857,-8.2843017578125,-7.304840087890625,6.661834716796875
1755049329305071,-6.945953369140625,-6.003875732421875,6.287994384765625
1755049329305074,-5.420684814453125,-4.927215576171875,6.302947998046875
1755049329305076,-4.35150146484375,-3.99261474609375,6.347808837890625
1755049329368313,-3.372039794921875,-2.714080810546875,5.630035400390625
1755049329368346,-2.572021484375,-1.293487548828125,4.358978271484375
1755049329368351,-1.846771240234375,-0.04486083984375,2.908477783203125
1755049329410378,-1.03179931640625,0.919647216796875,1.772003173828125
1755049329410418,-0.276641845703125,1.472930908203125,0.620574951171875
1755049329410426,0.336456298828125,1.143951416015625,-0.201873779296875
1755049329473276,0.55328369140625,0.6280517578125,-0.859832763671875
1755049329473308,0.859832763671875,0.04486083984375,-1.158905029296875
1755049329473314,0.9271240234375,-0.635528564453125,-1.069183349609375
1755049329537816,0.725250244140625,-1.31591796875,-1.09161376953125
1755049329537819,0.3887939453125,-2.130889892578125,-1.09161376953125
1755049329537823,0.171966552734375,-2.67669677734375,-1.03179931640625
1755049329579523,0.3887939453125,-2.788848876953125,-0.5084228515625
1755049329579526,0.55328369140625,-2.4224853515625,-0.2392578125
1755049329579529,0.31402587890625,-1.734619140625,-0.91217041015625
1755049329642350,0.216827392578125,-0.94207763671875,-2.093505859375
1755049329642385,0.456085205078125,0.351409912109375,-3.252410888671875
1755049329642392,1.0467529296875,1.86920166015625,-5.15899658203125
1755049329705292,1.667327880859375,3.4393310546875,-7.8955078125
1755049329705320,2.46734619140625,4.388885498046875,-9.936676025390625
1755049329705325,3.22998046875,4.358978271484375,-11.0955810546875
1755049329768588,3.75335693359375,3.66363525390625,-11.118011474609375
1755049329768591,3.46923828125,3.132781982421875,-11.005859375
1755049329768594,2.52716064453125,3.15521240234375,-11.327362060546875
1755049329811843,1.921539306640625,3.27484130859375,-11.461944580078125
1755049329811848,1.757049560546875,3.00567626953125,-10.729217529296875
1755049329811851,1.457977294921875,2.459869384765625,-9.869384765625
1755049329874760,0.9869384765625,1.712188720703125,-8.934783935546875
1755049329874783,0.351409912109375,0.800018310546875,-7.678680419921875
1755049329874787,-0.336456298828125,-0.261688232421875,-6.041259765625
1755049329937774,-0.777587890625,-1.487884521484375,-4.29168701171875
1755049329937811,-1.114044189453125,-2.55706787109375,-2.691650390625
1755049329937845,-1.57012939453125,-2.938385009765625,-1.428070068359375
1755049329980827,-1.86920166015625,-2.968292236328125,-0.52337646484375
1755049329980856,-1.801910400390625,-2.811279296875,-0.10467529296875
1755049329980860,-1.577606201171875,-3.2000732421875,0.216827392578125
1755049330047240,-1.487884521484375,-3.7384033203125,0.411224365234375
1755049330047244,-1.57012939453125,-4.448699951171875,0.5084228515625
1755049330047247,-1.966400146484375,-5.375823974609375,0.590667724609375
1755049330111623,-2.34771728515625,-6.41510009765625,1.278533935546875
1755049330111661,-2.8411865234375,-7.663726806640625,2.6617431640625
1755049330111667,-3.54400634765625,-8.792724609375,4.32159423828125
1755049330156460,-4.658050537109375,-10.048828125,6.11602783203125
1755049330156463,-5.57769775390625,-11.2152099609375,8.41888427734375
1755049330156466,-6.4599609375,-11.566619873046875,10.06378173828125
1755049330219657,-6.89361572265625,-10.818939208984375,10.086212158203125
1755049330219693,-6.57958984375,-9.607696533203125,9.0618896484375
1755049330219698,-5.719757080078125,-8.41888427734375,7.16278076171875
1755049330284929,-4.463653564453125,-7.64129638671875,5.121612548828125
1755049330284934,-2.953338623046875,-6.9085693359375,3.446807861328125
1755049330284938,-1.921539306640625,-6.138458251953125,2.1832275390625
1755049330349648,-1.15142822265625,-5.24871826171875,1.435546875
1755049330349653,-1.06170654296875,-4.41131591796875,0.979461669921875
1755049330349687,-1.18133544921875,-3.6187744140625,0.46356201171875
1755049330391893,-1.136474609375,-2.923431396484375,0.052337646484375
1755049330391928,-1.024322509765625,-2.908477783203125,-0.0299072265625
1755049330391932,-1.03179931640625,-2.938385009765625,0.052337646484375
1755049330456778,-0.94207763671875,-2.743988037109375,0.28411865234375
1755049330456811,-0.934600830078125,-2.2430419921875,0.336456298828125
1755049330456817,-0.8074951171875,-0,0.231781005859375
1755049330498647,-0.6878662109375,-1.697235107421875,-0.052337646484375
1755049330498687,-0.5084228515625,-1.801910400390625,-0.306549072265625
1755049330498695,-0.336456298828125,-1.921539306640625,-0.3289794921875
1755049330564763,-0.231781005859375,-1.98883056640625,-0.46356201171875
1755049330564767,-0.186920166015625,-2.115936279296875,-0.7177734375
1755049330564769,-0.022430419921875,-2.1832275390625,-1.0467529296875
1755049330627249,0.059814453125,-2.392578125,-1.263580322265625
1755049330627274,-0.022430419921875,-2.79632568359375,-1.114044189453125
1755049330627278,-0.216827392578125,-2.87109375,-0.770111083984375
1755049330690279,-0.530853271484375,-2.639312744140625,-0.680389404296875
1755049330690315,-0.829925537109375,-2.213134765625,-0.770111083984375
1755049330690323,-0.725250244140625,-1.951446533203125,-0.859832763671875
1755049330733277,-0.620574951171875,-1.9439697265625,-0.82244873046875
1755049330733312,-0.538330078125,-2.130889892578125,-0.740203857421875
1755049330733320,-0.426177978515625,-2.295379638671875,-0.59814453125
1755049330797697,-0.740203857421875,-2.01873779296875,-0.59814453125
1755049330797706,-1.12152099609375,-2.13836669921875,-0.934600830078125
1755049330797709,-0.94207763671875,-2.04864501953125,-1.173858642578125
1755049330840874,-0.246734619140625,-2.071075439453125,-1.09161376953125
1755049330840878,0.142059326171875,-2.28790283203125,-0.83740234375
1755049330840880,-0.052337646484375,-2.5421142578125,-0.635528564453125
1755049330906865,-0.291595458984375,-2.788848876953125,-0.127105712890625
1755049330906869,-0.52337646484375,-2.82623291015625,0.37384033203125
1755049330906874,-0.76263427734375,-2.743988037109375,0.800018310546875
1755049330970757,-0.94207763671875,-2.51220703125,0.814971923828125
1755049330970792,-1.099090576171875,-2.55706787109375,0.590667724609375
1755049330970798,-1.158905029296875,-2.878570556640625,0.3289794921875
1755049331034409,-1.039276123046875,-2.97576904296875,0.127105712890625
1755049331034413,-0.904693603515625,-3.117828369140625,0.1495361328125
1755049331034416,-1.0467529296875,-3.0206298828125,-0.007476806640625
1755049331075558,-0.97198486328125,-2.998199462890625,-0.04486083984375
1755049331075561,-0.785064697265625,-2.7215576171875,0.007476806640625
1755049331075564,-0.52337646484375,-2.61688232421875,0.04486083984375
1755049331138403,-0.6280517578125,-2.699127197265625,0.067291259765625
1755049331138435,-0.58319091796875,-2.70660400390625,0.216827392578125
1755049331138441,-0.46356201171875,-2.803802490234375,0.5084228515625
1755049331202376,-0.61309814453125,-2.833709716796875,0.530853271484375
1755049331202406,-0.650482177734375,-2.714080810546875,0.478515625
1755049331202412,-0.6280517578125,-2.6019287109375,0.366363525390625
1755049331245380,-0.560760498046875,-2.37762451171875,0.179443359375
1755049331245474,-0.471038818359375,-2.03369140625,0.171966552734375
1755049331245490,-0.37384033203125,-1.801910400390625,0.201873779296875
1755049331308548,-0.5084228515625,-1.667327880859375,0.059814453125
1755049331308553,-0.59814453125,-1.57012939453125,0.01495361328125
1755049331308557,-0.49346923828125,-1.457977294921875,0.171966552734375
1755049331373364,-0.441131591796875,-1.592559814453125,0.37384033203125
1755049331373392,-0.635528564453125,-1.71966552734375,0.49346923828125
1755049331373398,-0.58319091796875,-1.921539306640625,0.441131591796875
1755049331436344,-0.770111083984375,-2.026214599609375,0.142059326171875
1755049331436379,-0.994415283203125,-2.250518798828125,-0.022430419921875
1755049331436387,-0.934600830078125,-2.40753173828125,-0.059814453125
1755049331480340,-0.441131591796875,-2.489776611328125,0.186920166015625
1755049331480366,-0.142059326171875,-2.61688232421875,0.485992431640625
1755049331480372,-0.299072265625,-2.76641845703125,0.545806884765625
1755049331544558,-0.650482177734375,-2.908477783203125,0.695343017578125
1755049331544562,-0.777587890625,-2.818756103515625,0.844879150390625
1755049331544566,-0.800018310546875,-2.669219970703125,0.934600830078125
1755049331607566,-0.814971923828125,-2.474822998046875,0.575714111328125
1755049331607571,-0.88226318359375,-2.160797119140625,-0
1755049331607575,-1.009368896484375,-1.9439697265625,-0.530853271484375
1755049331650626,-1.009368896484375,-1.68975830078125,-0.740203857421875
1755049331650642,-0.83740234375,-1.57012939453125,-0.7177734375
1755049331650647,-0.874786376953125,-1.966400146484375,-0.6878662109375
1755049331713227,-0.91217041015625,-2.0635986328125,-0.70281982421875
1755049331713264,-0.889739990234375,-2.370147705078125,-0.4486083984375
1755049331713272,-0.82244873046875,-2.684173583984375,-0.097198486328125
1755049331778409,-0.979461669921875,-2.803802490234375,0.246734619140625
1755049331778414,-0.994415283203125,-2.7215576171875,0.889739990234375
1755049331778418,-1.218719482421875,-2.743988037109375,1.682281494140625
1755049331844253,-1.293487548828125,-3.267364501953125,2.056121826171875
1755049331844282,-1.158905029296875,-2.9608154296875,1.996307373046875
1755049331844288,-0.859832763671875,-2.43743896484375,1.71966552734375
1755049331886222,-0.620574951171875,-2.213134765625,1.016845703125
1755049331886249,-0.299072265625,-2.1832275390625,0.28411865234375
1755049331886255,-0.13458251953125,-2.03369140625,-0.067291259765625
1755049331950268,-0.261688232421875,-1.697235107421875,-0.0897216796875
1755049331950293,-0.545806884765625,-1.547698974609375,-0.052337646484375
1755049331950297,-0.919647216796875,-1.435546875,-0.22430419921875
1755049331991681,-0.964508056640625,-1.517791748046875,-0.3289794921875
1755049331991707,-0.76263427734375,-1.592559814453125,-0.40374755859375
1755049331991710,-0.64300537109375,-1.727142333984375,-0.590667724609375
1755049332055373,-0.5084228515625,-1.831817626953125,-0.897216796875
1755049332055376,-0.82244873046875,-1.697235107421875,-1.158905029296875
1755049332055378,-0.97198486328125,-1.86920166015625,-1.487884521484375
1755049332119043,-0.800018310546875,-1.86920166015625,-1.55517578125
1755049332119046,-0.127105712890625,-1.966400146484375,-1.069183349609375
1755049332119049,0.07476806640625,-2.37762451171875,-0.575714111328125
1755049332183796,-0.261688232421875,-2.85614013671875,-0.2093505859375
1755049332183819,-0.61309814453125,-3.267364501953125,0.2093505859375
1755049332183823,-0.6280517578125,-3.33465576171875,0.755157470703125
1755049332246790,-0.710296630859375,-3.102874755859375,1.173858642578125
1755049332246822,-0.79254150390625,-2.75146484375,1.218719482421875
1755049332246826,-1.024322509765625,-2.76641845703125,1.353302001953125
1755049332310110,-1.30096435546875,-2.87109375,1.6748046875
1755049332310113,-1.495361328125,-2.773895263671875,1.8243408203125
1755049332310119,-1.457977294921875,-2.609405517578125,1.906585693359375
1755049332353428,-1.57012939453125,-2.415008544921875,1.54022216796875
1755049332353432,-1.278533935546875,-1.981353759765625,0.8074951171875
1755049332353434,-0.777587890625,-1.652374267578125,0.19439697265625
1755049332395109,-0.276641845703125,-1.60003662109375,-0.16448974609375
1755049332395112,-0.19439697265625,-1.8841552734375,-0.52337646484375
1755049332395115,-0.261688232421875,-2.13836669921875,-0.635528564453125
1755049332464783,-0.43365478515625,-2.28790283203125,-0.291595458984375
1755049332464812,-0.500946044921875,-2.639312744140625,0.0897216796875
1755049332464818,-0.456085205078125,-2.669219970703125,0.336456298828125
1755049332528835,-0.231781005859375,-2.429962158203125,0.61309814453125
1755049332528862,-0.10467529296875,-2.534637451171875,0.755157470703125
1755049332528866,-0.157012939453125,-2.6318359375,0.657958984375
1755049332571717,-0.411224365234375,-2.549591064453125,0.43365478515625
1755049332571720,-0.52337646484375,-2.452392578125,0.336456298828125
1755049332571722,-0.6878662109375,-2.31781005859375,0.246734619140625
1755049332634352,-0.770111083984375,-2.0635986328125,0.201873779296875
1755049332634383,-0.67291259765625,-1.936492919921875,0.01495361328125
1755049332634388,-0.665435791015625,-2.093505859375,-0.037384033203125
1755049332697460,-0.76263427734375,-2.280426025390625,-0.067291259765625
1755049332697464,-0.650482177734375,-2.392578125,0.142059326171875
1755049332697466,-0.73272705078125,-2.519683837890625,0.216827392578125
1755049332740365,-1.06170654296875,-2.572021484375,-0
1755049332740401,-1.2261962890625,-2.7215576171875,-0.16448974609375
1755049332740409,-0.85235595703125,-2.55706787109375,-0.201873779296875
1755049332804477,-0.11962890625,-2.504730224609375,0.04486083984375
1755049332804480,-0.127105712890625,-2.549591064453125,0.07476806640625
1755049332804482,-0.560760498046875,-2.818756103515625,-0.097198486328125
1755049332869049,-0.859832763671875,-2.94586181640625,-0.13458251953125
1755049332869053,-0.83740234375,-2.998199462890625,-0.037384033203125
1755049332869055,-0.85235595703125,-3.0206298828125,-0.022430419921875
1755049332931406,-1.009368896484375,-2.773895263671875,-0.01495361328125
1755049332931437,-1.21124267578125,-2.534637451171875,0.1495361328125
1755049332931443,-1.2860107421875,-2.400054931640625,0.366363525390625
1755049332996519,-1.398162841796875,-2.51220703125,0.680389404296875
1755049332996554,-1.55517578125,-2.788848876953125,1.016845703125
1755049332996558,-1.614990234375,-2.908477783203125,1.233673095703125
1755049333059734,-1.4654541015625,-2.6617431640625,1.15142822265625
1755049333059737,-1.016845703125,-2.474822998046875,1.09161376953125
1755049333059740,-0.665435791015625,-2.729034423828125,0.814971923828125
1755049333101244,-0.456085205078125,-3.087921142578125,0.478515625
1755049333101248,-0.37384033203125,-3.24493408203125,0.2691650390625
1755049333101250,-0.22430419921875,-3.0804443359375,0.306549072265625
1755049333164167,-0.10467529296875,-2.6617431640625,0.52337646484375
1755049333164222,-0.052337646484375,-2.325286865234375,0.58319091796875
1755049333164231,-0.11962890625,-2.071075439453125,0.7476806640625
1755049333207104,-0.216827392578125,-1.9140625,0.97198486328125
1755049333207124,-0.590667724609375,-2.026214599609375,1.293487548828125
1755049333207127,-0.994415283203125,-2.49725341796875,1.637420654296875
1755049333269455,-1.263580322265625,-3.170166015625,1.876678466796875
1755049333269489,-1.375732421875,-3.820648193359375,1.95892333984375
1755049333269492,-1.36077880859375,-4.209442138671875,1.79443359375
1755049333332586,-1.18133544921875,-3.887939453125,1.33087158203125
1755049333332590,-0.934600830078125,-3.386993408203125,0.73272705078125
1755049333332593,-0.725250244140625,-3.00567626953125,0.276641845703125
1755049333376017,-0.52337646484375,-2.714080810546875,0.082244873046875
1755049333376020,-0.441131591796875,-2.758941650390625,0.0299072265625
1755049333376023,-0.366363525390625,-2.87109375,0.127105712890625
1755049333439315,-0.456085205078125,-2.6617431640625,0.426177978515625
1755049333439347,-0.859832763671875,-2.70660400390625,0.396270751953125
1755049333439353,-1.15142822265625,-2.82623291015625,0.471038818359375
1755049333503390,-1.03179931640625,-2.639312744140625,0.695343017578125
1755049333503429,-0.216827392578125,-2.6617431640625,1.24114990234375
1755049333503433,-0.04486083984375,-2.61688232421875,1.353302001953125
1755049333567449,-0.246734619140625,-2.639312744140625,1.09161376953125
1755049333567456,-0.471038818359375,-2.504730224609375,0.8673095703125
1755049333567459,-0.5084228515625,-2.3626708984375,0.800018310546875
1755049333609296,-0.545806884765625,-1.921539306640625,0.4486083984375
1755049333609300,-0.471038818359375,-1.622467041015625,-0.022430419921875
1755049333609303,-0.418701171875,-1.54022216796875,-0.478515625
1755049333673224,-0.336456298828125,-1.353302001953125,-0.665435791015625
1755049333673264,-0.276641845703125,-1.383209228515625,-0.620574951171875
1755049333673270,-0.28411865234375,-1.562652587890625,-0.366363525390625
1755049333716223,-0.6878662109375,-1.622467041015625,-0.456085205078125
1755049333716263,-0.800018310546875,-1.831817626953125,-0.34393310546875
1755049333716269,-0.530853271484375,-2.130889892578125,0.1495361328125
1755049333801732,-0.680389404296875,-2.51220703125,0.3289794921875
1755049333801741,-0.97198486328125,-2.55706787109375,0.31402587890625
1755049333801744,-1.218719482421875,-2.415008544921875,0.396270751953125
1755049333844423,-1.293487548828125,-2.534637451171875,0.396270751953125
1755049333844428,-1.375732421875,-2.459869384765625,0.291595458984375
1755049333844431,-1.3458251953125,-2.130889892578125,0.157012939453125
1755049333908253,-1.069183349609375,-1.80938720703125,0.157012939453125
1755049333908295,-0.88226318359375,-1.375732421875,0.171966552734375
1755049333908302,-0.95703125,-0.964508056640625,0.246734619140625
1755049333973201,-1.1663818359375,-0.83740234375,0.246734619140625
1755049333973252,-1.248626708984375,-0.919647216796875,0.471038818359375
1755049333973281,-1.323394775390625,-0.95703125,0.785064697265625
1755049334017267,-1.4056396484375,-1.039276123046875,1.188812255859375
1755049334017294,-1.577606201171875,-1.07666015625,1.21124267578125
1755049334017299,-1.8243408203125,-1.128997802734375,1.054229736328125
1755049334081957,-2.011260986328125,-1.128997802734375,0.94207763671875
1755049334081960,-2.011260986328125,-1.248626708984375,0.82244873046875
1755049334081963,-1.98883056640625,-1.428070068359375,0.8074951171875
1755049334124858,-1.95892333984375,-1.5252685546875,0.7476806640625
1755049334124862,-2.0037841796875,-1.854248046875,0.61309814453125
1755049334124865,-2.026214599609375,-2.13836669921875,0.366363525390625
1755049334190128,-2.056121826171875,-2.1832275390625,0.07476806640625
1755049334190142,-2.190704345703125,-2.332763671875,-0.34393310546875
1755049334190147,-2.325286865234375,-2.1533203125,-0.76263427734375
1755049334252726,-1.936492919921875,-1.786956787109375,-0.785064697265625
1755049334252751,-1.054229736328125,-1.532745361328125,-0.31402587890625
1755049334252757,-0.635528564453125,-1.413116455078125,-0.216827392578125
1755049334317940,-0.829925537109375,-1.4654541015625,-0.58319091796875
1755049334317943,-1.1065673828125,-1.398162841796875,-0.95703125
1755049334317946,-1.158905029296875,-1.308441162109375,-1.06170654296875
1755049334361492,-1.188812255859375,-1.31591796875,-1.114044189453125
1755049334361496,-1.293487548828125,-1.256103515625,-1.016845703125
1755049334361499,-1.443023681640625,-1.128997802734375,-0.9869384765625
1755049334424816,-1.562652587890625,-1.09161376953125,-0.859832763671875
1755049334424847,-1.487884521484375,-1.188812255859375,-0.8074951171875
1755049334424850,-1.3458251953125,-1.54022216796875,-0.814971923828125
1755049334467789,-1.263580322265625,-1.71966552734375,-0.814971923828125
1755049334467823,-1.06170654296875,-1.906585693359375,-0.889739990234375
1755049334467830,-0.755157470703125,-1.973876953125,-0.70281982421875
1755049334530398,-0.59814453125,-2.31781005859375,-0.500946044921875
1755049334530428,-0.49346923828125,-2.75146484375,-0.485992431640625
1755049334530433,-0.64300537109375,-3.409423828125,-0.7177734375
1755049334594972,-0.88226318359375,-3.671112060546875,-1.15142822265625
1755049334594975,-0.859832763671875,-3.5888671875,-2.04864501953125
1755049334594978,-0.545806884765625,-3.072967529296875,-3.170166015625
1755049334658471,-0.11962890625,-2.579498291015625,-4.0972900390625
1755049334658527,0.171966552734375,-2.1234130859375,-4.4561767578125
1755049334658540,0.13458251953125,-1.712188720703125,-4.14215087890625
1755049334721376,-0.179443359375,-1.51031494140625,-3.18511962890625
1755049334721415,-0.55328369140625,-1.413116455078125,-1.77947998046875
1755049334721420,-0.844879150390625,-1.577606201171875,-0.46356201171875
1755049334784465,-0.949554443359375,-1.622467041015625,0.35888671875
1755049334784500,-0.740203857421875,-1.697235107421875,0.964508056640625
1755049334784506,-0.441131591796875,-1.71966552734375,1.128997802734375
1755049334827564,-0.11962890625,-1.7047119140625,1.1065673828125
1755049334827567,0.0299072265625,-1.9140625,1.128997802734375
1755049334827570,0.007476806640625,-2.056121826171875,0.904693603515625
1755049334870505,-0.097198486328125,-2.205657958984375,0.8074951171875
1755049334870512,-0.246734619140625,-2.46734619140625,0.874786376953125
1755049334870515,-0.441131591796875,-2.758941650390625,0.785064697265625
1755049334936226,-0.500946044921875,-3.0206298828125,0.70281982421875
1755049334936232,-0.770111083984375,-2.833709716796875,0.37384033203125
1755049334936235,-1.099090576171875,-2.773895263671875,-0.0897216796875
1755049334998867,-1.039276123046875,-2.758941650390625,-0.49346923828125
1755049334998901,-0.478515625,-2.70660400390625,-0.471038818359375
1755049334998908,0.01495361328125,-2.3028564453125,-0.246734619140625
1755049335064216,-0.246734619140625,-1.951446533203125,-0.2691650390625
1755049335064221,-0.73272705078125,-2.16827392578125,-0.5682373046875
1755049335064225,-0.979461669921875,-2.459869384765625,-0.58319091796875
1755049335108894,-1.06170654296875,-2.46734619140625,-0.695343017578125
1755049335108897,-1.128997802734375,-2.370147705078125,-0.859832763671875
1755049335108899,-1.368255615234375,-2.280426025390625,-1.18133544921875
1755049335171849,-1.45050048828125,-2.4224853515625,-1.308441162109375
1755049335171853,-1.435546875,-2.773895263671875,-1.353302001953125
1755049335171856,-1.308441162109375,-3.102874755859375,-1.31591796875
1755049335215971,-1.24114990234375,-3.282318115234375,-1.09161376953125
1755049335215977,-1.114044189453125,-3.5589599609375,-0.85235595703125
1755049335215981,-0.889739990234375,-3.730926513671875,-0.560760498046875
1755049335277493,-0.67291259765625,-3.970184326171875,-0.142059326171875
1755049335277533,-0.49346923828125,-3.93280029296875,-0.01495361328125
1755049335277539,-0.351409912109375,-3.985137939453125,0.0897216796875
1755049335342095,-0.25421142578125,-3.970184326171875,0.179443359375
1755049335342098,-0.157012939453125,-3.70849609375,0.28411865234375
1755049335342101,-0.19439697265625,-3.4393310546875,0.216827392578125
1755049335405833,-0.31402587890625,-3.12530517578125,0.179443359375
1755049335405836,-0.471038818359375,-2.848663330078125,0.16448974609375
1755049335405838,-0.590667724609375,-2.61688232421875,0.366363525390625
1755049335468819,-0.70281982421875,-2.295379638671875,0.366363525390625
1755049335468860,-0.88226318359375,-2.10845947265625,0.411224365234375
1755049335468866,-0.97198486328125,-1.906585693359375,0.366363525390625
1755049335512813,-1.128997802734375,-1.83929443359375,0.11962890625
1755049335512844,-1.09161376953125,-1.816864013671875,-0.1495361328125
1755049335512848,-1.00189208984375,-1.89910888671875,-0.31402587890625
1755049335576578,-0.889739990234375,-1.906585693359375,-0.426177978515625
1755049335576581,-0.7177734375,-2.130889892578125,-0.246734619140625
1755049335576584,-0.64300537109375,-2.235565185546875,-0.10467529296875
1755049335640743,-0.710296630859375,-2.43743896484375,0.037384033203125
1755049335640774,-0.859832763671875,-2.609405517578125,0.246734619140625
1755049335640778,-0.91217041015625,-2.773895263671875,0.46356201171875
1755049335683907,-0.889739990234375,-3.09539794921875,0.6280517578125
1755049335683911,-0.904693603515625,-3.0206298828125,0.635528564453125
1755049335683914,-0.979461669921875,-3.12530517578125,0.560760498046875
1755049335746727,-0.85235595703125,-2.97576904296875,0.43365478515625
1755049335746763,-0.28411865234375,-2.893524169921875,0.710296630859375
1755049335746771,0.2392578125,-2.729034423828125,1.203765869140625
1755049335810607,-0.059814453125,-2.691650390625,1.1663818359375
1755049335810612,-0.725250244140625,-2.75146484375,0.82244873046875
1755049335810615,-1.188812255859375,-2.684173583984375,0.4486083984375
1755049335852524,-1.136474609375,-2.429962158203125,0.261688232421875
1755049335852527,-0.919647216796875,-2.07855224609375,-0.059814453125
1755049335852530,-0.67291259765625,-1.71966552734375,-0.306549072265625
1755049335915910,-0.396270751953125,-1.532745361328125,-0.291595458984375
1755049335915914,-0.231781005859375,-1.742095947265625,-0.2093505859375
1755049335915918,-0.231781005859375,-2.100982666015625,0.022430419921875
1755049335979619,-0.515899658203125,-2.34771728515625,-0.0299072265625
1755049335979655,-0.725250244140625,-2.55706787109375,-0.441131591796875
1755049335979661,-0.478515625,-2.70660400390625,-0.560760498046875
1755049336044601,-0.179443359375,-3.0206298828125,-0.336456298828125
1755049336044824,-0.2392578125,-3.27484130859375,-0.201873779296875
1755049336044855,-0.575714111328125,-3.409423828125,-0.097198486328125
1755049336089307,-0.829925537109375,-3.312225341796875,0.067291259765625
1755049336089320,-0.91217041015625,-3.357086181640625,0.35888671875
1755049336089323,-0.9271240234375,-3.4991455078125,0.58319091796875
1755049336151566,-0.94207763671875,-3.3197021484375,0.695343017578125
1755049336151573,-0.740203857421875,-2.923431396484375,0.7177734375
1755049336151576,-0.590667724609375,-2.55706787109375,0.590667724609375
1755049336193632,-0.426177978515625,-2.250518798828125,0.411224365234375
1755049336193636,-0.43365478515625,-2.04864501953125,0.321502685546875
1755049336193639,-0.478515625,-2.056121826171875,0.216827392578125
1755049336257790,-0.530853271484375,-2.1533203125,0.11962890625
1755049336257827,-0.61309814453125,-2.235565185546875,0.082244873046875
1755049336257834,-0.49346923828125,-2.43743896484375,0.22430419921875
1755049336323932,-0.321502685546875,-2.489776611328125,0.485992431640625
1755049336323935,-0.28411865234375,-2.70660400390625,0.76263427734375
1755049336323938,-0.13458251953125,-3.028106689453125,0.979461669921875
1755049336387146,-0.052337646484375,-3.521575927734375,1.278533935546875
1755049336387182,-0.082244873046875,-3.775787353515625,1.577606201171875
1755049336387187,-0.13458251953125,-3.94775390625,1.801910400390625
1755049336449397,-0.13458251953125,-3.99261474609375,2.056121826171875
1755049336449433,-0.299072265625,-3.611297607421875,2.145843505859375
1755049336449439,-0.650482177734375,-3.51409912109375,2.1234130859375
1755049336491978,-0.76263427734375,-3.536529541015625,2.10845947265625
1755049336491982,-0.216827392578125,-3.6187744140625,2.504730224609375
1755049336491984,0.478515625,-3.54400634765625,3.529052734375
1755049336556018,0.43365478515625,-3.745880126953125,4.71038818359375
1755049336556048,-0.07476806640625,-4.059906005859375,6.123504638671875
1755049336556053,-0.575714111328125,-4.56085205078125,7.753448486328125
1755049336620424,-0.740203857421875,-4.80010986328125,9.31610107421875
1755049336620427,-0.79254150390625,-4.687957763671875,10.36285400390625
1755049336620430,-1.00189208984375,-4.5159912109375,10.7366943359375
1755049336662294,-1.18133544921875,-4.44122314453125,10.759124755859375
1755049336662298,-1.218719482421875,-4.42626953125,10.27313232421875
1755049336662300,-0.994415283203125,-4.38140869140625,9.6002197265625
1755049336747010,-0.785064697265625,-4.224395751953125,8.785247802734375
1755049336747043,-0.530853271484375,-4.11224365234375,7.574005126953125
1755049336747049,-0.179443359375,-4.14215087890625,6.452484130859375
1755049336787779,0.2392578125,-4.059906005859375,5.54779052734375
1755049336787822,0.575714111328125,-4.08233642578125,4.717864990234375
1755049336787830,0.58319091796875,-4.1571044921875,3.880462646484375
1755049336854573,0.261688232421875,-3.910369873046875,3.24493408203125
1755049336854576,0.01495361328125,-3.63372802734375,2.7215576171875
1755049336854579,-0.0897216796875,-3.3795166015625,2.31781005859375
1755049336899874,-0.19439697265625,-3.087921142578125,1.936492919921875
1755049336899877,-0.246734619140625,-2.803802490234375,1.682281494140625
1755049336899880,-0.3289794921875,-2.639312744140625,1.263580322265625
1755049336942614,-0.306549072265625,-2.51220703125,0.94207763671875
1755049336942619,-0.179443359375,-2.52716064453125,0.88226318359375
1755049336942624,-0.201873779296875,-2.6617431640625,0.979461669921875
1755049337007854,-0.37384033203125,-2.908477783203125,1.263580322265625
1755049337007893,-0.441131591796875,-2.938385009765625,1.622467041015625
1755049337007901,-0.471038818359375,-2.99072265625,1.95892333984375
1755049337074487,-0.456085205078125,-2.983245849609375,2.5421142578125
1755049337074492,-0.321502685546875,-2.87109375,3.22998046875
1755049337074496,-0.35888671875,-3.00567626953125,4.05242919921875
1755049337138461,-0.55328369140625,-3.117828369140625,4.717864990234375
1755049337138498,-0.785064697265625,-3.170166015625,5.00946044921875
1755049337138506,-0.785064697265625,-3.252410888671875,5.0543212890625
1755049337182653,-0.73272705078125,-3.3795166015625,4.852447509765625
1755049337182658,-0.79254150390625,-3.267364501953125,4.403839111328125
1755049337182661,-0.97198486328125,-3.170166015625,3.63372802734375
1755049337246211,-0.9869384765625,-2.743988037109375,2.9010009765625
1755049337246248,-0.426177978515625,-2.43743896484375,2.594451904296875
1755049337246256,0.34393310546875,-2.22808837890625,2.88604736328125
1755049337289219,0.37384033203125,-2.10845947265625,3.15521240234375
1755049337289258,-0.22430419921875,-2.213134765625,3.170166015625
1755049337289266,-0.785064697265625,-2.370147705078125,3.15521240234375
