Timestamp,data_1,data_2
1755049340902148,1490036.63003663,1621391.9413919414
1755049340902152,1490036.63003663,1622197.802197802
1755049341118108,1490036.63003663,1621391.9413919414
1755049341118113,1490036.63003663,1621391.9413919414
1755049341118120,1490036.63003663,1621391.9413919414
1755049341118123,1490842.4908424907,1621391.9413919414
1755049341118127,1490036.63003663,1621391.9413919414
1755049341118133,1490036.63003663,1621391.9413919414
1755049341332077,1490842.4908424907,1621391.9413919414
1755049341332081,1490842.4908424907,1621391.9413919414
1755049341332089,1490036.63003663,1621391.9413919414
1755049341332092,1490036.63003663,1621391.9413919414
1755049341332095,1490842.4908424907,1621391.9413919414
1755049341332103,1490842.4908424907,1621391.9413919414
1755049341544458,1490036.63003663,1621391.9413919414
1755049341544487,1489230.7692307692,1621391.9413919414
1755049341544497,1490842.4908424907,1621391.9413919414
1755049341544501,1490842.4908424907,1621391.9413919414
1755049341544509,1490036.63003663,1621391.9413919414
1755049341544515,1490036.63003663,1621391.9413919414
1755049341758488,1490036.63003663,1621391.9413919414
1755049341758515,1490842.4908424907,1621391.9413919414
1755049341758525,1490842.4908424907,1621391.9413919414
1755049341758528,1490036.63003663,1621391.9413919414
1755049341758531,1489230.7692307692,1621391.9413919414
1755049341758540,1490036.63003663,1621391.9413919414
1755049341973506,1490842.4908424907,1621391.9413919414
1755049341973532,1490036.63003663,1622197.802197802
1755049341973540,1490036.63003663,1621391.9413919414
1755049341973543,1490036.63003663,1621391.9413919414
1755049341973546,1490036.63003663,1621391.9413919414
1755049341973551,1490842.4908424907,1622197.802197802
1755049342165533,1490036.63003663,1621391.9413919414
1755049342165564,1490842.4908424907,1621391.9413919414
1755049342165573,1490036.63003663,1621391.9413919414
1755049342165577,1489230.7692307692,1621391.9413919414
1755049342165581,1490036.63003663,1621391.9413919414
1755049342165587,1490842.4908424907,1621391.9413919414
1755049342400492,1490842.4908424907,1621391.9413919414
1755049342400519,1489230.7692307692,1621391.9413919414
1755049342400567,1490036.63003663,1621391.9413919414
1755049342400581,1490842.4908424907,1621391.9413919414
1755049342400585,1490842.4908424907,1621391.9413919414
1755049342400590,1490036.63003663,1621391.9413919414
1755049342595484,1489230.7692307692,1621391.9413919414
1755049342595518,1490036.63003663,1621391.9413919414
1755049342595531,1490842.4908424907,1621391.9413919414
1755049342595535,1490842.4908424907,1621391.9413919414
1755049342595538,1489230.7692307692,1621391.9413919414
1755049342595544,1490036.63003663,1622197.802197802
1755049342810297,1490842.4908424907,1622197.802197802
1755049342810304,1490842.4908424907,1621391.9413919414
1755049342810312,1490036.63003663,1621391.9413919414
1755049342810315,1490036.63003663,1621391.9413919414
1755049342810319,1490036.63003663,1621391.9413919414
1755049342810325,1490842.4908424907,1621391.9413919414
1755049343022977,1490036.63003663,1621391.9413919414
1755049343023016,1490036.63003663,1621391.9413919414
1755049343023036,1490036.63003663,1621391.9413919414
1755049343023040,1490036.63003663,1621391.9413919414
1755049343023044,1490036.63003663,1621391.9413919414
1755049343023051,1490036.63003663,1621391.9413919414
1755049343236455,1490842.4908424907,1621391.9413919414
1755049343237577,1490036.63003663,1621391.9413919414
1755049343237606,1489230.7692307692,1621391.9413919414
1755049343237612,1490036.63003663,1621391.9413919414
1755049343237615,1490842.4908424907,1621391.9413919414
1755049343237618,1490842.4908424907,1621391.9413919414
1755049343453522,1490036.63003663,1621391.9413919414
1755049343453565,1490036.63003663,1621391.9413919414
1755049343453575,1490842.4908424907,1621391.9413919414
1755049343453580,1490842.4908424907,1621391.9413919414
1755049343453583,1490036.63003663,1621391.9413919414
1755049343453588,1490036.63003663,1621391.9413919414
1755049343646646,1490842.4908424907,1621391.9413919414
1755049343646650,1490842.4908424907,1621391.9413919414
1755049343646654,1490036.63003663,1621391.9413919414
1755049343646657,1490036.63003663,1621391.9413919414
1755049343646659,1490036.63003663,1621391.9413919414
1755049343646662,1490036.63003663,1621391.9413919414
1755049343861196,1490842.4908424907,1621391.9413919414
1755049343861230,1490842.4908424907,1621391.9413919414
1755049343861239,1490036.63003663,1621391.9413919414
1755049343861243,1490036.63003663,1621391.9413919414
1755049343861246,1490036.63003663,1621391.9413919414
1755049343861249,1490842.4908424907,1621391.9413919414
1755049344076033,1490842.4908424907,1622197.802197802
1755049344076068,1490036.63003663,1621391.9413919414
1755049344076076,1490036.63003663,1621391.9413919414
1755049344076080,1490036.63003663,1621391.9413919414
1755049344076082,1490842.4908424907,1621391.9413919414
1755049344076085,1490842.4908424907,1621391.9413919414
1755049344289161,1490036.63003663,1621391.9413919414
1755049344289196,1490036.63003663,1622197.802197802
1755049344289217,1490036.63003663,1621391.9413919414
1755049344289224,1490842.4908424907,1621391.9413919414
1755049344289227,1490842.4908424907,1621391.9413919414
1755049344289234,1490036.63003663,1621391.9413919414
1755049344504177,1490036.63003663,1621391.9413919414
1755049344504211,1490842.4908424907,1621391.9413919414
1755049344504224,1491648.3516483516,1622197.802197802
1755049344504228,1490036.63003663,1621391.9413919414
1755049344504234,1490036.63003663,1621391.9413919414
1755049344504240,1490036.63003663,1622197.802197802
1755049344717975,1490842.4908424907,1621391.9413919414
1755049344718005,1490842.4908424907,1621391.9413919414
1755049344718015,1490036.63003663,1621391.9413919414
1755049344718018,1490036.63003663,1621391.9413919414
1755049344718021,1490036.63003663,1621391.9413919414
1755049344718026,1490842.4908424907,1621391.9413919414
1755049344912753,1490842.4908424907,1622197.802197802
1755049344912758,1490036.63003663,1621391.9413919414
1755049344912765,1490036.63003663,1621391.9413919414
1755049344912769,1490036.63003663,1621391.9413919414
1755049344912772,1490036.63003663,1621391.9413919414
1755049344912778,1490036.63003663,1621391.9413919414
1755049345125276,1490036.63003663,1621391.9413919414
1755049345125309,1490036.63003663,1621391.9413919414
1755049345125319,1490036.63003663,1621391.9413919414
1755049345125321,1490842.4908424907,1621391.9413919414
1755049345125324,1490842.4908424907,1621391.9413919414
1755049345125329,1490842.4908424907,1621391.9413919414
1755049345338369,1490036.63003663,1621391.9413919414
1755049345338410,1490036.63003663,1621391.9413919414
1755049345338424,1490036.63003663,1621391.9413919414
1755049345338429,1490842.4908424907,1621391.9413919414
1755049345338433,1490036.63003663,1621391.9413919414
1755049345338440,1490036.63003663,1622197.802197802
1755049345551321,1490842.4908424907,1621391.9413919414
1755049345551351,1491648.3516483516,1621391.9413919414
1755049345551362,1490842.4908424907,1621391.9413919414
1755049345551365,1489230.7692307692,1621391.9413919414
1755049345551368,1490036.63003663,1622197.802197802
1755049345551372,1490842.4908424907,1622197.802197802
1755049345768137,1490842.4908424907,1621391.9413919414
1755049345768182,1490036.63003663,1621391.9413919414
1755049345768195,1490036.63003663,1621391.9413919414
1755049345768199,1490842.4908424907,1621391.9413919414
1755049345768203,1490842.4908424907,1621391.9413919414
1755049345768209,1490842.4908424907,1621391.9413919414
1755049345984099,1490036.63003663,1621391.9413919414
1755049345984132,1490036.63003663,1621391.9413919414
1755049345984144,1490036.63003663,1621391.9413919414
1755049345984147,1490842.4908424907,1621391.9413919414
1755049345984150,1490036.63003663,1621391.9413919414
1755049345984156,1490842.4908424907,1621391.9413919414
1755049346176807,1490036.63003663,1621391.9413919414
1755049346176811,1490036.63003663,1621391.9413919414
1755049346176816,1490036.63003663,1621391.9413919414
1755049346176819,1490842.4908424907,1621391.9413919414
1755049346176822,1490842.4908424907,1621391.9413919414
1755049346176826,1489230.7692307692,1621391.9413919414
1755049346390162,1490036.63003663,1621391.9413919414
1755049346390197,1490842.4908424907,1621391.9413919414
1755049346390218,1490842.4908424907,1621391.9413919414
1755049346390225,1490036.63003663,1621391.9413919414
1755049346390229,1490036.63003663,1621391.9413919414
1755049346390239,1490842.4908424907,1621391.9413919414
1755049346605432,1490842.4908424907,1621391.9413919414
1755049346605460,1490036.63003663,1621391.9413919414
1755049346605468,1490036.63003663,1621391.9413919414
1755049346605471,1490036.63003663,1621391.9413919414
1755049346605474,1490842.4908424907,1621391.9413919414
1755049346605477,1490842.4908424907,1621391.9413919414
1755049346819682,1490036.63003663,1621391.9413919414
1755049346819714,1490036.63003663,1621391.9413919414
1755049346819723,1490842.4908424907,1621391.9413919414
1755049346819727,1490842.4908424907,1621391.9413919414
1755049346819730,1490842.4908424907,1621391.9413919414
1755049346819734,1490842.4908424907,1621391.9413919414
1755049347031900,1490842.4908424907,1621391.9413919414
1755049347031904,1490842.4908424907,1621391.9413919414
1755049347031908,1490842.4908424907,1621391.9413919414
1755049347031911,1490842.4908424907,1621391.9413919414
1755049347031913,1490842.4908424907,1621391.9413919414
1755049347031916,1490036.63003663,1621391.9413919414
1755049347242157,1490036.63003663,1621391.9413919414
1755049347242200,1490842.4908424907,1621391.9413919414
1755049347242211,1491648.3516483516,1621391.9413919414
1755049347242216,1490842.4908424907,1621391.9413919414
1755049347242220,1490036.63003663,1621391.9413919414
1755049347242224,1490036.63003663,1621391.9413919414
1755049347452989,1490842.4908424907,1621391.9413919414
1755049347453030,1490842.4908424907,1621391.9413919414
1755049347453042,1490036.63003663,1621391.9413919414
1755049347453046,1490036.63003663,1621391.9413919414
1755049347453050,1490036.63003663,1621391.9413919414
1755049347453055,1490842.4908424907,1621391.9413919414
1755049347667957,1490842.4908424907,1621391.9413919414
1755049347668179,1490036.63003663,1621391.9413919414
1755049347668265,1490036.63003663,1621391.9413919414
1755049347668283,1490842.4908424907,1621391.9413919414
1755049347668288,1490842.4908424907,1621391.9413919414
1755049347668295,1490842.4908424907,1621391.9413919414
1755049347862795,1490842.4908424907,1621391.9413919414
1755049347862800,1490036.63003663,1621391.9413919414
1755049347862807,1490842.4908424907,1621391.9413919414
1755049347862810,1490842.4908424907,1621391.9413919414
1755049347862813,1490842.4908424907,1621391.9413919414
1755049347862818,1490842.4908424907,1621391.9413919414
1755049348079997,1490842.4908424907,1622197.802197802
1755049348080032,1490842.4908424907,1621391.9413919414
1755049348080045,1490842.4908424907,1622197.802197802
1755049348080048,1490842.4908424907,1621391.9413919414
1755049348080051,1490842.4908424907,1621391.9413919414
1755049348080056,1490036.63003663,1621391.9413919414
1755049348296422,1490842.4908424907,1621391.9413919414
1755049348296458,1491648.3516483516,1622197.802197802
1755049348296471,1491648.3516483516,1621391.9413919414
1755049348296475,1490036.63003663,1621391.9413919414
1755049348296479,1490036.63003663,1622197.802197802
1755049348296487,1490842.4908424907,1621391.9413919414
1755049348510126,1490842.4908424907,1621391.9413919414
1755049348510158,1490842.4908424907,1621391.9413919414
1755049348510169,1490036.63003663,1621391.9413919414
1755049348510172,1490036.63003663,1621391.9413919414
1755049348510175,1490842.4908424907,1621391.9413919414
1755049348510180,1491648.3516483516,1621391.9413919414
1755049348704300,1490842.4908424907,1621391.9413919414
1755049348704304,1490036.63003663,1621391.9413919414
1755049348704311,1490036.63003663,1621391.9413919414
1755049348704314,1491648.3516483516,1621391.9413919414
1755049348704317,1490842.4908424907,1621391.9413919414
1755049348704323,1490036.63003663,1621391.9413919414
1755049348921350,1490036.63003663,1621391.9413919414
1755049348921376,1490842.4908424907,1622197.802197802
1755049348921386,1490842.4908424907,1621391.9413919414
1755049348921389,1490036.63003663,1621391.9413919414
1755049348921391,1490036.63003663,1621391.9413919414
1755049348921396,1490036.63003663,1621391.9413919414
1755049349137344,1490842.4908424907,1621391.9413919414
1755049349137376,1490842.4908424907,1621391.9413919414
1755049349137389,1490842.4908424907,1621391.9413919414
1755049349137393,1490036.63003663,1621391.9413919414
1755049349137397,1490036.63003663,1621391.9413919414
1755049349137403,1490036.63003663,1621391.9413919414
1755049349332383,1490842.4908424907,1621391.9413919414
1755049349332387,1490842.4908424907,1621391.9413919414
1755049349332393,1490036.63003663,1621391.9413919414
1755049349332396,1489230.7692307692,1621391.9413919414
1755049349332399,1490842.4908424907,1621391.9413919414
1755049349332403,1491648.3516483516,1621391.9413919414
1755049349564404,1490036.63003663,1621391.9413919414
1755049349564442,1490036.63003663,1621391.9413919414
1755049349564453,1490036.63003663,1621391.9413919414
1755049349564457,1490842.4908424907,1621391.9413919414
1755049349564460,1490842.4908424907,1621391.9413919414
1755049349564465,1490842.4908424907,1621391.9413919414
1755049349778008,1490036.63003663,1622197.802197802
1755049349778036,1490036.63003663,1621391.9413919414
1755049349778046,1490842.4908424907,1621391.9413919414
1755049349778049,1490842.4908424907,1621391.9413919414
1755049349778051,1490036.63003663,1621391.9413919414
1755049349778054,1490036.63003663,1621391.9413919414
1755049349971819,1490842.4908424907,1621391.9413919414
1755049349971824,1490842.4908424907,1621391.9413919414
1755049349971830,1490036.63003663,1621391.9413919414
1755049349971833,1490842.4908424907,1622197.802197802
1755049349971836,1490842.4908424907,1621391.9413919414
1755049349971839,1490036.63003663,1621391.9413919414
1755049350206524,1490842.4908424907,1621391.9413919414
1755049350206565,1491648.3516483516,1621391.9413919414
1755049350206576,1490842.4908424907,1621391.9413919414
1755049350206580,1489230.7692307692,1622197.802197802
1755049350206584,1490036.63003663,1622197.802197802
1755049350206589,1490842.4908424907,1621391.9413919414
1755049350400633,1491648.3516483516,1621391.9413919414
1755049350400637,1490036.63003663,1621391.9413919414
1755049350400641,1490036.63003663,1621391.9413919414
1755049350400644,1490842.4908424907,1621391.9413919414
1755049350400649,1490842.4908424907,1621391.9413919414
1755049350400652,1490036.63003663,1621391.9413919414
1755049350611900,1490036.63003663,1621391.9413919414
1755049350611942,1490036.63003663,1621391.9413919414
1755049350611954,1490842.4908424907,1621391.9413919414
1755049350611959,1490842.4908424907,1621391.9413919414
1755049350611962,1490036.63003663,1621391.9413919414
1755049350611967,1490036.63003663,1621391.9413919414
1755049350829873,1490036.63003663,1621391.9413919414
1755049350829902,1490842.4908424907,1621391.9413919414
1755049350829910,1490842.4908424907,1621391.9413919414
1755049350829912,1490036.63003663,1621391.9413919414
1755049350829915,1490842.4908424907,1621391.9413919414
1755049350829919,1490842.4908424907,1621391.9413919414
1755049351043146,1490036.63003663,1621391.9413919414
1755049351043181,1490036.63003663,1621391.9413919414
1755049351043191,1490842.4908424907,1621391.9413919414
1755049351043195,1490842.4908424907,1621391.9413919414
1755049351043198,1490036.63003663,1621391.9413919414
1755049351043203,1489230.7692307692,1621391.9413919414
1755049351256971,1490036.63003663,1621391.9413919414
1755049351257019,1490036.63003663,1621391.9413919414
1755049351257032,1490036.63003663,1621391.9413919414
1755049351257036,1490036.63003663,1621391.9413919414
1755049351257040,1490842.4908424907,1621391.9413919414
1755049351257046,1490842.4908424907,1621391.9413919414
1755049351447851,1490036.63003663,1621391.9413919414
1755049351447880,1490036.63003663,1621391.9413919414
1755049351447890,1490036.63003663,1621391.9413919414
1755049351447893,1490842.4908424907,1621391.9413919414
1755049351447896,1490842.4908424907,1622197.802197802
1755049351447900,1490842.4908424907,1621391.9413919414
1755049351664530,1490842.4908424907,1621391.9413919414
1755049351664534,1490036.63003663,1621391.9413919414
1755049351664539,1490036.63003663,1621391.9413919414
1755049351664542,1490036.63003663,1621391.9413919414
1755049351664545,1490842.4908424907,1621391.9413919414
1755049351664549,1490842.4908424907,1621391.9413919414
1755049351877983,1490036.63003663,1621391.9413919414
1755049351877987,1490036.63003663,1621391.9413919414
1755049351877994,1490842.4908424907,1621391.9413919414
1755049351877996,1490842.4908424907,1621391.9413919414
1755049351877999,1490842.4908424907,1621391.9413919414
1755049351878003,1490036.63003663,1621391.9413919414
1755049352093904,1490036.63003663,1621391.9413919414
1755049352093928,1490842.4908424907,1621391.9413919414
1755049352093938,1490842.4908424907,1621391.9413919414
1755049352093941,1490036.63003663,1621391.9413919414
1755049352093944,1490036.63003663,1621391.9413919414
1755049352093948,1490842.4908424907,1621391.9413919414
1755049352286241,1490842.4908424907,1621391.9413919414
1755049352286266,1490842.4908424907,1621391.9413919414
1755049352286275,1490036.63003663,1621391.9413919414
1755049352286278,1490036.63003663,1621391.9413919414
1755049352286281,1490842.4908424907,1621391.9413919414
1755049352286285,1490842.4908424907,1621391.9413919414
1755049352500492,1490036.63003663,1621391.9413919414
1755049352500497,1490842.4908424907,1621391.9413919414
1755049352500506,1490842.4908424907,1621391.9413919414
1755049352500509,1490842.4908424907,1621391.9413919414
1755049352500513,1490036.63003663,1621391.9413919414
1755049352500519,1490036.63003663,1621391.9413919414
1755049352738274,1490842.4908424907,1621391.9413919414
1755049352738304,1490842.4908424907,1621391.9413919414
1755049352738314,1490842.4908424907,1621391.9413919414
1755049352738316,1490036.63003663,1621391.9413919414
1755049352738319,1490842.4908424907,1621391.9413919414
1755049352738324,1490842.4908424907,1621391.9413919414
1755049352932225,1490842.4908424907,1621391.9413919414
1755049352932260,1490036.63003663,1621391.9413919414
1755049352932273,1490842.4908424907,1621391.9413919414
1755049352932277,1490842.4908424907,1621391.9413919414
1755049352932281,1490036.63003663,1621391.9413919414
1755049352932288,1490036.63003663,1621391.9413919414
1755049353146006,1490842.4908424907,1621391.9413919414
1755049353146009,1490842.4908424907,1621391.9413919414
1755049353146016,1490036.63003663,1621391.9413919414
1755049353146019,1490036.63003663,1621391.9413919414
1755049353146022,1490842.4908424907,1621391.9413919414
1755049353146025,1490842.4908424907,1621391.9413919414
1755049353360945,1490842.4908424907,1622197.802197802
1755049353360971,1490036.63003663,1621391.9413919414
1755049353360979,1490842.4908424907,1621391.9413919414
1755049353360982,1491648.3516483516,1621391.9413919414
1755049353360984,1490036.63003663,1621391.9413919414
1755049353360987,1490036.63003663,1621391.9413919414
1755049353579427,1490842.4908424907,1621391.9413919414
1755049353579469,1490842.4908424907,1621391.9413919414
1755049353579480,1490842.4908424907,1621391.9413919414
1755049353579484,1490036.63003663,1621391.9413919414
1755049353579489,1490036.63003663,1621391.9413919414
1755049353579493,1490842.4908424907,1621391.9413919414
1755049353775018,1490842.4908424907,1621391.9413919414
1755049353775021,1490036.63003663,1621391.9413919414
1755049353775025,1490036.63003663,1621391.9413919414
1755049353775027,1490842.4908424907,1621391.9413919414
1755049353775030,1490842.4908424907,1621391.9413919414
1755049353775033,1490036.63003663,1621391.9413919414
1755049353987744,1490036.63003663,1621391.9413919414
1755049353987789,1490842.4908424907,1621391.9413919414
1755049353987800,1490842.4908424907,1621391.9413919414
1755049353987804,1490036.63003663,1621391.9413919414
1755049353987808,1490036.63003663,1621391.9413919414
1755049353987813,1490842.4908424907,1621391.9413919414
1755049354202543,1490842.4908424907,1621391.9413919414
1755049354202574,1490036.63003663,1621391.9413919414
1755049354202583,1490036.63003663,1621391.9413919414
1755049354202587,1490842.4908424907,1621391.9413919414
1755049354202590,1490842.4908424907,1621391.9413919414
1755049354202593,1490036.63003663,1621391.9413919414
1755049354416132,1490036.63003663,1621391.9413919414
1755049354416138,1490842.4908424907,1621391.9413919414
1755049354416146,1490842.4908424907,1621391.9413919414
1755049354416152,1490036.63003663,1621391.9413919414
1755049354416155,1490036.63003663,1621391.9413919414
1755049354416162,1490842.4908424907,1621391.9413919414
1755049354611279,1490842.4908424907,1621391.9413919414
1755049354611284,1490036.63003663,1621391.9413919414
1755049354611290,1490036.63003663,1621391.9413919414
1755049354611292,1490036.63003663,1621391.9413919414
1755049354611295,1490842.4908424907,1621391.9413919414
1755049354611300,1490842.4908424907,1621391.9413919414
1755049354822788,1490036.63003663,1621391.9413919414
1755049354822792,1490036.63003663,1621391.9413919414
1755049354822799,1490842.4908424907,1621391.9413919414
1755049354822802,1490036.63003663,1621391.9413919414
1755049354822805,1490036.63003663,1621391.9413919414
1755049354822810,1490842.4908424907,1622197.802197802
1755049355033002,1490842.4908424907,1621391.9413919414
1755049355033006,1490842.4908424907,1621391.9413919414
1755049355033012,1490036.63003663,1621391.9413919414
1755049355033015,1490036.63003663,1621391.9413919414
1755049355033018,1491648.3516483516,1621391.9413919414
1755049355033022,1490842.4908424907,1621391.9413919414
1755049355242928,1490036.63003663,1621391.9413919414
1755049355242958,1490036.63003663,1621391.9413919414
1755049355242968,1490842.4908424907,1621391.9413919414
1755049355242972,1490842.4908424907,1621391.9413919414
1755049355242975,1490036.63003663,1621391.9413919414
1755049355242981,1490036.63003663,1621391.9413919414
1755049355455742,1490842.4908424907,1621391.9413919414
1755049355455748,1490842.4908424907,1621391.9413919414
1755049355455754,1490036.63003663,1621391.9413919414
1755049355455757,1490036.63003663,1621391.9413919414
1755049355455759,1490842.4908424907,1621391.9413919414
1755049355455764,1490842.4908424907,1621391.9413919414
1755049355668645,1490036.63003663,1621391.9413919414
1755049355668649,1490036.63003663,1621391.9413919414
1755049355668656,1490036.63003663,1621391.9413919414
1755049355668658,1490036.63003663,1621391.9413919414
1755049355668663,1490036.63003663,1621391.9413919414
1755049355668668,1490036.63003663,1621391.9413919414
1755049355884653,1490842.4908424907,1622197.802197802
1755049355884691,1490842.4908424907,1621391.9413919414
1755049355884713,1490842.4908424907,1621391.9413919414
1755049355884717,1490036.63003663,1621391.9413919414
1755049355884721,1490842.4908424907,1621391.9413919414
1755049355884728,1490842.4908424907,1621391.9413919414
1755049356100696,1490842.4908424907,1621391.9413919414
1755049356100729,1490036.63003663,1621391.9413919414
1755049356100749,1490036.63003663,1621391.9413919414
1755049356100754,1490842.4908424907,1621391.9413919414
1755049356100758,1490842.4908424907,1621391.9413919414
1755049356100764,1490036.63003663,1621391.9413919414
1755049356339394,1490036.63003663,1621391.9413919414
1755049356339400,1490842.4908424907,1621391.9413919414
1755049356339408,1490842.4908424907,1621391.9413919414
1755049356339411,1490036.63003663,1621391.9413919414
1755049356339415,1490036.63003663,1621391.9413919414
1755049356339421,1490842.4908424907,1621391.9413919414
1755049356530643,1490842.4908424907,1621391.9413919414
1755049356530693,1490842.4908424907,1621391.9413919414
1755049356530715,1490036.63003663,1621391.9413919414
1755049356530722,1490842.4908424907,1621391.9413919414
1755049356530726,1490842.4908424907,1621391.9413919414
1755049356530731,1490842.4908424907,1621391.9413919414
1755049356727466,1490036.63003663,1621391.9413919414
1755049356727500,1490036.63003663,1621391.9413919414
1755049356727510,1490036.63003663,1621391.9413919414
1755049356727514,1490036.63003663,1621391.9413919414
1755049356727517,1490036.63003663,1621391.9413919414
1755049356727521,1490036.63003663,1621391.9413919414
1755049356943676,1490842.4908424907,1622197.802197802
1755049356943683,1490842.4908424907,1621391.9413919414
1755049356943690,1490036.63003663,1621391.9413919414
1755049356943694,1490036.63003663,1621391.9413919414
1755049356943697,1490842.4908424907,1621391.9413919414
1755049356943701,1490842.4908424907,1621391.9413919414
1755049357156620,1490036.63003663,1621391.9413919414
1755049357156668,1490036.63003663,1621391.9413919414
1755049357156679,1490842.4908424907,1621391.9413919414
1755049357156683,1490842.4908424907,1621391.9413919414
1755049357156688,1490036.63003663,1621391.9413919414
1755049357156692,1489230.7692307692,1621391.9413919414
1755049357370356,1490842.4908424907,1621391.9413919414
1755049357370388,1490842.4908424907,1621391.9413919414
1755049357370396,1490036.63003663,1622197.802197802
1755049357370399,1490036.63003663,1621391.9413919414
1755049357370402,1490036.63003663,1621391.9413919414
1755049357370405,1490842.4908424907,1621391.9413919414
1755049357586397,1490036.63003663,1621391.9413919414
1755049357586402,1490036.63003663,1621391.9413919414
1755049357586406,1490036.63003663,1621391.9413919414
1755049357586409,1490842.4908424907,1621391.9413919414
1755049357586411,1490036.63003663,1621391.9413919414
1755049357586414,1490036.63003663,1621391.9413919414
1755049357779499,1490036.63003663,1621391.9413919414
1755049357779539,1490036.63003663,1621391.9413919414
1755049357779549,1490842.4908424907,1621391.9413919414
1755049357779553,1490842.4908424907,1621391.9413919414
1755049357779556,1490036.63003663,1621391.9413919414
1755049357779562,1490842.4908424907,1621391.9413919414
1755049357996325,1490842.4908424907,1621391.9413919414
1755049357996345,1490036.63003663,1621391.9413919414
1755049357996356,1490036.63003663,1621391.9413919414
1755049357996360,1490842.4908424907,1621391.9413919414
1755049357996364,1490842.4908424907,1621391.9413919414
1755049357996372,1490036.63003663,1621391.9413919414
1755049358213160,1490036.63003663,1622197.802197802
1755049358213166,1491648.3516483516,1622197.802197802
1755049358213173,1490842.4908424907,1621391.9413919414
1755049358213177,1490036.63003663,1621391.9413919414
1755049358213180,1490036.63003663,1621391.9413919414
1755049358213187,1490842.4908424907,1621391.9413919414
1755049358405347,1491648.3516483516,1621391.9413919414
1755049358405353,1490036.63003663,1621391.9413919414
1755049358405361,1490036.63003663,1621391.9413919414
1755049358405364,1490842.4908424907,1621391.9413919414
1755049358405367,1490842.4908424907,1621391.9413919414
1755049358405373,1490842.4908424907,1621391.9413919414
1755049358621715,1490036.63003663,1621391.9413919414
1755049358621744,1490842.4908424907,1621391.9413919414
1755049358621753,1490842.4908424907,1621391.9413919414
1755049358621756,1490842.4908424907,1621391.9413919414
1755049358621759,1490036.63003663,1621391.9413919414
1755049358621763,1490842.4908424907,1621391.9413919414
1755049358836535,1490036.63003663,1621391.9413919414
1755049358836540,1490842.4908424907,1621391.9413919414
1755049358836558,1490842.4908424907,1621391.9413919414
1755049358836564,1490036.63003663,1621391.9413919414
1755049358836567,1490842.4908424907,1621391.9413919414
1755049358836573,1490842.4908424907,1621391.9413919414
1755049359051277,1490036.63003663,1621391.9413919414
1755049359051308,1490842.4908424907,1621391.9413919414
1755049359051318,1490842.4908424907,1621391.9413919414
1755049359051322,1490036.63003663,1621391.9413919414
1755049359051324,1490036.63003663,1621391.9413919414
1755049359051329,1490036.63003663,1621391.9413919414
1755049359264695,1490842.4908424907,1621391.9413919414
1755049359264725,1490842.4908424907,1621391.9413919414
1755049359264736,1490036.63003663,1621391.9413919414
1755049359264740,1490036.63003663,1621391.9413919414
1755049359264743,1491648.3516483516,1621391.9413919414
1755049359264748,1490842.4908424907,1621391.9413919414
1755049359477615,1490036.63003663,1621391.9413919414
1755049359477643,1490036.63003663,1621391.9413919414
1755049359477650,1490842.4908424907,1621391.9413919414
1755049359477653,1491648.3516483516,1621391.9413919414
1755049359477656,1490842.4908424907,1621391.9413919414
1755049359477661,1490036.63003663,1621391.9413919414
1755049359692639,1490036.63003663,1621391.9413919414
1755049359692961,1490842.4908424907,1621391.9413919414
1755049359692997,1490842.4908424907,1621391.9413919414
1755049359693001,1490036.63003663,1621391.9413919414
1755049359693004,1490036.63003663,1621391.9413919414
1755049359693008,1490842.4908424907,1621391.9413919414
1755049359905922,1490842.4908424907,1621391.9413919414
1755049359905954,1490842.4908424907,1621391.9413919414
1755049359905964,1490036.63003663,1621391.9413919414
1755049359905968,1490842.4908424907,1621391.9413919414
1755049359905971,1490842.4908424907,1621391.9413919414
1755049359905974,1490842.4908424907,1621391.9413919414
1755049360119081,1490842.4908424907,1621391.9413919414
1755049360119085,1490842.4908424907,1621391.9413919414
1755049360119089,1490842.4908424907,1621391.9413919414
1755049360119092,1490842.4908424907,1621391.9413919414
1755049360119094,1490842.4908424907,1622197.802197802
1755049360119097,1490036.63003663,1621391.9413919414
1755049360310591,1490842.4908424907,1621391.9413919414
1755049360310615,1490036.63003663,1622197.802197802
1755049360310623,1490842.4908424907,1622197.802197802
1755049360310626,1490842.4908424907,1621391.9413919414
1755049360310629,1490842.4908424907,1621391.9413919414
1755049360310632,1490842.4908424907,1621391.9413919414
1755049360524470,1490842.4908424907,1622197.802197802
1755049360524474,1490842.4908424907,1621391.9413919414
1755049360524479,1491648.3516483516,1621391.9413919414
1755049360524482,1490036.63003663,1621391.9413919414
1755049360524484,1490036.63003663,1621391.9413919414
1755049360524487,1490842.4908424907,1621391.9413919414
1755049360736495,1490842.4908424907,1621391.9413919414
1755049360736537,1490842.4908424907,1621391.9413919414
1755049360736548,1490842.4908424907,1621391.9413919414
1755049360736553,1490842.4908424907,1621391.9413919414
1755049360736558,1491648.3516483516,1622197.802197802
1755049360736562,1491648.3516483516,1621391.9413919414
1755049360950474,1490842.4908424907,1621391.9413919414
1755049360950504,1490842.4908424907,1621391.9413919414
1755049360950512,1490842.4908424907,1621391.9413919414
1755049360950516,1491648.3516483516,1621391.9413919414
1755049360950519,1490842.4908424907,1621391.9413919414
