Timestamp,data_1,data_2,data_3
1755049331266663,320034725.27472526,281806300.36630034,1692307.6923076923
1755049331351380,320153992.6739927,281871575.0915751,1672161.1721611721
1755049331351429,320149157.5091575,281868351.64835167,1687472.5274725275
1755049331351452,320112087.9120879,281858681.3186813,1691501.8315018315
1755049331351470,320172527.47252744,281871575.0915751,1662490.8424908423
1755049331351499,320233772.8937729,281930402.93040293,1698754.5787545787
1755049331351516,320206373.6263736,281904615.38461536,1692307.6923076923
1755049331436420,320225714.28571427,281853846.15384614,1693113.553113553
1755049331436458,320236996.3369963,281835311.35531133,1716483.5164835164
1755049331436498,320203956.04395604,281856263.73626375,1713260.0732600733
1755049331436523,320286153.84615386,281919120.8791209,1680219.7802197803
1755049331436548,320328058.6080586,281876410.25641024,1689084.2490842491
1755049331436571,320323223.4432234,281956190.47619045,1761611.7216117217
1755049331544572,320349816.84981686,281972307.6923077,1689890.1098901099
1755049331544609,320286959.7069597,281858681.3186813,1691501.8315018315
1755049331544637,320248278.38827837,281908644.6886447,1751135.5311355311
1755049331544664,320153992.6739927,281904615.38461536,1689084.2490842491
1755049331544704,320050842.49084246,281824029.3040293,1678608.0586080586
1755049331544728,319893699.6336996,281720879.1208791,1690695.9706959706
1755049331649409,319858241.7582418,281661245.4212454,1690695.9706959706
1755049331649473,319746227.1062271,281566153.84615386,1604468.8644688644
1755049331649514,319709157.5091575,281582271.06227106,1689890.1098901099
1755049331649539,319627765.56776553,281492014.6520147,1692307.6923076923
1755049331649565,319672087.9120879,281476703.2967033,1671355.3113553114
1755049331649590,319610036.6300366,281366300.36630034,1687472.5274725275
1755049331735010,319520586.0805861,281356630.03663003,1666520.1465201464
1755049331735035,319564908.4249084,281358241.7582418,1689084.2490842491
1755049331735054,319552014.6520147,281322783.8827839,1688278.3882783882
1755049331735073,319534285.71428573,281419487.17948717,1711648.3516483516
1755049331735104,319560073.26007324,281359047.6190476,1689890.1098901099
1755049331735123,319612454.2124542,281401758.2417582,1730989.010989011
1755049331822084,319597948.71794873,281410622.7106227,1689890.1098901099
1755049331822117,319633406.59340656,281443663.003663,1690695.9706959706
1755049331822146,319615677.6556777,281422710.62271065,1695531.1355311356
1755049331822165,319593919.4139194,281429963.36996335,1710842.4908424907
1755049331822184,319582637.36263734,281348571.4285714,1683443.2234432234
1755049331822202,319550402.93040293,281408205.1282051,1621391.9413919414
1755049331907264,319514139.1941392,281368717.94871795,1660073.26007326
1755049331907321,319536703.2967033,281404981.6849817,1615750.9157509157
1755049331907349,319637435.8974359,281368717.94871795,1688278.3882783882
1755049331907369,319582637.36263734,281372747.25274724,1687472.5274725275
1755049331907400,319528644.6886447,281350989.010989,1683443.2234432234
1755049331907419,319583443.2234432,281284908.4249084,1687472.5274725275
1755049332012672,319563296.7032967,281356630.03663003,1665714.2857142857
1755049332012729,319499633.6996337,281365494.5054945,1701978.0219780218
1755049332012783,319597948.71794873,281358241.7582418,1687472.5274725275
1755049332012805,319630989.010989,281391282.05128205,1701978.0219780218
1755049332012824,319464981.6849817,281365494.5054945,1689084.2490842491
1755049332012844,319634212.4542124,281413846.15384614,1687472.5274725275
1755049332118901,319606813.1868132,281414652.014652,1730989.010989011
1755049332118931,319552014.6520147,281427545.7875458,1697142.857142857
1755049332118951,319667252.74725276,281431575.0915751,1602857.1428571427
1755049332118970,319709157.5091575,281417875.45787543,1687472.5274725275
1755049332119000,319704322.3443223,281436410.25641024,1687472.5274725275
1755049332119020,319728498.16849816,281468644.6886447,1614139.1941391942
1755049332204867,319700293.04029304,281403369.96336997,1687472.5274725275
1755049332204929,319611648.35164833,281337289.37728935,1681831.5018315017
1755049332204971,319530256.4102564,281367106.2271062,1686666.6666666665
1755049332204994,319434358.974359,281312307.6923077,1687472.5274725275
1755049332205016,319312673.992674,281192234.4322344,1758388.2783882783
1755049332205038,319142637.36263734,281095531.1355311,1687472.5274725275
1755049332309830,319114432.2344322,281050402.93040293,1669743.5897435897
1755049332309885,319033040.2930403,281020586.0805861,1730989.010989011
1755049332309913,318899267.3992674,280904542.1245421,1687472.5274725275
1755049332309938,318916190.47619045,280906153.84615386,1685054.945054945
1755049332309971,318873479.85347986,280835238.0952381,1685054.945054945
1755049332309990,318935531.1355311,280855384.6153846,1686666.6666666665
1755049332394931,318915384.6153846,280848131.8681319,1662490.8424908423
1755049332394971,318913772.8937729,280828791.2087912,1685860.8058608058
1755049332395012,318916996.3369963,280833626.37362635,1649597.0695970696
1755049332395037,318921025.64102566,280786886.4468864,1683443.2234432234
1755049332395059,318914578.75457877,280752234.4322344,1685054.945054945
1755049332395078,318942783.8827839,280840879.1208791,1702783.8827838828
1755049332486980,318975824.17582417,280842490.84249085,1672161.1721611721
1755049332487009,318957289.37728935,280803003.6630037,1696336.9963369963
1755049332487082,318916996.3369963,280807032.96703297,1735824.1758241758
1755049332487108,318914578.75457877,280751428.57142854,1682637.3626373627
1755049332487140,318956483.5164835,280861025.64102566,1763223.443223443
1755049332487161,318789670.3296703,280822344.3223443,1685860.8058608058
1755049332570775,318946813.1868132,280856996.3369963,1704395.6043956045
1755049332570842,318896849.8168498,280837655.6776557,1687472.5274725275
1755049332570886,318856556.7765568,280768351.64835167,1678608.0586080586
1755049332570911,318980659.3406593,280809450.5494505,1626227.1062271062
1755049332570934,318980659.3406593,280759487.17948717,1684249.0842490841
1755049332570957,319028205.1282051,280863443.2234432,1685054.945054945
1755049332655468,319020146.5201465,280801391.94139194,1684249.0842490841
1755049332655503,319100732.60073256,280775604.3956044,1682637.3626373627
1755049332655529,319025787.5457875,280751428.57142854,1696336.9963369963
1755049332655551,319093479.85347986,280881172.16117215,1671355.3113553114
1755049332655582,319136996.3369963,280850549.4505494,1683443.2234432234
1755049332655602,319078168.49816847,280892454.2124542,1745494.5054945054
1755049332763008,319137802.1978022,280963369.96336997,1735018.3150183149
1755049332763035,319136996.3369963,280908571.4285714,1685054.945054945
1755049332763066,319156336.996337,280985128.2051282,1727765.5677655677
1755049332763087,319199853.47985345,280969816.84981686,1685860.8058608058
1755049332763108,319253040.2930403,281020586.0805861,1664908.424908425
1755049332763128,319199853.47985345,281006080.58608055,1696336.9963369963
1755049332847351,319318315.018315,281043150.1831502,1685054.945054945
1755049332847414,319256263.73626375,281043956.04395604,1598827.838827839
1755049332847456,319231282.05128205,280917435.8974359,1685054.945054945
1755049332847491,319089450.5494505,280961758.2417582,1682637.3626373627
1755049332847532,318982271.06227106,280884395.60439557,1611721.6117216116
1755049332847663,318965347.985348,280749816.84981686,1682637.3626373627
1755049332952421,318775970.6959707,280719194.13919413,1739853.47985348
1755049332952476,318790476.1904762,280635384.6153846,1682637.3626373627
1755049332952517,318632527.47252744,280610402.93040293,1684249.0842490841
1755049332952540,318632527.47252744,280620879.1208791,1673772.8937728938
1755049332952561,318586593.4065934,280553992.6739927,1684249.0842490841
1755049332952581,318596263.73626375,280530622.7106227,1709230.7692307692
1755049333059521,318569670.3296703,280515311.35531133,1683443.2234432234
1755049333059574,318560000,280556410.25641024,1685054.945054945
1755049333059607,318603516.48351645,280540293.04029304,1710036.63003663
1755049333059638,318584981.6849817,280463736.26373625,1681025.641025641
1755049333059682,318605128.2051282,280571721.6117216,1683443.2234432234
1755049333059708,318674432.2344322,280476630.03663003,1605274.7252747251
1755049333143155,318592234.4322344,280534652.014652,1681831.5018315017
1755049333143229,318601098.9010989,280468571.4285714,1627838.8278388279
1755049333143274,318709084.24908423,280545934.06593406,1687472.5274725275
1755049333143301,318629304.029304,280520952.38095236,1658461.5384615385
1755049333143328,318514871.7948718,280490329.6703297,1700366.3003663004
1755049333143353,318641391.94139194,280443589.74358976,1689084.2490842491
1755049333248302,318562417.58241755,280528205.1282051,1688278.3882783882
1755049333248402,318529377.2893773,280547545.7875458,1710842.4908424907
1755049333248449,318581758.2417582,280448424.9084249,1681831.5018315017
1755049333248482,318642197.8021978,280508864.46886444,1706007.326007326
1755049333248533,318547106.2271062,280483076.9230769,1681831.5018315017
1755049333248570,318699413.9194139,280573333.3333333,1685054.945054945
1755049333332292,318714725.27472526,280589450.5494505,1652014.652014652
1755049333332354,318673626.37362635,280592673.992674,1684249.0842490841
1755049333332390,318730036.6300366,280559633.6996337,1623809.5238095238
1755049333332415,318767106.2271062,280545934.06593406,1674578.7545787545
1755049333332435,318777582.4175824,280661978.021978,1682637.3626373627
1755049333332455,318827545.7875458,280587838.82783884,1625421.2454212455
1755049333418406,318792893.7728938,280620879.1208791,1697142.857142857
1755049333418476,318838021.978022,280599120.8791209,1697142.857142857
1755049333418502,318865421.24542123,280626520.14652014,1693113.553113553
1755049333418522,318850109.8901099,280602344.3223443,1681831.5018315017
1755049333418555,318923443.2234432,280711135.5311355,1751135.5311355311
1755049333418578,318865421.24542123,280657948.71794873,1682637.3626373627
1755049333524367,318919413.9194139,280735311.35531133,1658461.5384615385
1755049333524436,319001611.72161174,280715164.83516484,1753553.1135531135
1755049333524471,318933919.4139194,280731282.05128205,1681025.641025641
1755049333524493,319035457.8754579,280832014.6520147,1640732.6007326008
1755049333524514,318989523.8095238,280739340.6593407,1693113.553113553
1755049333524535,318963736.26373625,280836043.95604396,1682637.3626373627
1755049333608847,318904908.4249084,280744175.82417583,1658461.5384615385
1755049333608926,318802564.1025641,280628131.8681319,1681831.5018315017
1755049333608950,318694578.75457877,280616043.95604396,1679413.9194139193
1755049333608973,318564029.3040293,280536263.73626375,1640732.6007326008
1755049333609008,318491501.83150184,280346080.58608055,1681831.5018315017
1755049333609029,318447179.48717946,280411355.3113553,1698754.5787545787
1755049333694435,318394798.5347985,280400073.26007324,1700366.3003663004
1755049333694469,318360952.38095236,280294505.49450547,1681831.5018315017
1755049333694503,318384322.3443223,280254212.4542124,1732600.7326007325
1755049333694524,318371428.57142854,280352527.47252744,1680219.7802197803
1755049333694546,318314212.4542124,280308205.1282051,1684249.0842490841
1755049333694567,318281978.021978,280260659.3406593,1695531.1355311356
1755049333801324,318353699.6336996,280307399.26739925,1707619.0476190476
1755049333801401,318377069.59706956,280330769.2307692,1689084.2490842491
1755049333801427,318352893.7728938,280337216.1172161,1672967.0329670329
1755049333801448,318352087.9120879,280320293.04029304,1640732.6007326008
1755049333801483,318407692.3076923,280382344.3223443,1614945.054945055
1755049333801510,318364175.82417583,280344468.8644689,1681025.641025641
1755049333886224,318343223.4432234,280296923.0769231,1693919.413919414
1755049333886458,318414139.1941392,280286446.8864469,1681025.641025641
1755049333886640,318335164.83516484,280255018.3150183,1680219.7802197803
1755049333886734,318372234.4322344,280341245.4212454,1697948.717948718
1755049333886888,318397216.1172161,280236483.5164835,1680219.7802197803
1755049333887040,318376263.73626375,280234871.7948718,1701172.161172161
1755049333995306,318364175.82417583,280342051.28205127,1653626.3736263735
1755049333995515,318435091.57509154,280322710.62271065,1679413.9194139193
1755049333995712,318415750.9157509,280383150.1831502,1753553.1135531135
1755049333995832,318443150.1831502,280379926.73992676,1669743.5897435897
1755049333996025,318456849.8168498,280393626.37362635,1685860.8058608058
1755049333996161,318451208.7912088,280404102.56410253,1677802.1978021977
1755049334080746,318472967.03296703,280454871.7948718,1681025.641025641
1755049334080944,318522124.5421245,280377509.15750915,1612527.4725274725
1755049334081060,318603516.48351645,280399267.3992674,1680219.7802197803
1755049334081147,318609963.36996335,280412967.03296703,1726959.706959707
1755049334081230,318566446.8864469,280479853.47985345,1606886.4468864468
1755049334081312,318654285.71428573,280341245.4212454,1679413.9194139193
1755049334189499,318639780.2197802,280457289.37728935,1675384.6153846153
1755049334189670,318718754.57875454,280505641.025641,1680219.7802197803
1755049334189773,318735677.6556777,280500000,1679413.9194139193
1755049334189857,318747765.56776553,280522564.1025641,1697142.857142857
1755049334189948,318725201.46520144,280582197.8021978,1681831.5018315017
1755049334190031,318801758.2417582,280566886.4468864,1682637.3626373627
1755049334274420,318815457.8754579,280603150.1831502,1680219.7802197803
1755049334274574,318792893.7728938,280659560.4395604,1679413.9194139193
1755049334274676,318853333.3333333,280716776.5567765,1689890.1098901099
1755049334274760,318833186.8131868,280646666.6666667,1664908.424908425
1755049334274843,318901684.981685,280637802.1978022,1680219.7802197803
1755049334274926,318832380.95238096,280649084.24908423,1596410.2564102563
1755049334360742,318698608.05860806,280661172.16117215,1690695.9706959706
1755049334360943,318643809.5238095,280518534.7985348,1665714.2857142857
1755049334361054,318564835.16483516,280444395.60439557,1665714.2857142857
1755049334361144,318394798.5347985,280413772.8937729,1680219.7802197803
1755049334361236,318323076.9230769,280324322.3443223,1697948.717948718
1755049334361315,318340805.86080587,280209084.24908423,1679413.9194139193
1755049334445797,318281978.021978,280233260.07326007,1637509.1575091574
1755049334445988,318157069.59706956,280150256.4102564,1706007.326007326
1755049334446100,318170769.2307692,280161538.46153843,1678608.0586080586
1755049334446182,318169157.5091575,280185714.28571427,1728571.4285714286
1755049334446261,318088571.4285714,280134945.05494505,1678608.0586080586
1755049334446341,318198168.49816847,280221172.16117215,1677802.1978021977
1755049334530460,318177216.1172161,280159926.73992676,1639926.7399267398
1755049334530620,318120805.86080587,280199413.9194139,1686666.6666666665
1755049334530706,318189304.029304,280226813.1868132,1660073.26007326
1755049334530792,318250549.4505494,280159120.8791209,1664908.424908425
1755049334530885,318247326.007326,280257435.8974359,1679413.9194139193
1755049334530964,318244908.4249084,280166373.62637365,1606080.586080586
1755049334637472,318204615.38461536,280172820.5128205,1694725.2747252746
1755049334637671,318173186.8131868,280120439.5604395,1689890.1098901099
1755049334637787,318199780.2197802,280162344.3223443,1681025.641025641
1755049334637873,318136923.0769231,280225201.46520144,1673772.8937728938
1755049334637953,318196556.7765568,280163150.1831502,1760000
1755049334638033,318161098.9010989,280184102.56410253,1676996.336996337
1755049334742363,318271501.83150184,280245347.985348,1689890.1098901099
1755049334742639,318242490.84249085,280275164.83516484,1681831.5018315017
1755049334742751,318192527.47252744,280244542.1245421,1679413.9194139193
1755049334742897,318261831.5018315,280198608.05860806,1629450.5494505493
1755049334743069,318281172.16117215,280262271.06227106,1722124.5421245422
1755049334743155,318328717.94871795,280321904.7619048,1676996.336996337
1755049334826814,318360952.38095236,280290476.1904762,1657655.6776556775
1755049334827013,318434285.71428573,280275164.83516484,1677802.1978021977
1755049334827136,318401245.4212454,280394432.2344322,1678608.0586080586
1755049334827222,318438315.018315,280358168.49816847,1631868.131868132
1755049334827302,318544688.64468867,280358168.49816847,1678608.0586080586
1755049334827381,318545494.5054945,280429890.1098901,1724542.1245421246
1755049334935414,318582564.1025641,280437142.85714287,1679413.9194139193
1755049334935628,318521318.6813187,280331575.0915751,1676190.4761904762
1755049334935757,318543882.7838828,280452454.2124542,1750329.6703296702
1755049334935872,318607545.7875458,280487912.0879121,1676996.336996337
1755049334936000,318652673.992674,280487106.2271062,1705201.4652014652
1755049334936111,318586593.4065934,280478241.7582418,1689890.1098901099
1755049335020875,318698608.05860806,280640219.7802198,1659267.3992673992
1755049335021092,318716336.996337,280614432.2344322,1672967.0329670329
1755049335021226,318712307.6923077,280574945.05494505,1676996.336996337
1755049335021325,318804981.6849817,280665201.46520144,1686666.6666666665
1755049335021424,318831575.0915751,280640219.7802198,1634285.7142857143
1755049335021526,318788864.46886444,280635384.6153846,1676996.336996337
1755049335107086,318690549.4505494,280630549.4505494,1673772.8937728938
1755049335107386,318669597.06959707,280546739.92673993,1681025.641025641
1755049335107542,318481831.5018315,280332380.95238096,1677802.1978021977
1755049335107682,318439926.73992676,280449230.7692308,1689890.1098901099
1755049335107836,318351282.05128205,280236483.5164835,1676996.336996337
1755049335108016,318246520.14652014,280269523.8095238,1706813.1868131869
1755049335192782,318210256.4102564,280293699.63369966,1676996.336996337
1755049335192919,318184468.8644689,280162344.3223443,1677802.1978021977
1755049335193014,318144175.82417583,280199413.9194139,1747912.0879120878
1755049335193112,318142564.1025641,280198608.05860806,1676996.336996337
1755049335193197,318144981.6849817,280242124.5421245,1689084.2490842491
1755049335193279,318139340.6593407,280148644.6886447,1685860.8058608058
1755049335298494,318167545.7875458,280245347.985348,1658461.5384615385
1755049335298768,318168351.64835167,280198608.05860806,1605274.7252747251
1755049335298925,318260219.7802198,280188937.72893775,1683443.2234432234
1755049335299063,318191721.6117216,280292087.9120879,1665714.2857142857
1755049335299202,318211868.1318681,280238901.0989011,1606886.4468864468
1755049335299323,318289230.7692308,280238095.2380952,1676190.4761904762
1755049335383793,318243296.7032967,280221978.021978,1674578.7545787545
1755049335383997,318265860.8058608,280239706.95970696,1696336.9963369963
1755049335384115,318194139.1941392,280171208.7912088,1676190.4761904762
1755049335384206,318205421.24542123,280264688.64468867,1676190.4761904762
1755049335384291,318197362.6373626,280187326.007326,1676190.4761904762
1755049335384375,318203003.6630037,280194578.75457877,1676996.336996337
1755049335491418,318244908.4249084,280198608.05860806,1708424.9084249083
1755049335491576,318237655.6776557,280264688.64468867,1675384.6153846153
1755049335491685,318267472.5274725,280324322.3443223,1664102.564102564
1755049335491777,318283589.74358976,280280805.86080587,1666520.1465201464
1755049335491872,318333553.1135531,280382344.3223443,1678608.0586080586
1755049335491956,318356923.0769231,280317875.45787543,1590769.2307692308
1755049335575745,318377069.59706956,280377509.15750915,1656043.956043956
1755049335575971,318416556.7765568,280363003.6630037,1673772.8937728938
1755049335576106,318445567.7655678,280378315.018315,1616556.7765567766
1755049335576212,318461684.981685,280333992.6739927,1640732.6007326008
1755049335576297,318455238.0952381,280431501.83150184,1695531.1355311356
1755049335576380,318566446.8864469,280336410.25641024,1713260.0732600733
1755049335662748,318534212.4542124,280425860.8058608,1650402.9304029304
1755049335663001,318566446.8864469,280465347.985348,1748717.9487179487
1755049335663145,318521318.6813187,280485494.5054945,1676190.4761904762
1755049335663268,318593040.2930403,280508058.6080586,1675384.6153846153
1755049335663404,318594652.014652,280545934.06593406,1676190.4761904762
1755049335663521,318730036.6300366,280625714.28571427,1676190.4761904762
1755049335746803,318710695.970696,280568498.16849816,1676190.4761904762
1755049335747014,318725201.46520144,280571721.6117216,1674578.7545787545
1755049335747150,318746959.7069597,280646666.6666667,1669743.5897435897
1755049335747274,318860586.0805861,280677289.37728935,1631868.131868132
1755049335747400,318863809.5238095,280707912.0879121,1676996.336996337
1755049335747524,318778388.27838826,280654725.27472526,1599633.6996336996
1755049335851750,318733260.07326007,280630549.4505494,1686666.6666666665
1755049335851919,318567252.74725276,280529010.989011,1675384.6153846153
1755049335852020,318530989.010989,280479047.6190476,1693919.413919414
1755049335852111,318399633.6996337,280338021.978022,1695531.1355311356
1755049335852213,318326300.36630034,280351721.6117216,1695531.1355311356
1755049335852309,318170769.2307692,280326739.92673993,1690695.9706959706
1755049335936676,318212673.992674,280301758.2417582,1649597.0695970696
1755049335936956,318213479.85347986,280245347.985348,1746300.3663003664
1755049335937137,318074871.7948718,280268717.94871795,1672161.1721611721
1755049335937301,318180439.5604395,280254212.4542124,1681025.641025641
1755049335937447,318212673.992674,280215531.1355311,1670549.4505494505
1755049335937596,318150622.7106227,280258241.7582418,1673772.8937728938
1755049336044909,318232014.6520147,280263076.9230769,1679413.9194139193
1755049336045222,318246520.14652014,280180879.1208791,1672967.0329670329
1755049336045414,318314212.4542124,280236483.5164835,1675384.6153846153
1755049336045556,318279560.4395604,280308205.1282051,1675384.6153846153
1755049336045701,318339194.13919413,280210695.970696,1675384.6153846153
1755049336045828,318307765.56776553,280284029.3040293,1690695.9706959706
1755049336150809,318281172.16117215,280337216.1172161,1672967.0329670329
1755049336151045,318273919.4139194,280147032.96703297,1673772.8937728938
1755049336151177,318219926.73992676,280312234.4322344,1747106.227106227
1755049336151272,318265054.94505495,280317069.59706956,1660879.120879121
1755049336151365,318221538.46153843,280205860.8058608,1676190.4761904762
1755049336151457,318268278.38827837,280259047.6190476,1717289.3772893772
1755049336235471,318293260.07326007,280327545.7875458,1688278.3882783882
1755049336235675,318331135.5311355,280389597.06959707,1686666.6666666665
1755049336235785,318277948.71794873,280351721.6117216,1672967.0329670329
1755049336235999,318373040.2930403,280356556.7765568,1666520.1465201464
1755049336236118,318467326.007326,280369450.5494505,1588351.6483516484
1755049336236205,318473772.8937729,280350915.75091577,1675384.6153846153
1755049336322546,318445567.7655678,280410549.4505494,1671355.3113553114
1755049336322759,318566446.8864469,280430695.970696,1674578.7545787545
1755049336322875,318513260.07326007,280396849.8168498,1674578.7545787545
1755049336323017,318514065.93406594,280495164.83516484,1676190.4761904762
1755049336323174,318669597.06959707,280423443.2234432,1674578.7545787545
1755049336323264,318580952.38095236,280454065.93406594,1687472.5274725275
1755049336428518,318610769.2307692,280523369.96336997,1680219.7802197803
1755049336428672,318627692.3076923,280489523.8095238,1675384.6153846153
1755049336428760,318661538.46153843,280625714.28571427,1733406.5934065934
1755049336428842,318636556.7765568,280605567.7655678,1672161.1721611721
1755049336429057,318730036.6300366,280633772.8937729,1673772.8937728938
1755049336429160,318732454.2124542,280628131.8681319,1681025.641025641
1755049336513003,318754212.4542124,280716776.5567765,1701172.161172161
1755049336513196,318782417.58241755,280678901.0989011,1654432.2344322344
1755049336513307,318885567.7655678,280667619.04761904,1673772.8937728938
1755049336513395,318883956.04395604,280729670.3296703,1644761.9047619046
1755049336513483,318949230.7692308,280758681.3186813,1601245.4212454213
1755049336513680,318936336.996337,280666813.1868132,1675384.6153846153
1755049336597532,318804175.82417583,280711941.39194137,1687472.5274725275
1755049336597742,318721978.021978,280672454.2124542,1676996.336996337
1755049336597846,318647838.82783884,280627326.007326,1675384.6153846153
1755049336597929,318550329.6703297,280530622.7106227,1731794.8717948718
1755049336598131,318381098.9010989,280429890.1098901,1672967.0329670329
1755049336598282,318368205.1282051,280378315.018315,1676190.4761904762
1755049336704997,318335970.6959707,280342051.28205127,1640732.6007326008
1755049336705155,318236043.95604396,280263076.9230769,1671355.3113553114
1755049336705256,318321465.2014652,280297728.93772894,1641538.4615384615
1755049336705338,318228791.2087912,280273553.1135531,1673772.8937728938
1755049336705416,318278754.57875454,280329157.5091575,1674578.7545787545
1755049336705499,318246520.14652014,280367032.96703297,1631062.271062271
1755049336787878,318293260.07326007,280358974.35897434,1673772.8937728938
1755049336788529,318393992.6739927,280413772.8937729,1672967.0329670329
1755049336789014,318405274.72527474,280363809.5238095,1656849.8168498168
1755049336789211,318447179.48717946,280350109.8901099,1691501.8315018315
1755049336789411,318414139.1941392,280391208.7912088,1709230.7692307692
1755049336789509,318526153.84615386,280390402.93040293,1672967.0329670329
1755049336897739,318427032.96703297,280298534.7985348,1672161.1721611721
1755049336898049,318456849.8168498,280382344.3223443,1745494.5054945054
1755049336898400,318369816.84981686,280350109.8901099,1672967.0329670329
1755049336898539,318482637.36263734,280300952.38095236,1673772.8937728938
1755049336898630,318406886.4468864,280351721.6117216,1688278.3882783882
1755049336899545,318445567.7655678,280402490.84249085,1683443.2234432234
1755049336985753,318514065.93406594,280395238.0952381,1679413.9194139193
1755049336986022,318439926.73992676,280371062.27106225,1664102.564102564
1755049336986164,318525347.985348,280501611.72161174,1674578.7545787545
1755049336986344,318573699.6336996,280389597.06959707,1655238.0952380951
1755049336986480,318593040.2930403,280434725.27472526,1673772.8937728938
1755049336986594,318560805.86080587,280406520.14652014,1618168.498168498
1755049337073621,318667985.3479853,280455677.6556777,1656043.956043956
1755049337073878,318594652.014652,280396849.8168498,1673772.8937728938
1755049337074017,318599487.17948717,280521758.2417582,1670549.4505494505
1755049337074133,318695384.6153846,280523369.96336997,1672967.0329670329
1755049337074246,318734065.93406594,280553992.6739927,1702783.8827838828
1755049337074358,318663150.1831502,280539487.17948717,1691501.8315018315
1755049337159500,318801758.2417582,280653919.4139194,1670549.4505494505
1755049337159776,318834798.5347985,280683736.26373625,1743882.7838827837
1755049337159918,318811428.57142854,280562857.14285713,1674578.7545787545
1755049337160101,318892820.5128205,280630549.4505494,1658461.5384615385
1755049337160240,318904908.4249084,280704688.64468867,1679413.9194139193
1755049337160353,318904102.56410253,280694212.4542124,1684249.0842490841
1755049337267455,318987106.2271062,280713553.1135531,1663296.7032967033
1755049337267750,319038681.3186813,280707912.0879121,1681025.641025641
1755049337267917,319049963.36996335,280816703.2967033,1681025.641025641
1755049337268087,319087032.96703297,280798168.49816847,1674578.7545787545
1755049337268303,319223223.4432234,280819926.73992676,1672967.0329670329
1755049337268428,319102344.3223443,280801391.94139194,1698754.5787545787
1755049337354632,319076556.7765568,280856996.3369963,1725347.9853479853
1755049337355130,319016923.0769231,280742564.1025641,1672967.0329670329
1755049337355256,318916996.3369963,280720000,1695531.1355311356
1755049337355346,318775164.83516484,280624908.4249084,1672161.1721611721
1755049337355451,318678461.5384615,280500805.86080587,1672161.1721611721
1755049337355645,318629304.029304,280473406.59340656,1746300.3663003664
1755049337439939,318557582.4175824,280543516.48351645,1664102.564102564
1755049337440191,318500366.3003663,280426666.6666667,1680219.7802197803
1755049337440625,318453626.37362635,280380732.60073256,1682637.3626373627
1755049337440939,318516483.5164835,280442783.8827839,1673772.8937728938
1755049337441081,318543076.9230769,280463736.26373625,1671355.3113553114
1755049337441194,318555164.83516484,280420219.7802198,1673772.8937728938
1755049337550533,318559194.13919413,280455677.6556777,1652014.652014652
1755049337550703,318585787.5457875,280450842.49084246,1611721.6117216116
1755049337550795,318634139.1941392,280375897.4358974,1672967.0329670329
1755049337550882,318579340.6593407,280466959.7069597,1681831.5018315017
1755049337550977,318702637.36263734,280432307.6923077,1674578.7545787545
1755049337551062,318619633.6996337,280414578.75457877,1670549.4505494505
1755049337638930,318642197.8021978,280477435.8974359,1673772.8937728938
1755049337639140,318600293.04029304,280512893.7728938,1672161.1721611721
1755049337639273,318628498.16849816,280498388.27838826,1719706.9597069595
1755049337639388,318577728.93772894,280497582.4175824,1673772.8937728938
1755049337639524,318680879.1208791,280517728.93772894,1674578.7545787545
1755049337639647,318629304.029304,280483076.9230769,1679413.9194139193
1755049337724799,318690549.4505494,280532234.4322344,1685054.945054945
1755049337725036,318761465.2014652,280536263.73626375,1667326.0073260074
1755049337725144,318637362.6373626,280509670.3296703,1628644.6886446886
1755049337725243,318718754.57875454,280577362.63736266,1668131.868131868
1755049337725353,318728424.9084249,280513699.63369966,1658461.5384615385
1755049337725449,318837216.1172161,280460512.82051283,1672161.1721611721
1755049337829618,318791282.05128205,280606373.62637365,1654432.2344322344
1755049337829829,318788058.6080586,280562857.14285713,1692307.6923076923
1755049337829933,318887985.3479853,280523369.96336997,1698754.5787545787
1755049337830037,318879926.73992676,280632967.03296703,1695531.1355311356
1755049337830126,318758241.7582418,280666813.1868132,1688278.3882783882
1755049337830211,318931501.83150184,280583809.5238095,1672967.0329670329
1755049337916579,318940366.3003663,280681318.6813187,1651208.791208791
1755049337916834,318927472.5274725,280643443.2234432,1672161.1721611721
1755049337916932,319004029.3040293,280790109.8901099,1676996.336996337
1755049337917019,319016117.2161172,280798168.49816847,1655238.0952380951
1755049337917118,319014505.49450547,280832820.5128205,1671355.3113553114
1755049337917204,319105567.7655678,280817509.15750915,1588351.6483516484
1755049338022733,319145860.8058608,280808644.6886447,1671355.3113553114
1755049338022930,319189377.2893773,280841684.981685,1672161.1721611721
1755049338023136,319180512.82051283,280906153.84615386,1598021.978021978
1755049338023406,319228058.6080586,280851355.3113553,1643956.043956044
1755049338023583,319168424.9084249,280816703.2967033,1668131.868131868
1755049338023680,319116043.95604396,280832820.5128205,1701978.0219780218
1755049338107608,319005641.025641,280840073.26007324,1664908.424908425
1755049338107866,318936336.996337,280728058.6080586,1734212.4542124541
1755049338107975,318745347.985348,280699853.47985345,1672967.0329670329
1755049338108064,318712307.6923077,280591062.27106225,1639926.7399267398
1755049338108166,318685714.28571427,280569304.029304,1685860.8058608058
1755049338108286,318604322.3443223,280562051.28205127,1671355.3113553114
1755049338194587,318651868.1318681,280477435.8974359,1662490.8424908423
1755049338194912,318584175.82417583,280473406.59340656,1672161.1721611721
