Timestamp,data_1,data_2,data_3
1755049329431300,0.00347900390625,0.0654296875,0.9849853515625
1755049329473320,-0.00054931640625,0.06304931640625,0.98980712890625
1755049329473327,-0.00372314453125,0.0618896484375,0.98101806640625
1755049329473330,-0.003662109375,0.0653076171875,0.982421875
1755049329537828,0.00128173828125,0.0595703125,0.97418212890625
1755049329537832,0.001220703125,0.0545654296875,0.980712890625
1755049329537835,-0.0030517578125,0.05181884765625,0.9949951171875
1755049329579533,-0.0035400390625,0.0531005859375,1.0013427734375
1755049329579537,-0.00091552734375,0.0667724609375,1.0098876953125
1755049329579539,0.005615234375,0.0784912109375,1.0098876953125
1755049329642402,0.00390625,0.0799560546875,1.00994873046875
1755049329642408,0.00518798828125,0.08587646484375,1.0057373046875
1755049329642414,0.00567626953125,0.09674072265625,1.0167236328125
1755049329705332,0.00238037109375,0.0931396484375,1.012451171875
1755049329705337,-0.006591796875,0.07818603515625,1.000732421875
1755049329705340,-0.01226806640625,0.071044921875,0.98876953125
1755049329768599,-0.01177978515625,0.064208984375,0.97991943359375
1755049329768605,-0.01214599609375,0.07305908203125,0.99810791015625
1755049329768608,-0.017822265625,0.07061767578125,0.98663330078125
1755049329811855,-0.02294921875,0.06207275390625,0.9891357421875
1755049329811859,-0.02447509765625,0.06561279296875,0.9833984375
1755049329811862,-0.02569580078125,0.062744140625,0.97802734375
1755049329874793,-0.02508544921875,0.0635986328125,0.97259521484375
1755049329874798,-0.03314208984375,0.05841064453125,0.9769287109375
1755049329874801,-0.03509521484375,0.0513916015625,0.97198486328125
1755049329937874,-0.03460693359375,0.059326171875,0.9708251953125
1755049329937881,-0.02801513671875,0.0579833984375,0.97979736328125
1755049329937885,-0.0257568359375,0.05645751953125,0.9903564453125
1755049329980868,-0.02655029296875,0.0677490234375,1.00128173828125
1755049329980874,-0.02587890625,0.0657958984375,0.99169921875
1755049329980877,-0.02667236328125,0.064697265625,0.98974609375
1755049330068769,-0.02490234375,0.064453125,0.9881591796875
1755049330068800,-0.02642822265625,0.06549072265625,0.98223876953125
1755049330068804,-0.028076171875,0.06658935546875,0.978515625
1755049330111675,-0.02532958984375,0.05859375,0.9696044921875
1755049330111681,-0.02410888671875,0.04931640625,0.97796630859375
1755049330111685,-0.0184326171875,0.046142578125,0.97528076171875
1755049330156471,-0.01617431640625,0.0394287109375,0.9737548828125
1755049330156476,-0.013427734375,0.0367431640625,0.9761962890625
1755049330156479,-0.01165771484375,0.053466796875,0.998779296875
1755049330219706,-0.005859375,0.06805419921875,1.01727294921875
1755049330219712,0.00286865234375,0.07122802734375,1.01226806640625
1755049330219716,0.005859375,0.075927734375,1.0064697265625
1755049330284943,0.01171875,0.07562255859375,1.0013427734375
1755049330284949,0.01531982421875,0.0655517578125,1.005859375
1755049330284953,0.01605224609375,0.056396484375,1.01123046875
1755049330349714,0.0142822265625,0.0531005859375,1.00897216796875
1755049330349723,0.015625,0.052490234375,1.00848388671875
1755049330349727,0.01409912109375,0.05596923828125,1.00506591796875
1755049330391954,0.014892578125,0.05328369140625,1.00054931640625
1755049330391965,0.0169677734375,0.04864501953125,0.99310302734375
1755049330391969,0.01336669921875,0.0469970703125,0.9898681640625
1755049330456824,0.0123291015625,0.044921875,0.99493408203125
1755049330456830,0.01361083984375,0.0478515625,0.9970703125
1755049330456833,0.010986328125,0.04779052734375,0.9940185546875
1755049330520638,0.01409912109375,0.04901123046875,0.99072265625
1755049330520670,0.01580810546875,0.0479736328125,0.987548828125
1755049330520679,0.01318359375,0.05322265625,0.9952392578125
1755049330564774,0.0135498046875,0.04833984375,0.98956298828125
1755049330564778,0.0111083984375,0.05517578125,0.99615478515625
1755049330564781,0.0106201171875,0.05303955078125,0.99822998046875
1755049330627284,0.01141357421875,0.04705810546875,0.9901123046875
1755049330627291,0.01239013671875,0.046875,0.98968505859375
1755049330627294,0.01727294921875,0.04736328125,0.99566650390625
1755049330690332,0.0167236328125,0.05511474609375,1.00262451171875
1755049330690339,0.01287841796875,0.05291748046875,0.99755859375
1755049330690343,0.0147705078125,0.04669189453125,0.99700927734375
1755049330733328,0.0106201171875,0.04779052734375,0.99285888671875
1755049330733334,0.01153564453125,0.05047607421875,0.99072265625
1755049330733338,0.01055908203125,0.04693603515625,0.99920654296875
1755049330797717,0.01007080078125,0.0474853515625,0.98541259765625
1755049330797723,0.0096435546875,0.04840087890625,0.99053955078125
1755049330797729,0.010986328125,0.0506591796875,0.99652099609375
1755049330840885,0.01055908203125,0.0457763671875,0.99444580078125
1755049330840889,0.01007080078125,0.044189453125,0.9959716796875
1755049330840891,0.01165771484375,0.04620361328125,0.9923095703125
1755049330906879,0.0152587890625,0.04144287109375,0.9873046875
1755049330906884,0.0140380859375,0.04644775390625,0.99609375
1755049330906887,0.017333984375,0.0465087890625,0.98992919921875
1755049330970806,0.01629638671875,0.04827880859375,0.9931640625
1755049330970812,0.0145263671875,0.04736328125,0.99395751953125
1755049330970815,0.0111083984375,0.04736328125,0.99163818359375
1755049331034422,0.013427734375,0.0472412109375,0.990234375
1755049331034427,0.01812744140625,0.0435791015625,0.98553466796875
1755049331034431,0.0150146484375,0.046875,0.991455078125
1755049331096372,0.01629638671875,0.0452880859375,0.99737548828125
1755049331096406,0.01263427734375,0.04815673828125,0.991455078125
1755049331096413,0.01324462890625,0.04571533203125,0.995361328125
1755049331138448,0.01702880859375,0.046875,0.99090576171875
1755049331138454,0.02081298828125,0.04681396484375,0.99755859375
1755049331138457,0.0196533203125,0.050537109375,0.99310302734375
1755049331202449,0.01873779296875,0.04986572265625,0.9974365234375
1755049331202454,0.0174560546875,0.04693603515625,0.99560546875
1755049331202457,0.01947021484375,0.0498046875,1.00189208984375
1755049331245502,0.01934814453125,0.04876708984375,1.00030517578125
1755049331245510,0.017333984375,0.04913330078125,0.9979248046875
1755049331245515,0.01983642578125,0.0443115234375,0.9951171875
1755049331308564,0.01544189453125,0.04888916015625,0.99371337890625
1755049331308570,0.01385498046875,0.04510498046875,0.99188232421875
1755049331308574,0.0179443359375,0.0404052734375,0.99176025390625
1755049331373405,0.0155029296875,0.04571533203125,0.99322509765625
1755049331373410,0.01446533203125,0.0447998046875,0.99267578125
1755049331373414,0.01043701171875,0.049072265625,0.990966796875
1755049331436396,0.01593017578125,0.04888916015625,0.98992919921875
1755049331436403,0.013427734375,0.04840087890625,0.98919677734375
1755049331436407,0.013427734375,0.0411376953125,0.9932861328125
1755049331501382,0.01446533203125,0.0433349609375,0.9915771484375
1755049331501425,0.01312255859375,0.046142578125,0.99749755859375
1755049331501437,0.018310546875,0.046142578125,0.9949951171875
1755049331565384,0.017822265625,0.0447998046875,0.996337890625
1755049331565421,0.022216796875,0.0452880859375,0.99591064453125
1755049331565426,0.0208740234375,0.04901123046875,0.99212646484375
1755049331607583,0.01959228515625,0.05255126953125,0.9951171875
1755049331607594,0.02001953125,0.05224609375,0.99798583984375
1755049331607598,0.0152587890625,0.05084228515625,0.9990234375
1755049331650653,0.01708984375,0.04638671875,0.998046875
1755049331650659,0.01580810546875,0.04327392578125,0.98455810546875
1755049331650665,0.013916015625,0.04681396484375,0.99700927734375
1755049331713281,0.01556396484375,0.04296875,0.986572265625
1755049331713288,0.01470947265625,0.03839111328125,0.98724365234375
1755049331713291,0.0142822265625,0.03997802734375,0.991943359375
1755049331778425,0.01678466796875,0.040283203125,0.9998779296875
1755049331778433,0.0145263671875,0.03643798828125,0.990234375
1755049331778437,0.01708984375,0.03436279296875,0.98590087890625
1755049331844294,0.0206298828125,0.0391845703125,0.99774169921875
1755049331844300,0.0184326171875,0.044921875,1.002685546875
1755049331844303,0.01824951171875,0.0506591796875,0.9998779296875
1755049331886262,0.01904296875,0.05194091796875,0.99951171875
1755049331886267,0.0174560546875,0.045166015625,0.99658203125
1755049331886270,0.01953125,0.04754638671875,0.9976806640625
1755049331950308,0.01763916015625,0.04315185546875,0.996826171875
1755049331950313,0.01910400390625,0.0450439453125,0.9954833984375
1755049331950316,0.0194091796875,0.0482177734375,0.98785400390625
1755049331991716,0.01947021484375,0.0428466796875,0.993896484375
1755049331991721,0.0174560546875,0.0430908203125,0.98760986328125
1755049331991724,0.013671875,0.04644775390625,0.9927978515625
1755049332076629,0.0162353515625,0.0433349609375,0.9940185546875
1755049332076666,0.0184326171875,0.04901123046875,0.98529052734375
1755049332076675,0.0147705078125,0.04254150390625,0.9935302734375
1755049332119052,0.01165771484375,0.03680419921875,0.9967041015625
1755049332119057,0.0145263671875,0.03497314453125,0.990966796875
1755049332119059,0.01617431640625,0.04156494140625,0.9918212890625
1755049332183829,0.01629638671875,0.0389404296875,0.98980712890625
1755049332183834,0.0211181640625,0.03863525390625,0.99365234375
1755049332183837,0.02020263671875,0.03680419921875,0.9974365234375
1755049332246836,0.0216064453125,0.04132080078125,0.9962158203125
1755049332246841,0.01947021484375,0.0411376953125,0.99169921875
1755049332246845,0.0179443359375,0.037109375,0.99713134765625
1755049332310124,0.01983642578125,0.03900146484375,0.99334716796875
1755049332310128,0.0181884765625,0.03790283203125,0.9923095703125
1755049332310132,0.0194091796875,0.04150390625,0.99444580078125
1755049332353438,0.0185546875,0.044921875,0.99859619140625
1755049332353443,0.01898193359375,0.04534912109375,0.996826171875
1755049332353446,0.0179443359375,0.04193115234375,0.9986572265625
1755049332415810,0.01776123046875,0.0457763671875,0.9920654296875
1755049332415838,0.0177001953125,0.042236328125,0.99151611328125
1755049332415844,0.0169677734375,0.0390625,0.99078369140625
1755049332464825,0.0186767578125,0.03497314453125,0.9893798828125
1755049332464830,0.017822265625,0.0391845703125,0.99609375
1755049332464833,0.015869140625,0.03857421875,0.99481201171875
1755049332528872,0.0185546875,0.03973388671875,0.9930419921875
1755049332528877,0.02008056640625,0.04095458984375,0.99896240234375
1755049332528882,0.01849365234375,0.04425048828125,0.99169921875
1755049332592756,0.0174560546875,0.04193115234375,0.99676513671875
1755049332592789,0.02001953125,0.04437255859375,0.99395751953125
1755049332592797,0.0201416015625,0.04302978515625,0.9991455078125
1755049332655401,0.02142333984375,0.0443115234375,0.99444580078125
1755049332655434,0.018798828125,0.04473876953125,0.987060546875
1755049332655440,0.017822265625,0.03765869140625,0.986328125
1755049332697471,0.0172119140625,0.03741455078125,0.9935302734375
1755049332697478,0.018798828125,0.03857421875,0.99078369140625
1755049332697482,0.0203857421875,0.0421142578125,0.99371337890625
1755049332762370,0.0230712890625,0.0400390625,0.98419189453125
1755049332762400,0.019287109375,0.04217529296875,0.9954833984375
1755049332762406,0.0167236328125,0.03680419921875,0.99700927734375
1755049332826357,0.01324462890625,0.0389404296875,0.99658203125
1755049332826390,0.01922607421875,0.04193115234375,0.99871826171875
1755049332826399,0.01953125,0.0418701171875,0.9935302734375
1755049332869064,0.02294921875,0.0411376953125,0.99432373046875
1755049332869069,0.0234375,0.04046630859375,0.99493408203125
1755049332869072,0.02337646484375,0.0377197265625,0.991943359375
1755049332931451,0.0234375,0.032958984375,1.0006103515625
1755049332931460,0.02423095703125,0.03472900390625,0.99676513671875
1755049332931465,0.02020263671875,0.0299072265625,0.99310302734375
1755049332996565,0.02044677734375,0.0325927734375,0.9935302734375
1755049332996570,0.020263671875,0.03167724609375,0.98779296875
1755049332996573,0.0240478515625,0.03558349609375,0.98931884765625
1755049333059744,0.02325439453125,0.03558349609375,0.9940185546875
1755049333059748,0.0228271484375,0.0347900390625,0.99237060546875
1755049333059751,0.02130126953125,0.041259765625,0.9871826171875
1755049333101255,0.02423095703125,0.0394287109375,0.98895263671875
1755049333101259,0.02569580078125,0.03875732421875,0.99517822265625
1755049333101263,0.027099609375,0.0364990234375,0.9974365234375
1755049333164241,0.02606201171875,0.0382080078125,0.99945068359375
1755049333164249,0.0257568359375,0.03521728515625,0.9984130859375
1755049333164254,0.02105712890625,0.03546142578125,1.0015869140625
1755049333207133,0.02496337890625,0.03240966796875,0.99371337890625
1755049333207138,0.02081298828125,0.03704833984375,0.99688720703125
1755049333207141,0.02520751953125,0.0316162109375,0.984375
1755049333269497,0.0211181640625,0.034423828125,0.987060546875
1755049333269503,0.02099609375,0.03759765625,0.98828125
1755049333269505,0.0269775390625,0.0394287109375,0.99365234375
1755049333332598,0.028076171875,0.03759765625,0.99835205078125
1755049333332603,0.027587890625,0.0361328125,0.99652099609375
1755049333332607,0.02789306640625,0.03656005859375,0.99298095703125
1755049333376027,0.02838134765625,0.03515625,0.9901123046875
1755049333376031,0.02667236328125,0.03350830078125,0.9951171875
1755049333376035,0.0269775390625,0.02899169921875,0.99713134765625
1755049333439361,0.02874755859375,0.0338134765625,0.99847412109375
1755049333439367,0.031005859375,0.03338623046875,0.98907470703125
1755049333439370,0.03106689453125,0.0291748046875,0.99505615234375
1755049333503440,0.02923583984375,0.02734375,0.99517822265625
1755049333503448,0.02716064453125,0.03094482421875,0.99951171875
1755049333503451,0.0322265625,0.03564453125,0.9981689453125
1755049333567464,0.0302734375,0.03955078125,0.99371337890625
1755049333567469,0.03289794921875,0.03631591796875,0.99578857421875
1755049333567472,0.031005859375,0.04010009765625,0.99822998046875
1755049333609278,0.0302734375,0.04241943359375,1.0028076171875
1755049333609287,0.03082275390625,0.03997802734375,0.99407958984375
1755049333609290,0.02825927734375,0.04144287109375,0.987548828125
1755049333673277,0.028076171875,0.0350341796875,0.9879150390625
1755049333673285,0.02935791015625,0.03753662109375,0.99774169921875
1755049333673290,0.031005859375,0.0400390625,0.9906005859375
1755049333738243,0.02911376953125,0.04071044921875,0.99041748046875
1755049333738290,0.0263671875,0.03387451171875,0.988525390625
1755049333738297,0.02630615234375,0.02947998046875,0.9906005859375
1755049333801754,0.0283203125,0.039306640625,0.9969482421875
1755049333801761,0.0283203125,0.03857421875,0.994140625
1755049333801764,0.03009033203125,0.03533935546875,0.995361328125
1755049333844441,0.0321044921875,0.03472900390625,0.99542236328125
1755049333844448,0.0340576171875,0.03546142578125,0.99658203125
1755049333844452,0.03338623046875,0.03643798828125,1.0052490234375
1755049333908310,0.0318603515625,0.0308837890625,1.006103515625
1755049333908317,0.0291748046875,0.0308837890625,0.99847412109375
1755049333908320,0.0306396484375,0.03515625,0.9989013671875
1755049333973294,0.03204345703125,0.028076171875,0.99505615234375
1755049333973300,0.02655029296875,0.029541015625,0.993408203125
1755049333973304,0.0284423828125,0.02783203125,0.98956298828125
1755049334017305,0.02496337890625,0.03485107421875,0.99267578125
1755049334017310,0.02667236328125,0.03155517578125,0.9940185546875
1755049334017313,0.02618408203125,0.03472900390625,0.99273681640625
1755049334081968,0.024169921875,0.0277099609375,0.98883056640625
1755049334081972,0.0238037109375,0.02874755859375,0.99102783203125
1755049334081975,0.022216796875,0.02880859375,0.9912109375
1755049334124870,0.02337646484375,0.0277099609375,0.98883056640625
1755049334124875,0.0233154296875,0.0347900390625,0.99072265625
1755049334124878,0.02264404296875,0.0299072265625,0.988037109375
1755049334190152,0.025634765625,0.027587890625,0.99383544921875
1755049334190156,0.0230712890625,0.027587890625,0.9954833984375
1755049334190159,0.0233154296875,0.028564453125,1.0010986328125
1755049334252763,0.02166748046875,0.01763916015625,1.0008544921875
1755049334252767,0.0184326171875,0.01824951171875,1.00372314453125
1755049334252771,0.02142333984375,0.02734375,0.99591064453125
1755049334317950,0.0263671875,0.0301513671875,0.99700927734375
1755049334317954,0.022705078125,0.02337646484375,0.9959716796875
1755049334317957,0.02301025390625,0.02227783203125,0.99560546875
1755049334361503,0.02069091796875,0.0225830078125,0.9915771484375
1755049334361510,0.0216064453125,0.0267333984375,1.00067138671875
1755049334361513,0.01873779296875,0.01708984375,0.99481201171875
1755049334424856,0.02032470703125,0.01995849609375,0.99755859375
1755049334424861,0.0174560546875,0.01776123046875,0.98809814453125
1755049334424864,0.01904296875,0.020263671875,0.98712158203125
1755049334467837,0.02032470703125,0.02374267578125,0.98406982421875
1755049334467842,0.01593017578125,0.01812744140625,0.99310302734375
1755049334467845,0.01904296875,0.015380859375,0.98919677734375
1755049334530440,0.0194091796875,0.0174560546875,0.981689453125
1755049334530445,0.017822265625,0.01806640625,0.9840087890625
1755049334530450,0.021240234375,0.01959228515625,0.98992919921875
1755049334594982,0.0233154296875,0.02886962890625,0.9918212890625
1755049334594987,0.023193359375,0.02874755859375,0.99920654296875
1755049334594989,0.02166748046875,0.0286865234375,1.00640869140625
1755049334658550,0.02264404296875,0.02490234375,1.0081787109375
1755049334658561,0.02374267578125,0.01898193359375,1.00152587890625
1755049334658565,0.02349853515625,0.01361083984375,0.99859619140625
1755049334721427,0.02264404296875,0.00543212890625,0.998779296875
1755049334721433,0.02215576171875,-0.00030517578125,0.99163818359375
1755049334721436,0.023193359375,0.00933837890625,0.9925537109375
1755049334784516,0.0211181640625,0.01190185546875,0.9964599609375
1755049334784522,0.01861572265625,0.01513671875,0.990966796875
1755049334784525,0.0186767578125,0.0194091796875,0.99456787109375
1755049334827574,0.016845703125,0.02166748046875,0.98748779296875
1755049334827582,0.0174560546875,0.02313232421875,0.99188232421875
1755049334827585,0.01751708984375,0.02105712890625,0.992431640625
1755049334892216,0.01593017578125,0.0235595703125,0.993896484375
1755049334892250,0.0181884765625,0.02337646484375,0.98565673828125
1755049334892255,0.01934814453125,0.02532958984375,0.98895263671875
1755049334936241,0.01654052734375,0.02294921875,1.0020751953125
1755049334936248,0.0247802734375,0.02569580078125,0.99395751953125
1755049334936265,0.01995849609375,0.025146484375,0.99884033203125
1755049334998915,0.0206298828125,0.01953125,0.99505615234375
1755049334998921,0.01885986328125,0.0177001953125,1.0020751953125
1755049334998924,0.0203857421875,0.0194091796875,0.9990234375
1755049335064232,0.02044677734375,0.025146484375,0.989990234375
1755049335064239,0.0203857421875,0.024169921875,0.9923095703125
1755049335064244,0.021240234375,0.02099609375,0.994384765625
1755049335108903,0.02056884765625,0.02618408203125,0.9976806640625
1755049335108907,0.01824951171875,0.0245361328125,0.992431640625
1755049335108911,0.019287109375,0.02215576171875,0.98870849609375
1755049335171861,0.018798828125,0.0167236328125,0.98663330078125
1755049335171867,0.01953125,0.01458740234375,0.98858642578125
1755049335171870,0.0198974609375,0.01251220703125,0.98529052734375
1755049335236205,0.022705078125,0.01300048828125,0.9927978515625
1755049335236266,0.0230712890625,0.01068115234375,0.98681640625
1755049335236276,0.022216796875,0.01300048828125,0.99395751953125
1755049335277546,0.025634765625,0.01220703125,0.992919921875
1755049335277551,0.0257568359375,0.01763916015625,0.9969482421875
1755049335277554,0.0283203125,0.0196533203125,0.994873046875
1755049335342106,0.030517578125,0.015625,0.99676513671875
1755049335342111,0.030517578125,0.0198974609375,1.0013427734375
1755049335342114,0.0302734375,0.01959228515625,1.00048828125
1755049335405843,0.03143310546875,0.0196533203125,1.00262451171875
1755049335405847,0.03125,0.02056884765625,0.9979248046875
1755049335405851,0.0328369140625,0.02056884765625,0.999755859375
1755049335468873,0.03057861328125,0.01617431640625,1.00018310546875
1755049335468878,0.02978515625,0.018310546875,1
1755049335468881,0.03265380859375,0.0185546875,0.995361328125
1755049335533852,0.0281982421875,0.021484375,0.99114990234375
1755049335533905,0.0308837890625,0.01617431640625,0.99090576171875
1755049335533915,0.02484130859375,0.01544189453125,0.9931640625
1755049335576588,0.0274658203125,0.01580810546875,0.98919677734375
1755049335576593,0.02630615234375,0.01629638671875,0.98675537109375
1755049335576596,0.0269775390625,0.0146484375,0.989990234375
1755049335640790,0.027587890625,0.016845703125,0.9920654296875
1755049335640796,0.0291748046875,0.0115966796875,0.9873046875
1755049335640799,0.02679443359375,0.01422119140625,0.99090576171875
1755049335683919,0.0240478515625,0.0126953125,0.99468994140625
1755049335683924,0.0257568359375,0.01385498046875,0.99298095703125
1755049335683929,0.026611328125,0.01336669921875,0.9937744140625
1755049335746780,0.02685546875,0.01190185546875,0.99554443359375
1755049335746786,0.026611328125,0.01263427734375,0.9949951171875
1755049335746790,0.02716064453125,0.018310546875,0.99859619140625
1755049335810621,0.03271484375,0.02020263671875,0.99847412109375
1755049335810627,0.032958984375,0.02093505859375,0.9951171875
1755049335810631,0.03173828125,0.01776123046875,0.99847412109375
1755049335872776,0.03350830078125,0.0198974609375,0.9942626953125
1755049335872813,0.0296630859375,0.02154541015625,0.99652099609375
1755049335872818,0.02569580078125,0.01776123046875,0.9959716796875
1755049335915925,0.024169921875,0.0093994140625,0.990234375
1755049335915931,0.0274658203125,0.01312255859375,0.9921875
1755049335915935,0.02734375,0.01458740234375,0.9913330078125
1755049335979667,0.02239990234375,0.02264404296875,0.9906005859375
1755049335979672,0.0267333984375,0.015380859375,0.99237060546875
1755049335979676,0.0263671875,0.01165771484375,0.9835205078125
1755049336044888,0.02569580078125,0.011474609375,0.99041748046875
1755049336044895,0.03143310546875,0.01080322265625,0.98992919921875
1755049336044900,0.0316162109375,0.01068115234375,0.993896484375
1755049336089328,0.0360107421875,0.0106201171875,0.99420166015625
1755049336089334,0.03472900390625,0.01153564453125,0.9974365234375
1755049336089337,0.03521728515625,0.012451171875,0.99609375
1755049336151581,0.034423828125,0.01397705078125,1.00579833984375
1755049336151586,0.03399658203125,0.017333984375,1.00323486328125
1755049336151589,0.03936767578125,0.01568603515625,0.99774169921875
1755049336214462,0.0341796875,0.01361083984375,0.99951171875
1755049336214502,0.03271484375,0.01104736328125,0.9921875
1755049336214506,0.0321044921875,0.01220703125,0.9910888671875
1755049336257842,0.0301513671875,0.0064697265625,0.98712158203125
1755049336257847,0.03271484375,0.008544921875,0.98858642578125
1755049336257851,0.03192138671875,0.0048828125,0.9913330078125
1755049336344451,0.03369140625,0.0045166015625,0.99102783203125
1755049336344487,0.03363037109375,0.0068359375,0.9892578125
1755049336344493,0.0338134765625,0.01025390625,0.9864501953125
1755049336387193,0.036865234375,0.0084228515625,0.98895263671875
1755049336387200,0.0362548828125,0.01116943359375,0.99066162109375
1755049336387203,0.03729248046875,0.01422119140625,0.995849609375
1755049336449447,0.03704833984375,0.0118408203125,0.9984130859375
1755049336449453,0.0418701171875,0.01568603515625,0.99493408203125
1755049336449457,0.0399169921875,0.01409912109375,0.9932861328125
1755049336491988,0.0396728515625,0.0126953125,0.99908447265625
1755049336491993,0.03704833984375,0.0047607421875,0.99407958984375
1755049336491996,0.0325927734375,0.00396728515625,0.99627685546875
1755049336556060,0.03790283203125,0.00286865234375,0.9898681640625
1755049336556065,0.03900146484375,-0.00238037109375,0.98699951171875
1755049336556070,0.03790283203125,-0.00482177734375,0.98358154296875
1755049336620434,0.0411376953125,0.00048828125,0.99188232421875
1755049336620438,0.0457763671875,0.009521484375,0.99249267578125
1755049336620441,0.04638671875,0.00927734375,0.98748779296875
1755049336662306,0.04681396484375,0.0174560546875,0.99359130859375
1755049336662315,0.04736328125,0.02215576171875,0.9932861328125
1755049336662318,0.05023193359375,0.02203369140625,0.99237060546875
1755049336747056,0.05328369140625,0.0244140625,0.99627685546875
1755049336747061,0.05059814453125,0.025634765625,0.9952392578125
1755049336747064,0.04913330078125,0.0189208984375,0.9981689453125
1755049336787840,0.05035400390625,0.025390625,0.9945068359375
1755049336787860,0.0550537109375,0.01763916015625,0.9931640625
1755049336787864,0.05584716796875,0.0205078125,0.99761962890625
1755049336854584,0.05426025390625,0.02166748046875,0.99591064453125
1755049336854588,0.05682373046875,0.0205078125,1.0018310546875
1755049336854592,0.05804443359375,0.01837158203125,0.99847412109375
1755049336899885,0.0526123046875,0.0162353515625,0.99957275390625
1755049336899890,0.05267333984375,0.02020263671875,0.99530029296875
1755049336899893,0.0535888671875,0.01885986328125,0.99505615234375
1755049336964709,0.05426025390625,0.017578125,0.99017333984375
1755049336964743,0.05279541015625,0.0142822265625,0.9906005859375
1755049336964750,0.05279541015625,0.01177978515625,0.98614501953125
1755049337007909,0.05401611328125,0.01171875,0.989990234375
1755049337007916,0.0513916015625,0.00958251953125,0.9898681640625
1755049337008452,0.0545654296875,0.00445556640625,0.99542236328125
1755049337095462,0.05670166015625,0.001708984375,0.9957275390625
1755049337095494,0.0545654296875,0.00286865234375,0.9915771484375
1755049337095501,0.059326171875,0.00152587890625,0.99298095703125
1755049337138515,0.05535888671875,0.01165771484375,0.9940185546875
1755049337138521,0.05780029296875,0.01171875,0.9859619140625
1755049337138530,0.059326171875,0.0162353515625,0.992431640625
1755049337203520,0.05645751953125,0.02056884765625,0.99224853515625
1755049337203559,0.05914306640625,0.01605224609375,0.99517822265625
1755049337203566,0.05999755859375,0.01947021484375,0.99798583984375
1755049337246264,0.0570068359375,0.0177001953125,0.99798583984375
1755049337246273,0.0574951171875,0.00958251953125,0.99273681640625
1755049337246277,0.05621337890625,0.00897216796875,0.994140625
1755049337310258,0.058837890625,0.01300048828125,0.9925537109375
1755049337310305,0.059326171875,0.0128173828125,0.99224853515625
1755049337310315,0.0621337890625,0.009521484375,0.9945068359375
1755049337355796,0.060791015625,0.01141357421875,0.997802734375
1755049337355800,0.05670166015625,0.007080078125,0.99224853515625
1755049337355803,0.061767578125,0.01055908203125,0.9976806640625
1755049337417981,0.0616455078125,0.00750732421875,0.99462890625
1755049337417987,0.05926513671875,0.00897216796875,0.98712158203125
1755049337417992,0.06005859375,0.0172119140625,0.98992919921875
1755049337484885,0.06097412109375,0.00982666015625,0.99578857421875
1755049337484890,0.06475830078125,0.01300048828125,0.99658203125
1755049337484893,0.059326171875,0.01141357421875,0.99871826171875
1755049337527838,0.06048583984375,0.01568603515625,0.99505615234375
1755049337527883,0.0640869140625,0.0225830078125,0.99285888671875
1755049337527887,0.060302734375,0.01593017578125,0.989013671875
1755049337593993,0.0604248046875,0.0201416015625,0.9893798828125
1755049337593998,0.06353759765625,0.01641845703125,0.99957275390625
1755049337594001,0.063232421875,0.0162353515625,1.00140380859375
1755049337639795,0.0640869140625,0.02008056640625,1.00244140625
1755049337639801,0.060546875,0.01708984375,1.0023193359375
1755049337639804,0.0638427734375,0.01702880859375,0.99505615234375
1755049337703158,0.0628662109375,0.0152587890625,0.99359130859375
1755049337703164,0.0621337890625,0.01348876953125,0.99163818359375
1755049337703169,0.06103515625,0.01605224609375,0.99365234375
1755049337767942,0.06195068359375,0.0147705078125,0.9952392578125
1755049337767948,0.061279296875,0.00811767578125,0.99200439453125
1755049337767951,0.06146240234375,0.0106201171875,0.98809814453125
1755049337829597,0.0628662109375,0.00384521484375,0.9949951171875
1755049337829604,0.06201171875,0.003662109375,0.9879150390625
1755049337829606,0.0667724609375,0.00421142578125,0.99188232421875
1755049337872897,0.070068359375,0.0052490234375,0.989013671875
1755049337872902,0.06854248046875,-0.0010986328125,0.9949951171875
1755049337872905,0.0677490234375,-0.00054931640625,1.0042724609375
1755049337938497,0.07061767578125,0.0069580078125,0.99530029296875
1755049337938502,0.0684814453125,0.0025634765625,1.00152587890625
1755049337938504,0.06378173828125,0.00750732421875,0.995849609375
1755049338001641,0.0618896484375,0.00933837890625,0.9923095703125
1755049338001647,0.06109619140625,0.00909423828125,0.99652099609375
1755049338001652,0.06231689453125,0.016845703125,1.00164794921875
1755049338044680,0.06353759765625,0.0152587890625,0.997314453125
1755049338044686,0.059814453125,0.01031494140625,0.994140625
1755049338044688,0.060546875,0.0032958984375,0.98944091796875
1755049338108493,0.056640625,-0.01348876953125,0.9989013671875
1755049338108498,0.058837890625,-0.017822265625,0.99371337890625
1755049338108500,0.05694580078125,-0.01641845703125,0.99462890625
1755049338173709,0.05889892578125,-0.02862548828125,0.99468994140625
1755049338173714,0.05517578125,-0.03363037109375,0.99053955078125
1755049338173717,0.05572509765625,-0.02740478515625,0.9921875
1755049338216596,0.0552978515625,-0.01837158203125,0.9969482421875
1755049338216602,0.0595703125,-0.00921630859375,0.99200439453125
1755049338216605,0.05523681640625,0.00494384765625,0.9962158203125
1755049338280606,0.05511474609375,0.00762939453125,0.99365234375
1755049338280613,0.05450439453125,0.010498046875,0.98773193359375
1755049338280617,0.05291748046875,0.00885009765625,0.99127197265625
