Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049332888564,19.743589743589745,714.3956043956044,842.5274725274726,437.98534798534797,696.6666666666667,797.8021978021978
1755049332892470,0,1650,641.0622710622711,0,672.893772893773,796.1904761904763
1755049332896376,692.6373626373627,1185.8241758241759,390.84249084249086,585.8608058608058,600.7692307692308,801.025641025641
1755049332900282,1650,182.52747252747253,568.9377289377289,1606.080586080586,954.945054945055,847.3626373626374
1755049332904188,1333.2967032967033,0,1064.945054945055,1650,1342.967032967033,919.4871794871796
1755049332908094,221.2087912087912,629.7802197802198,1082.6739926739926,823.992673992674,1029.89010989011,867.5091575091575
1755049332912000,0,1650,596.7399267399268,0,459.34065934065933,772.8205128205128
1755049332915906,645.8974358974359,1516.6300366300368,300.989010989011,461.35531135531136,480.2930402930403,796.1904761904763
1755049332919812,1650,446.8498168498169,510.91575091575095,1558.1318681318683,688.2051282051282,820.3663003663004
1755049332923718,1396.959706959707,0,821.5750915750916,1650,831.2454212454213,812.3076923076924
1755049332927624,278.42490842490844,574.5787545787546,972.2710622710623,891.6849816849817,983.956043956044,867.9120879120879
1755049332931530,0,1650,774.0293040293041,0,750.6593406593407,841.3186813186813
1755049332935436,641.4652014652015,1550.0732600732601,473.4432234432235,318.71794871794873,713.1868131868132,819.96336996337
1755049332939342,1650,497.21611721611725,518.5714285714286,1436.849816849817,776.8498168498169,855.4212454212454
1755049332943248,1484.3956043956046,0,725.6776556776557,1650,781.6849816849817,871.1355311355312
1755049332947154,437.98534798534797,583.8461538461538,949.3040293040293,960.989010989011,1037.948717948718,856.6300366300367
1755049332951060,0,1650,977.1062271062272,0,1272.4542124542124,846.959706959707
1755049332954966,634.6153846153846,1607.6923076923078,809.4871794871796,306.2271062271062,1378.0219780219782,794.1758241758242
1755049332958872,1650,597.1428571428571,567.7289377289377,1436.043956043956,912.6373626373627,758.3150183150184
1755049332962778,1609.7069597069597,0,491.17216117216117,1650,544.3589743589744,834.0659340659341
1755049332966684,610.4395604395604,428.71794871794873,749.047619047619,940.4395604395605,761.5384615384615,889.6703296703297
1755049332970590,0,1504.1391941391942,704.7252747252747,0,745.4212454212454,877.1794871794872
1755049332974496,342.4908424908425,1650,417.43589743589746,0,615.6776556776557,838.0952380952381
1755049332978402,1423.956043956044,897.7289377289378,367.87545787545787,919.8901098901099,639.047619047619,870.3296703296703
1755049332982308,1650,0,732.1245421245421,1650,990.4029304029305,887.2527472527473
1755049332986214,929.96336996337,125.71428571428572,1060.10989010989,1055.6776556776558,1076.2271062271063,858.6446886446887
1755049332990120,0,1226.1172161172162,756.3003663003664,0,591.0989010989011,826.8131868131868
1755049332994026,354.57875457875457,1650,513.3333333333334,0,838.901098901099,765.9706959706959
1755049332997932,1481.5750915750916,953.7362637362637,746.2271062271062,948.0952380952381,1274.4688644688645,757.5091575091575
1755049333001838,1650,0,758.3150183150184,1650,942.4542124542124,849.3772893772895
1755049333005744,917.4725274725275,133.77289377289378,792.1611721611722,1047.2161172161173,740.1831501831502,872.3443223443223
1755049333009650,0,1228.937728937729,757.9120879120879,30.622710622710624,746.2271062271062,858.2417582417582
1755049333013556,91.06227106227107,1650,520.5860805860806,0,701.5018315018315,839.7069597069598
1755049333017462,1144.3223443223444,948.0952380952381,437.98534798534797,669.6703296703297,732.9304029304029,836.886446886447
1755049333022000,1650,0,531.0622710622711,1650,665.6410256410256,850.5860805860806
1755049333025906,963.0036630036631,0,791.7582417582418,1286.1538461538462,605.2014652014652,802.2344322344322
1755049333029812,0,911.4285714285714,859.4505494505495,161.97802197802199,724.8717948717949,819.1575091575091
1755049333033718,0,1650,632.6007326007326,0,749.047619047619,848.974358974359
1755049333037624,929.5604395604396,958.1684981684982,404.54212454212455,664.0293040293041,559.6703296703297,799.4139194139194
1755049333041530,1650,0,602.3809523809524,1650,836.4835164835165,750.2564102564103
1755049333045436,1073.8095238095239,0,1096.7765567765568,1563.3699633699634,1282.930402930403,796.996336996337
1755049333049342,39.89010989010989,659.5970695970697,1109.6703296703297,514.5421245421246,1324.029304029304,885.2380952380953
1755049333053248,0,1650,717.6190476190476,0,981.941391941392,844.1391941391942
1755049333057154,685.7875457875458,1210,331.20879120879124,601.978021978022,654.7619047619048,820.3663003663004
1755049333061060,1650,135.3846153846154,462.5641025641026,1650,849.7802197802198,883.2234432234433
1755049333064966,1170.5128205128206,0,801.8315018315019,1622.1978021978023,772.4175824175825,847.3626373626374
1755049333068872,70.51282051282051,671.2820512820513,767.5824175824176,595.934065934066,540.3296703296703,789.3406593406594
1755049333072778,0,1650,559.6703296703297,0,533.0769230769231,779.6703296703297
1755049333076684,672.893772893773,1325.2380952380952,470.21978021978026,584.6520146520147,695.4578754578755,789.7435897435897
1755049333080590,1650,203.88278388278388,580.2197802197802,1611.3186813186815,703.1135531135532,790.1465201465202
1755049333084496,1311.5384615384617,0,810.2930402930403,1650,764.3589743589744,836.886446886447
1755049333088402,190.989010989011,730.9157509157509,1045.2014652014652,832.0512820512821,1116.5201465201465,854.2124542124542
1755049333092308,0,1650,1041.5750915750916,0,1236.5934065934066,791.7582417582418
1755049333096214,634.2124542124542,1384.871794871795,619.3040293040293,346.5201465201465,943.6630036630037,808.6813186813187
1755049333100120,1650,440,530.2564102564103,1458.2051282051282,933.1868131868132,868.7179487179487
1755049333104026,1511.3919413919414,0,774.0293040293041,1650,909.8168498168499,928.7545787545788
1755049333107932,433.5531135531136,649.5238095238095,867.9120879120879,895.3113553113553,782.893772893773,865.0915750915751
1755049333111838,0,1650,764.7619047619048,0,763.5531135531136,787.3260073260074
1755049333115744,563.2967032967033,1415.4945054945056,398.09523809523813,65.67765567765568,417.83882783882785,792.5641025641025
1755049333119650,1610.915750915751,644.6886446886447,355.7875457875458,1108.4615384615386,448.05860805860806,824.7985347985348
1755049333123556,1650,0,762.7472527472528,1650,770,857.8388278388279
1755049333127462,701.0989010989011,418.64468864468864,962.6007326007326,963.4065934065934,701.0989010989011,838.4981684981685
1755049333131368,0,1586.3369963369964,859.4505494505495,0,807.8754578754579,819.1575091575091
1755049333135274,637.4358974358975,1624.6153846153848,730.5128205128206,143.04029304029305,1118.937728937729,840.5128205128206
1755049333139180,1591.1721611721612,662.014652014652,734.945054945055,1224.5054945054947,1151.5750915750916,823.5897435897436
1755049333143086,1650,0,934.3956043956044,1650,1214.029304029304,812.7106227106227
1755049333146992,896.1172161172161,327.98534798534797,936.8131868131868,957.7655677655678,959.3772893772895,882.8205128205128
1755049333150898,0,1425.970695970696,635.4212454212454,0,578.2051282051282,880.8058608058608
1755049333154804,290.1098901098901,1650,470.21978021978026,0,728.901098901099,797.3992673992674
1755049333158710,1416.3003663003662,968.2417582417582,543.5531135531136,892.4908424908425,999.2673992673992,776.8498168498169
1755049333162616,1650,0,645.4945054945055,1650,745.4212454212454,800.2197802197802
1755049333166522,875.9706959706959,251.42857142857144,742.1978021978023,1001.2820512820513,508.09523809523813,802.2344322344322
1755049333170428,0,1396.5567765567766,776.4468864468864,1.6117216117216118,676.1172161172161,803.8461538461539
1755049333174334,163.5897435897436,1650,585.4578754578755,0,698.2783882783883,819.5604395604396
1755049333178240,1237.3992673992675,832.4542124542124,423.4798534798535,708.7545787545788,648.7179487179487,840.1098901098901
1755049333182146,1650,0,691.025641025641,1650,977.1062271062272,834.8717948717949
1755049333186052,969.047619047619,0,1170.5128205128206,1317.1794871794873,1347.802197802198,850.989010989011
1755049333189958,0,778.0586080586081,1018.2051282051283,199.85347985347985,1043.992673992674,883.6263736263736
1755049333193864,0,1650,549.5970695970697,0,695.8608058608058,855.8241758241759
1755049333197770,938.8278388278388,1039.5604395604396,397.6923076923077,649.1208791208792,680.1465201465202,820.7692307692308
1755049333201676,1650,0,557.2527472527472,1650,690.6227106227107,811.9047619047619
1755049333205582,983.1501831501831,0,826.007326007326,1366.739926739927,732.1245421245421,832.8571428571429
1755049333209488,0,827.6190476190476,847.3626373626374,236.11721611721612,688.6080586080586,843.7362637362637
1755049333213394,0,1650,669.2673992673992,0,828.021978021978,817.948717948718
1755049333217300,867.5091575091575,1041.978021978022,592.7106227106227,660.4029304029305,954.1391941391942,806.6666666666667
1755049333221206,1650,0,643.4798534798535,1650,742.6007326007326,812.7106227106227
1755049333225112,1063.3333333333333,0,773.6263736263736,1499.3040293040294,719.2307692307693,850.989010989011
1755049333229018,25.78754578754579,839.7069597069598,941.6483516483516,413.003663003663,925.1282051282052,803.4432234432235
1755049333232924,0,1650,869.92673992674,0,1093.1501831501832,762.7472527472528
1755049333236830,707.948717948718,1183.4065934065934,730.9157509157509,650.3296703296703,1312.7472527472528,823.1868131868132
1755049333240736,1650,103.15018315018315,630.989010989011,1650,897.3260073260074,843.3333333333334
1755049333244642,1200.7326007326008,0,610.0366300366301,1634.6886446886447,487.54578754578756,827.6190476190476
1755049333248548,101.53846153846155,649.92673992674,794.1758241758242,655.1648351648352,653.956043956044,798.6080586080586
1755049333252454,0,1650,668.4615384615385,0,601.978021978022,754.2857142857143
1755049333256360,659.1941391941392,1338.937728937729,442.8205128205128,466.996336996337,560.8791208791209,762.7472527472528
1755049333260266,1650,259.4871794871795,539.1208791208792,1541.6117216117216,790.5494505494506,841.3186813186813
1755049333264172,1497.2893772893774,0,859.4505494505495,1650,917.8754578754579,868.3150183150184
1755049333268078,410.5860805860806,607.2161172161173,914.2490842490843,895.7142857142858,701.0989010989011,857.032967032967
1755049333271984,0,1650,801.025641025641,0,836.886446886447,811.0989010989011
1755049333275890,666.0439560439561,1510.1831501831502,694.2490842490843,413.4065934065934,1079.4505494505495,764.3589743589744
1755049333279796,1650,432.7472527472528,752.6739926739926,1524.6886446886447,1184.2124542124543,779.2673992673992
1755049333283702,1561.7582417582419,0,930.3663003663004,1650,1025.8608058608058,787.7289377289378
1755049333287608,520.1831501831502,520.1831501831502,785.7142857142858,924.3223443223443,494.79853479853483,786.5201465201466
1755049333291514,0,1613.3333333333335,577.8021978021978,0,442.8205128205128,789.3406593406594
1755049333295420,558.0586080586081,1606.4835164835165,489.96336996337,114.83516483516483,644.2857142857143,813.1135531135532
1755049333299326,1599.2307692307693,638.2417582417582,530.6593406593407,1191.062271062271,692.2344322344322,835.6776556776557
1755049333303232,1650,0,696.2637362637363,1650,587.4725274725275,809.4871794871796
1755049333307138,799.4139194139194,430.73260073260076,861.0622710622711,954.1391941391942,552.014652014652,771.2087912087912
1755049333311044,0,1528.3150183150183,844.5421245421246,0,673.2967032967033,792.5641025641025
1755049333314950,467.3992673992674,1650,599.9633699633699,0,617.6923076923077,786.9230769230769
1755049333318856,1542.014652014652,848.1684981684982,596.3369963369963,992.8205128205128,800.2197802197802,771.6117216117216
1755049333322762,1650,0,932.7838827838829,1650,1172.930402930403,779.6703296703297
1755049333326668,940.8424908424909,72.12454212454213,1170.915750915751,1043.1868131868132,1229.3406593406594,813.919413919414
1755049333330574,0,1204.7619047619048,1045.2014652014652,26.593406593406595,1168.4981684981685,812.3076923076924
1755049333334480,179.3040293040293,1640.3296703296703,743.8095238095239,0,1013.3699633699634,765.1648351648352
1755049333338386,1270.4395604395604,613.6630036630037,479.0842490842491,709.1575091575091,726.886446886447,817.1428571428571
1755049333342292,1650,0,500.84249084249086,1650,688.6080586080586,894.908424908425
1755049333346198,946.886446886447,120.07326007326007,801.025641025641,1104.835164835165,724.0659340659341,888.0586080586081
1755049333350104,0,1180.989010989011,734.5421245421246,30.622710622710624,520.5860805860806,825.6043956043957
1755049333354010,74.13919413919415,1650,487.94871794871796,0,483.91941391941396,793.3699633699634
1755049333357916,1127.3992673992675,921.0989010989011,500.0366300366301,687.3992673992674,647.9120879120879,815.5311355311355
1755049333361822,1650,0,720.4395604395604,1650,786.9230769230769,811.9047619047619
1755049333365728,977.5091575091575,0,935.2014652014652,1302.2710622710624,818.7545787545788,838.901098901099
1755049333369634,0,987.5824175824176,989.5970695970697,179.3040293040293,1056.4835164835165,858.2417582417582
1755049333373540,0,1650,904.981684981685,0,1193.882783882784,806.6666666666667
1755049333377446,933.1868131868132,930.3663003663004,607.6190476190476,651.1355311355312,789.7435897435897,765.9706959706959
1755049333381352,1650,4.4322344322344325,455.7142857142857,1650,500.0366300366301,783.6996336996338
1755049333385258,1041.5750915750916,0,709.1575091575091,1470.6959706959708,686.996336996337,817.1428571428571
1755049333389164,20.952380952380953,831.2454212454213,956.1538461538462,371.9047619047619,984.7619047619048,868.3150183150184
1755049333393070,0,1650,750.6593406593407,0,770,860.6593406593407
1755049333396976,705.5311355311355,1090.7326007326008,438.7912087912088,624.1391941391942,581.025641025641,828.021978021978
1755049333400882,1650,59.23076923076923,521.7948717948718,1650,653.956043956044,841.3186813186813
1755049333404788,1207.985347985348,0,854.6153846153846,1642.7472527472528,790.1465201465202,848.974358974359
1755049333408694,100.73260073260073,633.4065934065934,936.4102564102565,645.8974358974359,763.5531135531136,875.5677655677656
1755049333412600,0,1650,745.8241758241759,0,799.8168498168499,814.7252747252747
1755049333416506,674.5054945054945,1319.1941391941393,669.2673992673992,617.6923076923077,1114.9084249084249,776.8498168498169
1755049333420412,1650,195.01831501831504,796.1904761904763,1625.4212454212454,1251.5018315018315,811.5018315018315
1755049333424318,1386.4835164835165,0,989.5970695970697,1650,1277.6923076923076,863.4798534798535
1755049333428224,276.007326007326,610.4395604395604,877.5824175824176,850.989010989011,876.7765567765568,876.3736263736264
1755049333432130,0,1650,528.2417582417582,0,577.8021978021978,855.0183150183151
1755049333436036,629.3772893772893,1557.3260073260074,405.34798534798534,363.0402930402931,675.7142857142858,815.5311355311355
1755049333439942,1650,515.7509157509157,488.35164835164835,1477.948717948718,679.7435897435897,806.6666666666667
1755049333443848,1520.6593406593406,0,672.0879120879121,1650,606.4102564102565,767.985347985348
1755049333447754,442.01465201465203,688.6080586080586,819.96336996337,917.0695970695971,686.996336996337,780.8791208791209
1755049333451660,0,1650,786.1172161172161,0,767.985347985348,848.1684981684982
1755049333455566,616.4835164835165,1604.871794871795,556.8498168498169,222.01465201465203,714.3956043956044,833.6630036630037
1755049333459472,1623.8095238095239,636.6300366300367,537.9120879120879,1332.8937728937728,777.2527472527473,836.886446886447
1755049333463378,1650,0,876.7765567765568,1650,1046.8131868131868,813.919413919414
1755049333467284,796.5934065934066,429.1208791208791,1123.3699633699634,950.9157509157509,1233.772893772894,818.3516483516484
1755049333471190,0,1522.6739926739926,972.2710622710623,0,1155.2014652014652,842.5274725274726
1755049333475096,258.6813186813187,1597.6190476190477,547.985347985348,0,702.7106227106227,807.0695970695971
1755049333479002,1368.7545787545787,864.6886446886447,352.967032967033,928.7545787545788,570.1465201465202,820.3663003663004
1755049333482908,1650,0,627.7655677655678,1650,745.0183150183151,844.5421245421246
1755049333486814,850.1831501831502,278.42490842490844,889.2673992673992,975.8974358974359,758.3150183150184,838.4981684981685
1755049333490720,0,1451.7582417582419,718.8278388278388,0,601.1721611721612,849.7802197802198
1755049333494626,283.2600732600733,1650,458.53479853479854,0,600.7692307692308,873.1501831501831
1755049333498532,1386.4835164835165,862.6739926739926,535.8974358974359,878.7912087912089,750.6593406593407,844.945054945055
1755049333502438,1650,0,815.5311355311355,1650,942.4542124542124,818.3516483516484
1755049333506344,960.5860805860806,253.04029304029305,998.8644688644689,1077.4358974358975,1006.9230769230769,851.7948717948718
1755049333510250,0,1369.1575091575091,954.945054945055,25.384615384615387,1050.8424908424909,831.6483516483516
1755049333514156,147.06959706959708,1650,823.5897435897436,0,1187.838827838828,788.1318681318681
1755049333518062,1243.8461538461538,946.886446886447,736.1538461538462,768.7912087912088,1198.3150183150183,786.1172161172161
1755049333521968,1650,0,656.7765567765568,1650,753.0769230769231,795.3846153846154
1755049333525874,929.1575091575091,65.27472527472527,648.3150183150183,1132.2344322344322,467.3992673992674,814.3223443223443
1755049333529780,0,1113.2967032967033,805.4578754578755,58.82783882783883,757.9120879120879,815.934065934066
1755049333533686,0,1650,651.1355311355312,0,722.4542124542124,782.4908424908425
1755049333537592,950.9157509157509,1000.0732600732601,464.1758241758242,649.5238095238095,637.032967032967,769.5970695970697
1755049333541498,1650,6.446886446886447,585.054945054945,1650,743.4065934065934,846.5567765567765
1755049333545404,1020.6227106227107,0,842.5274725274726,1422.3443223443223,784.9084249084249,874.3589743589744
1755049333549310,0,788.9377289377289,879.5970695970697,280.84249084249086,755.8974358974359,848.5714285714286
1755049333553216,0,1650,594.7252747252747,0,636.2271062271062,830.8424908424909
1755049333557122,805.4578754578755,1073.003663003663,522.6007326007326,745.0183150183151,886.8498168498169,832.0512820512821
1755049333561028,1650,75.34798534798534,805.8608058608058,1650,1181.7948717948718,826.007326007326
1755049333564934,1191.868131868132,0,1094.3589743589744,1637.1062271062272,1278.901098901099,834.4688644688645
1755049333568840,99.52380952380953,657.5824175824176,939.2307692307693,663.2234432234433,805.8608058608058,812.7106227106227
1755049333572746,0,1650,563.6996336996338,0,545.1648351648352,780.0732600732601
1755049333576652,648.7179487179487,1252.3076923076924,487.14285714285717,554.0293040293041,795.7875457875458,834.0659340659341
1755049333580558,1650,207.10622710622712,553.2234432234433,1626.6300366300368,715.6043956043957,830.8424908424909
1755049333584464,1267.2161172161173,0,725.6776556776557,1650,616.4835164835165,819.5604395604396
1755049333588370,142.63736263736263,685.7875457875458,810.6959706959707,685.7875457875458,598.7545787545788,816.7399267399268
1755049333592276,0,1650,726.4835164835165,0,678.1318681318681,791.3553113553114
1755049333596182,659.5970695970697,1404.6153846153848,556.0439560439561,488.35164835164835,720.8424908424909,815.1282051282052
1755049333600088,1650,362.23443223443223,562.4908424908425,1551.2820512820513,741.3919413919414,840.9157509157509
1755049333603994,1574.6520146520147,0,892.4908424908425,1650,1042.7838827838827,855.0183150183151
1755049333607900,544.7619047619048,624.5421245421246,1178.1684981684982,953.7362637362637,1318.3882783882784,843.7362637362637
1755049333611806,0,1628.2417582417584,1010.1465201465202,0,1254.7252747252749,845.3479853479854
1755049333615712,553.6263736263736,1616.5567765567766,654.7619047619048,230.0732600732601,1161.6483516483518,867.5091575091575
1755049333619618,1650,755.8974358974359,566.1172161172161,1361.0989010989013,1065.7509157509157,846.959706959707
1755049333623524,1569.8168498168498,0,673.6996336996338,1650,771.6117216117216,838.0952380952381
1755049333627430,502.8571428571429,584.6520146520147,743.0036630036631,923.1135531135532,693.4432234432235,834.8717948717949
1755049333631336,0,1642.7472527472528,582.2344322344322,0,595.1282051282052,840.9157509157509
1755049333635242,527.8388278388279,1650,381.57509157509156,104.76190476190476,572.967032967033,815.1282051282052
1755049333639148,1574.6520146520147,769.5970695970697,480.2930402930403,1177.7655677655678,705.934065934066,801.8315018315019
1755049333643054,1650,0,733.7362637362637,1650,774.4322344322345,855.8241758241759
1755049333646960,861.8681318681319,350.95238095238096,823.992673992674,966.6300366300367,597.1428571428571,838.901098901099
1755049333650866,0,1503.7362637362637,807.4725274725275,0,819.96336996337,791.3553113553114
1755049333654772,440.4029304029304,1650,832.0512820512821,37.472527472527474,1239.010989010989,796.1904761904763
1755049333658678,1544.835164835165,755.0915750915751,680.1465201465202,1077.4358974358975,1003.2967032967033,819.96336996337
1755049333662584,1650,0,651.1355311355312,1650,712.7838827838829,811.5018315018315
1755049333666490,879.5970695970697,268.75457875457874,807.4725274725275,984.3589743589744,741.7948717948718,851.3919413919414
1755049333670396,0,1369.1575091575091,739.3772893772893,0,715.2014652014652,898.5347985347986
1755049333674302,268.35164835164835,1650,635.0183150183151,0,952.5274725274726,851.3919413919414
1755049333678208,1380.0366300366302,929.96336996337,602.3809523809524,872.3443223443223,913.8461538461539,783.2967032967033
1755049333682114,1650,0,590.2930402930403,1650,607.6190476190476,782.0879120879121
1755049333686020,936.007326007326,41.501831501831504,826.4102564102565,1116.923076923077,750.6593406593407,844.5421245421246
1755049333689926,0,1067.7655677655678,872.7472527472528,62.05128205128205,770.4029304029305,855.0183150183151
1755049333693832,0,1650,505.6776556776557,0,463.7728937728938,771.2087912087912
1755049333697738,920.2930402930403,1024.2490842490843,460.54945054945057,653.1501831501831,783.2967032967033,786.5201465201466
1755049333701644,1650,24.57875457875458,951.3186813186813,1650,1375.2014652014652,829.6336996336996
1755049333705550,1033.5164835164835,0,1219.6703296703297,1425.5677655677657,1305.897435897436,784.1025641025641
1755049333709456,7.252747252747253,724.4688644688645,913.4432234432235,309.4505494505495,801.8315018315019,779.6703296703297
1755049333713362,0,1650,467.80219780219784,0,542.7472527472528,787.3260073260074
1755049333717268,769.5970695970697,1032.3076923076924,406.959706959707,635.4212454212454,711.5750915750916,830.8424908424909
1755049333721174,1650,0,581.8315018315019,1650,783.6996336996338,854.2124542124542
1755049333725080,1069.7802197802198,0,746.2271062271062,1437.2527472527472,587.8754578754579,855.8241758241759
1755049333728986,15.311355311355312,851.3919413919414,746.2271062271062,316.7032967032967,562.893772893773,862.2710622710623
1755049333732892,0,1650,788.5347985347986,0,915.8608058608058,815.934065934066
1755049333736798,731.3186813186813,1017.3992673992674,655.9706959706959,654.3589743589744,856.2271062271062,813.5164835164835
1755049333740704,1650,77.76556776556777,630.5860805860806,1642.3443223443223,807.4725274725275,828.4249084249085
1755049333744610,1327.6556776556777,0,984.3589743589744,1650,1150.3663003663005,801.025641025641
1755049333748516,222.41758241758242,650.3296703296703,1132.6373626373627,762.7472527472528,1290.5860805860807,827.6190476190476
1755049333752422,0,1650,805.8608058608058,0,894.5054945054945,810.6959706959707
1755049333756328,635.0183150183151,1388.901098901099,350.95238095238096,366.6666666666667,523.8095238095239,786.9230769230769
1755049333760234,1650,420.65934065934067,381.978021978022,1483.1868131868132,608.021978021978,834.0659340659341
1755049333764140,1454.981684981685,0,738.1684981684982,1650,749.4505494505495,832.8571428571429
1755049333768046,344.1025641025641,633.0036630036631,891.2820512820513,832.8571428571429,755.0915750915751,828.4249084249085
1755049333771952,0,1650,657.5824175824176,0,516.959706959707,785.3113553113553
1755049333775858,640.6593406593407,1501.3186813186815,456.1172161172161,401.72161172161174,565.3113553113553,755.4945054945055
1755049333779764,1650,389.6336996336996,618.0952380952381,1545.6410256410256,786.1172161172161,788.9377289377289
1755049333783670,1520.2564102564104,0,828.8278388278388,1650,750.2564102564103,810.6959706959707
1755049333787576,437.98534798534797,709.1575091575091,854.2124542124542,810.2930402930403,724.0659340659341,831.2454212454213
1755049333791482,0,1637.5091575091576,876.7765567765568,0,1007.7289377289378,800.2197802197802
1755049333795388,637.4358974358975,1583.113553113553,847.7655677655678,305.01831501831504,1173.7362637362637,734.5421245421246
1755049333799294,1650,546.3736263736264,794.981684981685,1429.5970695970695,1243.0402930402931,765.1648351648352
1755049333803200,1616.5567765567766,0,851.3919413919414,1650,1012.5641025641025,791.7582417582418
1755049333807106,621.7216117216118,529.4505494505495,771.6117216117216,932.3809523809524,665.6410256410256,845.7509157509157
1755049333811012,0,1603.6630036630038,674.1025641025641,0,715.6043956043957,876.7765567765568
1755049333814918,438.3882783882784,1649.1941391941393,493.1868131868132,0,695.8608058608058,855.8241758241759
1755049333818824,1511.7948717948718,752.2710622710623,475.45787545787545,988.7912087912089,724.8717948717949,850.1831501831502
1755049333822730,1650,0,680.1465201465202,1650,772.014652014652,866.3003663003664
1755049333826636,890.8791208791209,325.5677655677656,883.2234432234433,971.4652014652015,788.1318681318681,874.7619047619048
1755049333830542,0,1432.820512820513,827.6190476190476,0,736.959706959707,833.2600732600733
1755049333834448,215.56776556776558,1650,516.959706959707,0,570.952380952381,772.014652014652
1755049333838354,1317.1794871794873,971.4652014652015,590.6959706959707,835.2747252747253,942.4542124542124,760.7326007326008
1755049333842260,1650,0,990.4029304029305,1650,1365.128205128205,873.1501831501831
1755049333846166,950.5128205128206,198.24175824175825,1097.985347985348,1101.2087912087914,1195.0915750915751,908.2051282051282
1755049333850072,0,1320.805860805861,802.6373626373627,46.739926739926744,732.9304029304029,830.4395604395604
1755049333853978,66.48351648351648,1650,431.94139194139194,0,474.65201465201466,800.6227106227107
1755049333857884,1112.0879120879122,932.3809523809524,450.0732600732601,673.6996336996338,713.992673992674,857.8388278388279
1755049333861790,1650,0,664.0293040293041,1650,791.3553113553114,878.3882783882784
1755049333865696,960.1831501831502,49.56043956043956,829.6336996336996,1204.3589743589744,696.6666666666667,854.6153846153846
1755049333869602,0,1086.7032967032967,820.3663003663004,89.85347985347985,676.9230769230769,868.7179487179487
1755049333873508,0,1650,682.1611721611722,0,727.6923076923077,786.5201465201466
1755049333877414,934.7985347985348,971.0622710622711,626.5567765567765,665.6410256410256,795.3846153846154,754.6886446886447
1755049333881320,1650,4.4322344322344325,678.5347985347986,1650,743.4065934065934,776.4468864468864
1755049333885226,1052.4542124542124,0,923.1135531135532,1488.4249084249084,1008.5347985347986,815.1282051282052
1755049333889132,20.952380952380953,728.4981684981685,1107.2527472527472,397.6923076923077,1282.1245421245421,867.1062271062272
1755049333893038,0,1650,919.4871794871796,0,1283.7362637362637,817.5457875457876
1755049333896944,746.2271062271062,927.948717948718,572.967032967033,646.3003663003664,860.6593406593407,788.5347985347986
1755049333900850,1650,0,410.5860805860806,1650,504.87179487179486,804.2490842490843
1755049333904756,1139.89010989011,0,764.7619047619048,1616.5567765567766,912.6373626373627,821.978021978022
1755049333908662,62.45421245421245,641.4652014652015,953.7362637362637,602.3809523809524,1021.8315018315019,860.6593406593407
1755049333912568,0,1650,598.3516483516484,0,621.7216117216118,855.4212454212454
1755049333916474,664.8351648351648,1287.3626373626373,396.0805860805861,580.2197802197802,596.7399267399268,806.2637362637363
1755049333920380,1650,168.42490842490844,581.025641025641,1616.1538461538462,803.040293040293,845.7509157509157
1755049333924286,1372.7838827838827,0,858.2417582417582,1650,843.3333333333334,879.5970695970697
1755049333928192,253.04029304029305,629.7802197802198,833.2600732600733,783.2967032967033,674.9084249084249,861.0622710622711
1755049333932098,0,1650,745.0183150183151,0,888.8644688644689,830.0366300366301
1755049333936004,671.6849816849817,1400.989010989011,826.4102564102565,555.6410256410256,1220.4761904761906,763.956043956044
1755049333939910,1650,277.61904761904765,754.2857142857143,1604.065934065934,1008.5347985347986,804.2490842490843
1755049333943816,1474.7252747252749,0,779.2673992673992,1650,800.2197802197802,864.6886446886447
1755049333947722,388.02197802197804,646.7032967032967,841.3186813186813,875.9706959706959,787.3260073260074,870.3296703296703
1755049333951628,0,1650,764.3589743589744,0,822.3809523809524,824.7985347985348
1755049333955534,610.8424908424909,1475.934065934066,612.4542124542124,235.71428571428572,807.0695970695971,799.8168498168499
1755049333959440,1629.4505494505495,482.3076923076923,485.53113553113553,1338.5347985347985,656.3736263736264,847.7655677655678
1755049333963346,1650,0,771.2087912087912,1650,859.047619047619,821.978021978022
1755049333967252,745.4212454212454,497.21611721611725,1013.7728937728938,955.7509157509157,959.7802197802198,853.4065934065934
1755049333971158,0,1558.5347985347985,806.6666666666667,0,782.4908424908425,899.7435897435897
1755049333975064,496.007326007326,1650,506.8864468864469,45.934065934065934,563.2967032967033,799.4139194139194
1755049333978970,1561.3553113553114,900.1465201465202,556.8498168498169,1091.1355311355312,815.5311355311355,753.4798534798535
1755049333982876,1650,0,951.3186813186813,1650,1245.8608058608058,829.2307692307693
1755049333986782,916.6666666666667,321.13553113553115,1154.3956043956043,980.7326007326008,1336.5201465201465,824.3956043956044
1755049333990688,0,1445.3113553113553,945.2747252747253,0,1050.4395604395604,792.1611721611722
1755049333994594,217.58241758241758,1650,512.9304029304029,0,583.8461538461538,737.3626373626374
1755049333998500,1326.043956043956,839.7069597069598,410.989010989011,837.6923076923077,642.6739926739926,776.0439560439561
1755049334002406,1650,0,632.6007326007326,1650,759.92673992674,831.6483516483516
1755049334006312,927.5457875457876,261.9047619047619,805.8608058608058,1008.1318681318681,620.9157509157509,804.2490842490843
1755049334010218,0,1433.6263736263736,734.945054945055,0,587.0695970695971,789.7435897435897
