Timestamp,data_1,data_2,data_3
1755049681095069,261131941.3919414,241563223.44322345,1253919.413919414
1755049681095209,261173846.15384614,241594652.014652,1266813.1868131869
1755049681201403,261242344.3223443,241530989.010989,1274065.934065934
1755049681201867,261310842.4908425,241720366.30036628,1274065.934065934
1755049681202051,261360000,241703443.2234432,1190256.4102564103
1755049681202196,261537289.37728938,241702637.36263737,1275677.6556776557
1755049681202353,261565494.5054945,241749377.28937727,1292600.7326007325
1755049681202492,261646080.58608058,241853333.3333333,1219267.3992673992
1755049681278381,261666227.1062271,241884761.9047619,1237802.1978021977
1755049681278836,261653333.3333333,241851721.6117216,1295824.1758241758
1755049681278971,261580000,241734871.79487178,1272454.2124542124
1755049681279091,261327765.56776556,241557582.41758242,1274065.934065934
1755049681279219,261115824.17582417,241509230.76923075,1296630.0366300365
1755049681279355,260827326.007326,241277948.7179487,1273260.0732600733
1755049681393111,260704029.3040293,241183663.003663,1319194.139194139
1755049681393351,260518681.3186813,241062783.8827839,1298241.7582417582
1755049681393501,260434871.79487178,241013626.37362638,1272454.2124542124
1755049681393646,260403443.2234432,240967692.3076923,1271648.3516483516
1755049681393809,260326080.58608058,240924981.68498167,1271648.3516483516
1755049681393953,260305128.2051282,240895970.69597068,1267619.0476190476
1755049681493526,260282564.1025641,240891941.3919414,1273260.0732600733
1755049681493997,260256776.55677655,240967692.3076923,1289377.2893772894
1755049681494154,260287399.26739925,240835531.13553113,1201538.4615384615
1755049681494380,260433260.07326007,240814578.75457874,1271648.3516483516
1755049681494543,260387326.007326,240904835.16483516,1288571.4285714286
1755049681494815,260428424.9084249,240943516.48351648,1291794.8717948718
1755049681569045,260522710.62271062,240919340.65934065,1270842.490842491
1755049681569325,260463882.78388277,240975750.91575092,1313553.1135531135
1755049681569488,260396996.33699632,240921758.24175823,1290183.15018315
1755049681569636,260506593.4065934,240931428.57142857,1272454.2124542124
1755049681569797,260452600.73260072,240986227.1062271,1271648.3516483516
1755049681570062,260428424.9084249,240949963.36996338,1270036.63003663
1755049681686258,260500146.52014652,240941904.76190475,1275677.6556776557
1755049681686514,260510622.7106227,240978168.4981685,1255531.1355311356
1755049681686684,260488058.6080586,241044249.08424908,1273260.0732600733
1755049681686833,260610549.45054945,241029743.58974358,1186227.1062271062
1755049681686978,260665347.985348,240958021.97802198,1256336.9963369963
1755049681687157,260684688.64468864,241087765.56776556,1270842.490842491
1755049681759951,260695164.83516482,241116776.55677655,1292600.7326007325
1755049681760276,260708864.46886447,241013626.37362638,1272454.2124542124
1755049681760444,260746739.92673993,241079706.95970696,1270036.63003663
1755049681760592,260782197.80219778,241111941.3919414,1274065.934065934
1755049681760753,260854725.27472526,241125641.02564102,1298241.7582417582
1755049681761029,260895018.3150183,241213479.85347983,1346593.4065934066
1755049681844545,260911135.53113553,241244908.42490843,1274065.934065934
1755049681844815,261006227.1062271,241235238.0952381,1308717.9487179487
1755049681844991,261066666.66666666,241310989.010989,1317582.4175824176
1755049681845140,261005421.24542123,241302124.54212454,1275677.6556776557
1755049681845286,261109377.28937727,241360146.52014652,1274065.934065934
1755049681845429,261143223.44322345,241313406.5934066,1274871.7948717948
1755049681944337,261239120.8791209,241489084.24908423,1293406.5934065934
1755049681944560,261325347.985348,241548717.94871795,1272454.2124542124
1755049681944721,261455897.43589744,241530989.010989,1275677.6556776557
1755049681945066,261436556.77655676,241579340.65934065,1261172.161172161
1755049681945176,261570329.67032966,241608351.64835164,1296630.0366300365
1755049681945269,261605787.54578754,241635750.91575092,1274065.934065934
1755049682060370,261605787.54578754,241687326.007326,1315970.695970696
1755049682060693,261580805.86080584,241672820.5128205,1292600.7326007325
1755049682060893,261364835.16483516,241460073.26007324,1286153.846153846
1755049682061061,261135970.69597068,241388351.64835164,1322417.5824175824
1755049682061227,260947399.26739925,241188498.16849816,1291794.8717948718
1755049682061381,260749963.36996338,241120805.86080587,1351428.5714285714
1755049682127654,260491282.05128205,240959633.6996337,1273260.0732600733
1755049682127884,260509816.84981683,240831501.8315018,1251501.8315018315
1755049682128038,260405860.8058608,240881465.2014652,1276483.5164835164
1755049682128222,260287399.26739925,240755750.91575092,1287765.5677655677
1755049682128390,260348644.68864468,240782344.3223443,1216849.8168498168
1755049682128535,260304322.34432232,240706593.4065934,1274065.934065934
1755049682243268,260260805.86080584,240755750.91575092,1201538.4615384615
1755049682243612,260271282.05128205,240749304.02930403,1274871.7948717948
1755049682243842,260367985.34798533,240672747.25274724,1273260.0732600733
1755049682244147,260337362.63736263,240770256.41025642,1286153.846153846
1755049682244254,260363150.18315017,240776703.29670328,1273260.0732600733
1755049682244503,260418754.57875457,240702564.1025641,1274065.934065934
1755049682327209,260405054.94505495,240803296.7032967,1339340.6593406594
1755049682327522,260319633.6996337,240789597.06959707,1254725.2747252746
1755049682327706,260398608.05860806,240771062.27106225,1243443.2234432234
1755049682327862,260396190.47619048,240814578.75457874,1325641.0256410255
1755049682328026,260408278.3882784,240821831.5018315,1274871.7948717948
1755049682328201,260369597.06959707,240806520.14652014,1249890.1098901099
1755049682417938,260432454.2124542,240742051.28205127,1274065.934065934
1755049682418209,260421978.02197802,240854065.93406594,1262783.8827838828
1755049682418377,260438095.23809522,240835531.13553113,1187032.967032967
1755049682418519,260486446.8864469,240776703.29670328,1274871.7948717948
1755049682418657,260456630.03663003,240875824.17582417,1282124.5421245422
1755049682418973,260467106.2271062,240848424.9084249,1201538.4615384615
1755049682518067,260542051.28205127,240787985.34798533,1273260.0732600733
1755049682518699,260553333.3333333,240933040.29304028,1307912.0879120878
1755049682518843,260629084.24908423,240841172.16117215,1277289.3772893772
1755049682518997,260610549.45054945,240861318.68131867,1274065.934065934
1755049682519285,260638754.57875457,240957216.1172161,1275677.6556776557
1755049682519454,260619413.91941392,240977362.63736263,1277289.3772893772
1755049682610243,260740293.04029304,241029743.58974358,1299853.47985348
1755049682610510,260738681.3186813,241016043.95604396,1275677.6556776557
1755049682610709,260766886.44688645,241118388.27838826,1276483.5164835164
1755049682610870,260745128.2051282,241127252.74725273,1275677.6556776557
1755049682611028,260882930.4029304,241139340.65934065,1275677.6556776557
1755049682611175,260957875.45787546,241195750.91575092,1278095.238095238
1755049682695608,261020732.6007326,241252161.17216116,1275677.6556776557
1755049682695876,261034432.23443222,241330329.67032966,1276483.5164835164
1755049682696031,261124688.64468864,241329523.8095238,1280512.8205128205
1755049682696195,261273772.8937729,241325494.5054945,1278901.0989010988
1755049682696352,261259267.3992674,241413333.3333333,1298241.7582417582
1755049682696488,261207692.3076923,241364175.8241758,1297435.8974358975
1755049682809871,261123076.92307693,241323076.92307693,1278095.238095238
1755049682810307,260924835.16483516,241132893.77289376,1278095.238095238
1755049682810527,260617802.1978022,241003150.18315017,1304688.6446886447
1755049682810676,260488864.46886447,240823443.2234432,1274065.934065934
1755049682810817,260318021.97802198,240850036.63003662,1274871.7948717948
1755049682810963,260140732.6007326,240611501.8315018,1274871.7948717948
1755049682893014,260085128.2051282,240596190.47619048,1284542.1245421246
1755049682893379,260043223.44322345,240573626.37362638,1282930.402930403
1755049682893555,259915897.43589744,240456776.55677655,1274065.934065934
1755049682893711,259913479.85347983,240472087.91208792,1211208.791208791
1755049682893871,259983589.74358973,240460805.86080587,1274065.934065934
1755049682894009,259902197.80219778,240455970.69597068,1274871.7948717948
1755049682976900,259914285.7142857,240447912.08791208,1238608.0586080586
1755049682977186,259944908.42490843,240433406.5934066,1283736.2637362636
1755049682977366,259956996.33699632,240420512.8205128,1292600.7326007325
1755049682977593,259967472.52747253,240468864.46886447,1263589.7435897435
1755049682977696,259998901.0989011,240504322.34432232,1274065.934065934
1755049682977779,259991648.35164833,240500293.04029304,1347399.2673992673
1755049683060730,259965860.8058608,240455164.83516482,1276483.5164835164
1755049683061159,260002930.4029304,240489816.84981683,1257948.717948718
1755049683061378,259957802.1978022,240460000,1345787.5457875459
1755049683061532,259940879.1208791,240476117.2161172,1276483.5164835164
1755049683061692,259940073.26007324,240503516.48351648,1216043.956043956
1755049683061831,259954578.75457874,240438241.75824174,1286153.846153846
1755049683170012,260006153.84615383,240578461.53846154,1291794.8717948718
1755049683170241,260006153.84615383,240541391.94139194,1235384.6153846153
1755049683170403,260139926.73992673,240615531.13553113,1273260.0732600733
1755049683170545,260113333.3333333,240600219.78021976,1273260.0732600733
1755049683170684,260215677.65567765,240570402.93040293,1233772.8937728938
1755049683170823,260245494.5054945,240552673.992674,1277289.3772893772
1755049683260623,260243882.78388277,240558315.01831502,1296630.0366300365
1755049683261143,260303516.48351648,240713040.29304028,1303076.923076923
1755049683261674,260330915.75091574,240623589.74358973,1277289.3772893772
1755049683261797,260324468.86446887,240709816.84981683,1349816.8498168497
1755049683261925,260333333.3333333,240726739.92673993,1257142.857142857
1755049683262069,260338168.4981685,240709816.84981683,1322417.5824175824
1755049683359776,260359926.73992673,240733992.67399266,1290989.010989011
1755049683360232,260508205.12820512,240779926.73992673,1266007.326007326
1755049683360432,260518681.3186813,240828278.3882784,1282124.5421245422
1755049683360592,260492087.91208792,240864542.12454212,1275677.6556776557
1755049683360743,260594432.23443222,240903223.44322345,1278095.238095238
1755049683360891,260631501.8315018,240938681.3186813,1253113.553113553
1755049683443632,260676630.03663003,240978168.4981685,1277289.3772893772
1755049683443839,260721758.24175823,240991062.27106225,1218461.5384615385
1755049683443990,260708864.46886447,240966080.58608058,1278901.0989010988
1755049683444490,260657289.37728938,240865347.985348,1278095.238095238
1755049683444769,260534798.53479853,240916923.07692307,1311135.5311355311
1755049683444905,260406666.66666666,240708205.12820512,1286153.846153846
1755049683559754,260181831.5018315,240678388.27838826,1299047.619047619
1755049683560101,260010989.010989,240588937.72893772,1283736.2637362636
1755049683560289,259997289.37728938,240485787.54578754,1288571.4285714286
1755049683560439,259928791.2087912,240484175.8241758,1309523.8095238095
1755049683560593,259898974.35897434,240478534.79853478,1279706.9597069598
1755049683560741,259880439.56043956,240458388.27838826,1282930.402930403
1755049683644334,259826446.8864469,240394725.27472526,1288571.4285714286
1755049683644576,259852234.43223444,240485787.54578754,1307106.227106227
1755049683645023,259827252.74725273,240473699.63369963,1216849.8168498168
1755049683645177,259937655.67765567,240374578.75457874,1280512.8205128205
1755049683645355,259882857.14285713,240498681.3186813,1295018.315018315
1755049683645511,259903003.66300365,240519633.6996337,1226520.1465201464
1755049683743385,259932820.5128205,240476117.2161172,1278095.238095238
1755049683743623,259939267.3992674,240415677.65567765,1276483.5164835164
1755049683743770,259914285.7142857,240443882.78388277,1279706.9597069598
1755049683743916,259899780.2197802,240397142.85714287,1279706.9597069598
1755049683744072,259951355.3113553,240464029.3040293,1278901.0989010988
1755049683744337,259886080.58608058,240449523.8095238,1279706.9597069598
1755049683827383,259849816.84981683,240438241.75824174,1282124.5421245422
1755049683827696,259828058.6080586,240426153.84615383,1300659.3406593406
1755049683827880,259788571.42857143,240480952.3809524,1281318.6813186812
1755049683828040,259868351.64835164,240467252.74725273,1261172.161172161
1755049683828207,259875604.3956044,240429377.28937727,1276483.5164835164
1755049683828354,259932820.5128205,240478534.79853478,1281318.6813186812
1755049683927255,259937655.67765567,240471282.05128205,1213626.3736263737
1755049683927498,259923956.04395604,240503516.48351648,1292600.7326007325
1755049683927668,259975531.13553113,240530915.75091574,1243443.2234432234
1755049683927815,260115750.91575092,240514798.53479853,1278901.0989010988
1755049683927960,260032747.25274724,240565567.76556775,1262783.8827838828
1755049683928104,260085934.06593406,240589743.58974358,1302271.0622710623
1755049684001962,260120586.08058608,240516410.25641024,1280512.8205128205
1755049684002277,260149597.06959707,240609890.1098901,1293406.5934065934
1755049684002455,260131062.27106225,240598608.05860806,1331282.0512820513
1755049684002607,260153626.37362638,240627619.04761904,1280512.8205128205
1755049684002779,260240659.34065932,240779120.8791209,1330476.1904761905
1755049684002927,260205201.46520147,240720293.04029304,1282124.5421245422
1755049684101347,260313992.67399266,240752527.47252747,1282124.5421245422
1755049684101725,260351868.13186812,240820219.78021976,1248278.3882783882
1755049684102170,260418754.57875457,240787985.34798533,1282124.5421245422
1755049684102627,260496117.2161172,240934652.014652,1224908.424908425
1755049684102758,260470329.67032966,240924981.68498167,1262783.8827838828
1755049684103288,260586373.62637362,240948351.64835164,1282124.5421245422
1755049684202306,260536410.25641024,240881465.2014652,1208791.2087912087
1755049684202594,260518681.3186813,240882271.06227106,1265201.4652014652
1755049684202778,260343003.66300365,240705787.54578754,1293406.5934065934
1755049684203068,260113333.3333333,240647765.56776556,1286959.706959707
1755049684203438,259982783.8827839,240595384.6153846,1287765.5677655677
1755049684203633,259811135.53113553,240487399.26739925,1362710.6227106226
1755049684310458,259658021.97802198,240344761.9047619,1282124.5421245422
1755049684310758,259628205.12820512,240314945.05494505,1257142.857142857
1755049684310953,259550842.4908425,240248058.6080586,1350622.7106227106
1755049684311101,259366300.36630037,240175531.13553113,1280512.8205128205
1755049684311246,259434798.53479853,240119926.73992673,1257142.857142857
1755049684311390,259326007.3260073,240039340.65934065,1290989.010989011
1755049684394051,259342930.4029304,240064322.34432232,1283736.2637362636
1755049684394384,259290549.45054945,239959560.43956044,1256336.9963369963
1755049684394536,259300219.78021976,239900732.6007326,1279706.9597069598
1755049684394656,259226080.58608058,239972454.2124542,1282124.5421245422
1755049684394786,259219633.6996337,239915238.0952381,1278095.238095238
1755049684394900,259255897.43589744,239844322.34432232,1294212.4542124541
1755049684492946,259164029.3040293,239924102.56410256,1315164.8351648352
1755049684493375,259221245.42124543,239837069.5970696,1282124.5421245422
1755049684493623,259146300.36630037,239741978.02197802,1280512.8205128205
1755049684493893,259047985.34798533,239796776.55677655,1351428.5714285714
1755049684494336,259016556.77655676,239813699.63369963,1278901.0989010988
1755049684494598,258993992.67399266,239728278.3882784,1295018.315018315
1755049684577432,258939194.13919413,239700879.1208791,1245054.945054945
1755049684577655,258992380.95238096,239813699.63369963,1281318.6813186812
1755049684577822,258998827.83882782,239723443.2234432,1280512.8205128205
1755049684578351,258927912.08791208,239720219.78021976,1287765.5677655677
1755049684578559,259028644.68864468,239687985.34798533,1280512.8205128205
1755049684578711,259055238.0952381,239785494.5054945,1194285.7142857143
1755049684652949,259074578.75457874,239803223.44322345,1266007.326007326
1755049684653183,259056849.8168498,239828205.12820512,1224102.564102564
1755049684653346,259222857.14285713,239870109.8901099,1281318.6813186812
1755049684653485,259242197.80219778,239859633.6996337,1280512.8205128205
1755049684653621,259439633.6996337,240115897.43589744,1280512.8205128205
1755049684653757,259620952.3809524,240176336.996337,1281318.6813186812
1755049684759736,259599194.13919413,240219047.6190476,1312747.2527472528
1755049684760150,259618534.79853478,240198901.0989011,1312747.2527472528
1755049684760528,259891721.6117216,240317362.63736263,1284542.1245421246
1755049684760706,260077069.5970696,240522051.28205127,1321611.7216117217
1755049684761041,260161684.98168498,240485787.54578754,1286153.846153846
1755049684761188,260166520.14652014,240576849.8168498,1285347.9853479853
1755049684843143,260140732.6007326,240510769.23076922,1295018.315018315
1755049684843382,260212454.2124542,240576849.8168498,1306300.3663003664
1755049684843547,260181025.64102563,240540586.08058608,1220073.26007326
1755049684843687,260255164.83516482,240555897.43589744,1291794.8717948718
1755049684843825,260203589.74358973,240570402.93040293,1287765.5677655677
1755049684843960,260146373.62637362,240541391.94139194,1253919.413919414
1755049684951031,260112527.47252747,240395531.13553113,1281318.6813186812
1755049684951256,259888498.16849816,240296410.25641024,1299853.47985348
1755049684951413,259707985.34798533,240209377.28937727,1294212.4542124541
1755049684951664,259504102.56410256,239995018.3150183,1282124.5421245422
1755049684951900,259290549.45054945,239932161.17216116,1297435.8974358975
1755049684952054,259108424.9084249,239781465.2014652,1278095.238095238
1755049685060266,259025421.24542123,239737948.7179487,1280512.8205128205
1755049685060579,258964981.68498167,239718608.05860806,1307912.0879120878
1755049685060766,258815897.43589744,239728278.3882784,1282930.402930403
1755049685060907,258877948.7179487,239659780.2197802,1290989.010989011
1755049685061093,258773992.67399266,239612234.43223444,1290989.010989011
1755049685061184,258827985.34798533,239612234.43223444,1282124.5421245422
1755049685143977,258822344.3223443,239606593.4065934,1214432.2344322344
1755049685144318,258844908.42490843,239630769.23076922,1282124.5421245422
1755049685144495,258826373.62637362,239643663.003663,1278095.238095238
1755049685144643,258852967.03296703,239651721.6117216,1223296.7032967033
1755049685144801,258849743.58974358,239585641.02564102,1260366.3003663004
1755049685144943,258873919.41391942,239658974.35897437,1303882.783882784
1755049685219254,258913406.5934066,239621098.9010989,1277289.3772893772
1755049685219563,258837655.67765567,239664615.3846154,1303076.923076923
1755049685220034,258883589.74358973,239647692.3076923,1356263.7362637362
1755049685220236,258805421.24542123,239579194.13919413,1282930.402930403
1755049685220384,258881978.02197802,239696043.95604396,1332087.912087912
1755049685220526,258818315.01831502,239659780.2197802,1295824.1758241758
1755049685326605,258903736.26373625,239740366.30036628,1272454.2124542124
1755049685326844,258940805.86080584,239650915.75091574,1294212.4542124541
1755049685327019,258870695.97069597,239712161.17216116,1284542.1245421246
1755049685327167,259013333.3333333,239734725.27472526,1278095.238095238
1755049685327367,259041538.46153846,239718608.05860806,1258754.5787545787
1755049685327537,259090695.97069597,239800805.86080587,1284542.1245421246
1755049685442699,259080219.78021976,239762930.4029304,1221684.9816849816
1755049685443003,259147912.08791208,239866080.58608058,1283736.2637362636
1755049685443312,259224468.86446887,239797582.41758242,1286959.706959707
1755049685443478,259264761.9047619,239933772.8937729,1306300.3663003664
1755049685443636,259309084.24908423,239992600.73260072,1286153.846153846
1755049685443971,259382417.58241758,240005494.5054945,1303882.783882784
1755049685518343,259326007.3260073,240022417.58241758,1311135.5311355311
1755049685518625,259509743.58974358,240119120.8791209,1290989.010989011
1755049685518800,259500879.1208791,240094945.05494505,1357875.4578754578
1755049685518954,259511355.3113553,240181978.02197802,1284542.1245421246
1755049685519125,259590329.67032966,240140073.26007324,1324029.304029304
1755049685519272,259668498.16849816,240196483.51648352,1279706.9597069598
1755049685602019,259698315.01831502,240319780.2197802,1277289.3772893772
1755049685602330,259742637.36263737,240298021.97802198,1219267.3992673992
1755049685602523,259831282.05128205,240273040.29304028,1285347.9853479853
1755049685602614,259895750.91575092,240381025.64102563,1290183.15018315
1755049685602699,259934432.23443222,240439047.6190476,1269230.7692307692
1755049685602783,259999706.95970696,240377802.1978022,1286153.846153846
1755049685701115,259842564.1025641,240403589.74358973,1284542.1245421246
1755049685701972,259736996.33699632,240288351.64835164,1311135.5311355311
1755049685702152,259570183.15018314,240229523.8095238,1286153.846153846
1755049685702306,259379194.13919413,240130402.93040293,1348205.1282051282
1755049685702472,259201904.76190475,240051428.57142857,1268424.9084249083
1755049685702618,259055238.0952381,239900732.6007326,1289377.2893772894
1755049685802053,258925494.5054945,239907179.4871795,1296630.0366300365
1755049685802351,258835238.0952381,239959560.43956044,1287765.5677655677
1755049685802963,258848937.72893772,239800000,1292600.7326007325
1755049685803140,258850549.45054945,239788717.94871795,1286153.846153846
1755049685803293,258782051.28205127,239844322.34432232,1286959.706959707
1755049685803469,258783663.003663,239852380.95238096,1205567.7655677656
1755049685893471,258848937.72893772,239802417.58241758,1286959.706959707
1755049685893761,258790915.75091574,239741172.16117215,1250695.9706959706
1755049685893920,258985934.06593406,239786300.36630037,1286959.706959707
1755049685894102,258864249.08424908,239779047.6190476,1266813.1868131869
1755049685894278,258869084.24908423,239854798.53479853,1310329.6703296702
1755049685894426,258942417.58241758,239799194.13919413,1282930.402930403
1755049686001025,258840879.1208791,239825787.54578754,1258754.5787545787
1755049686001372,258825567.76556775,239825787.54578754,1287765.5677655677
1755049686001581,258782857.14285713,239770989.010989,1285347.9853479853
1755049686001735,258764322.34432232,239784688.64468864,1346593.4065934066
1755049686001880,258782857.14285713,239734725.27472526,1299853.47985348
1755049686002033,258789304.02930403,239809670.3296703,1286153.846153846
1755049686076811,258780439.56043956,239779853.47985348,1290989.010989011
1755049686077131,258770769.23076922,239813699.63369963,1276483.5164835164
1755049686077299,258765128.2051282,239835457.87545788,1229743.5897435897
1755049686077492,258797362.63736263,239798388.27838826,1286959.706959707
1755049686077660,258875531.13553113,239774212.45421246,1287765.5677655677
1755049686077806,258823150.18315017,239821758.24175823,1213626.3736263737
1755049686160374,258945641.02564102,239832234.43223444,1300659.3406593406
1755049686160633,258900512.8205128,239794358.97435898,1279706.9597069598
1755049686161387,258848937.72893772,239846739.92673993,1291794.8717948718
1755049686161554,259009304.02930403,239778241.75824174,1295824.1758241758
1755049686161713,258958534.79853478,239912820.5128205,1345787.5457875459
1755049686161892,258990769.23076922,239900732.6007326,1286153.846153846
1755049686276677,259051208.79120877,239913626.37362638,1282124.5421245422
1755049686276917,259121318.68131867,240007106.2271062,1286153.846153846
1755049686277027,259093113.55311355,239953113.55311355,1288571.4285714286
1755049686277114,259207545.78754577,239999047.6190476,1261978.0219780218
1755049686277225,259189816.84981683,240004688.64468864,1323223.443223443
1755049686277360,259306666.66666666,240119926.73992673,1287765.5677655677
1755049686360306,259324395.6043956,240146520.14652014,1197509.1575091574
1755049686360584,259429963.36996338,240165054.94505495,1295018.315018315
1755049686360771,259480732.6007326,240230329.67032966,1288571.4285714286
1755049686360916,259582271.06227106,240210989.010989,1216043.956043956
1755049686361060,259604835.16483516,240259340.65934065,1286959.706959707
1755049686361198,259661245.42124543,240323003.66300365,1326446.8864468865
1755049686434243,259735384.6153846,240273040.29304028,1287765.5677655677
1755049686434507,259579047.6190476,240314945.05494505,1287765.5677655677
1755049686434652,259429157.5091575,240234358.97435898,1328864.4688644689
1755049686434790,259213186.8131868,240050622.7106227,1286153.846153846
1755049686434997,259113260.07326007,239948278.3882784,1337728.9377289377
1755049686435158,258896483.51648352,239871721.6117216,1300659.3406593406
1755049686543610,258820732.6007326,239800000,1285347.9853479853
1755049686543903,258757069.5970696,239733919.41391942,1303076.923076923
1755049686544094,258661172.16117215,239652527.47252747,1286153.846153846
1755049686544247,258656336.996337,239698461.53846154,1284542.1245421246
1755049686544550,258620073.26007324,239604981.68498167,1266007.326007326
1755049686544777,258683736.26373625,239613846.15384614,1286959.706959707
1755049686627130,258636996.33699632,239620293.04029304,1234578.7545787545
1755049686627598,258602344.3223443,239612234.43223444,1290989.010989011
1755049686627800,258647472.52747253,239513919.41391942,1284542.1245421246
1755049686627946,258724835.16483516,239621098.9010989,1308717.9487179487
1755049686628104,258749816.84981683,239585641.02564102,1260366.3003663004
1755049686628244,258751428.57142857,239666227.1062271,1313553.1135531135
1755049686735326,258692600.73260072,239694432.23443222,1286959.706959707
1755049686735642,258837655.67765567,239675091.57509157,1288571.4285714286
1755049686735814,258778827.83882782,239698461.53846154,1332893.772893773
1755049686735958,258707106.2271062,239668644.68864468,1286153.846153846
1755049686736096,258784468.86446887,239688791.2087912,1259560.4395604394
1755049686736241,258808644.68864468,239675091.57509157,1287765.5677655677
1755049686825820,258814285.7142857,239741978.02197802,1286959.706959707
1755049686826010,258825567.76556775,239758095.23809522,1223296.7032967033
1755049686826113,258900512.8205128,239726666.66666666,1295824.1758241758
1755049686826717,258874725.27472526,239754871.79487178,1288571.4285714286
1755049686826916,258885201.46520147,239831428.57142857,1294212.4542124541
1755049686827062,259043150.18315017,239756483.51648352,1288571.4285714286
1755049686935046,258989963.36996338,239779853.47985348,1309523.8095238095
1755049686935372,258944029.3040293,239850769.23076922,1260366.3003663004
1755049686935566,259059267.3992674,239775018.3150183,1305494.5054945054
1755049686935711,259071355.3113553,239853992.67399266,1361098.9010989012
1755049686935851,259088278.3882784,239897509.15750915,1286153.846153846
1755049686935989,259172893.77289376,239923296.7032967,1287765.5677655677
1755049687018502,259176923.07692307,239938608.05860806,1306300.3663003664
1755049687018750,259249450.54945055,240006300.36630037,1289377.2893772894
1755049687018869,259282490.84249082,240035311.35531136,1276483.5164835164
1755049687018965,259236556.77655676,240018388.27838826,1286153.846153846
1755049687019193,259331648.35164833,240090915.75091574,1287765.5677655677
1755049687019300,259424322.34432232,240167472.52747253,1201538.4615384615
1755049687101764,259538754.57875457,240161025.64102563,1287765.5677655677
1755049687102048,259545201.46520147,240171501.8315018,1288571.4285714286
1755049687102225,259657216.1172161,240282710.62271062,1222490.8424908426
1755049687102707,259638681.3186813,240190036.63003662,1290183.15018315
1755049687102802,259666080.58608058,240372967.03296703,1288571.4285714286
1755049687102921,259658021.97802198,240216630.03663003,1288571.4285714286
1755049687185012,259549230.76923075,240179560.43956044,1289377.2893772894
1755049687185170,259333260.07326007,240111868.13186812,1312747.2527472528
1755049687185256,259205128.2051282,240018388.27838826,1287765.5677655677
1755049687185339,259043956.04395604,239902344.3223443,1333699.6336996336
1755049687185448,258840073.26007324,239816923.07692307,1289377.2893772894
1755049687185564,258907765.56776556,239844322.34432232,1313553.1135531135
1755049687292703,258819120.8791209,239728278.3882784,1302271.0622710623
1755049687292882,258768351.64835164,239745201.46520147,1307912.0879120878
1755049687293345,258786080.58608058,239674285.7142857,1282124.5421245422
1755049687293459,258776410.25641024,239641245.42124543,1219267.3992673992
1755049687293547,258752234.43223444,239680732.6007326,1328864.4688644689
1755049687293630,258757069.5970696,239688791.2087912,1247472.5274725275
1755049687393538,258868278.3882784,239679926.73992673,1287765.5677655677
1755049687393791,258758681.3186813,239649304.02930403,1267619.0476190476
1755049687393956,258850549.45054945,239719413.91941392,1311135.5311355311
1755049687394105,258916630.03663003,239676703.29670328,1289377.2893772894
1755049687394265,258852967.03296703,239712161.17216116,1344981.684981685
1755049687394408,258796556.77655676,239762124.54212454,1286959.706959707
1755049687468447,258882783.8827839,239752454.2124542,1286153.846153846
1755049687468604,258905347.985348,239800000,1300659.3406593406
1755049687468865,258841684.98168498,239747619.04761904,1289377.2893772894
1755049687469217,258856190.47619048,239749230.76923075,1292600.7326007325
1755049687469504,258889230.76923075,239710549.45054945,1268424.9084249083
1755049687469609,258887619.04761904,239763736.26373625,1299047.619047619
1755049687559260,258922271.06227106,239791941.3919414,1195897.4358974358
1755049687559589,259004468.86446887,239816117.2161172,1259560.4395604394
1755049687559756,258992380.95238096,239808864.46886447,1286153.846153846
1755049687559908,259015750.91575092,239830622.7106227,1216849.8168498168
1755049687560505,259061684.98168498,239793553.1135531,1315970.695970696
1755049687560814,259106813.18681318,239862051.28205127,1284542.1245421246
1755049687685206,259184175.8241758,239866080.58608058,1284542.1245421246
1755049687685537,259153553.1135531,239981318.68131867,1267619.0476190476
1755049687685740,259196263.73626372,239928131.86813188,1361904.761904762
1755049687685922,259175311.35531133,239957948.7179487,1286153.846153846
1755049687686080,259285714.28571427,239960366.30036628,1290183.15018315
1755049687686227,259326007.3260073,240065128.2051282,1335311.3553113553
1755049687759787,259413846.15384614,240140073.26007324,1312747.2527472528
1755049687760107,259451721.6117216,240076410.25641024,1290183.15018315
1755049687760497,259467032.96703297,240132820.5128205,1289377.2893772894
1755049687760695,259562930.4029304,240208571.42857143,1290183.15018315
1755049687760866,259668498.16849816,240278681.3186813,1288571.4285714286
1755049687761016,259743443.2234432,240322197.80219778,1288571.4285714286
1755049687842064,259766813.18681318,240310109.8901099,1282124.5421245422
1755049687842357,259822417.58241758,240338315.01831502,1301465.2014652013
1755049687842550,259645128.2051282,240250476.19047618,1288571.4285714286
1755049687842706,259521025.64102563,240187619.04761904,1311941.3919413919
1755049687842852,259320366.30036628,240118315.01831502,1290183.15018315
1755049687842996,259202710.62271062,239890256.41025642,1299853.47985348
1755049687942751,258995604.3956044,239814505.4945055,1286153.846153846
1755049687943080,258895677.65567765,239795164.83516482,1290183.15018315
1755049687943584,258894871.79487178,239721025.64102563,1365128.205128205
1755049687943753,258735311.35531133,239692820.5128205,1288571.4285714286
1755049687943853,258842490.84249082,239698461.53846154,1284542.1245421246
1755049687943939,258782051.28205127,239709743.58974358,1280512.8205128205
1755049688041335,258701465.2014652,239654945.05494505,1285347.9853479853
1755049688041570,258691794.87179488,239643663.003663,1229743.5897435897
