Timestamp,data_1,data_2,data_3
1755049661217817,0.06097412109375,-0.03753662109375,0.99029541015625
1755049661217820,0.06146240234375,-0.03662109375,0.99090576171875
1755049661290603,0.06182861328125,-0.03802490234375,0.985107421875
1755049661290632,0.0631103515625,-0.03460693359375,0.9835205078125
1755049661290636,0.06396484375,-0.032958984375,0.991455078125
1755049661326648,0.06353759765625,-0.03375244140625,0.99456787109375
1755049661326653,0.0660400390625,-0.032958984375,0.9866943359375
1755049661326656,0.067138671875,-0.037353515625,0.98699951171875
1755049661384945,0.064697265625,-0.0391845703125,0.9940185546875
1755049661384952,0.06829833984375,-0.03778076171875,0.99237060546875
1755049661384958,0.06268310546875,-0.0389404296875,0.98846435546875
1755049661443105,0.066650390625,-0.0323486328125,0.98358154296875
1755049661443113,0.0699462890625,-0.03179931640625,0.991455078125
1755049661443118,0.06878662109375,-0.03485107421875,0.9913330078125
1755049661525670,0.07098388671875,-0.0302734375,0.9932861328125
1755049661525718,0.06695556640625,-0.0302734375,0.9971923828125
1755049661525725,0.07086181640625,-0.0303955078125,0.99420166015625
1755049661576315,0.06829833984375,-0.036865234375,0.99566650390625
1755049661576323,0.06982421875,-0.03912353515625,0.9869384765625
1755049661576329,0.0692138671875,-0.03961181640625,0.984619140625
1755049661659114,0.067626953125,-0.0386962890625,0.9874267578125
1755049661659121,0.06689453125,-0.03985595703125,0.98992919921875
1755049661659127,0.06817626953125,-0.03533935546875,0.98626708984375
1755049661693086,0.0711669921875,-0.03564453125,0.98681640625
1755049661693093,0.07080078125,-0.033203125,0.98614501953125
1755049661693098,0.07574462890625,-0.03118896484375,0.98931884765625
1755049661742840,0.07122802734375,-0.028564453125,0.991943359375
1755049661742848,0.07415771484375,-0.02642822265625,1.00018310546875
1755049661742853,0.07391357421875,-0.029296875,0.9932861328125
1755049661802332,0.074951171875,-0.03814697265625,0.9937744140625
1755049661802339,0.07366943359375,-0.03204345703125,0.995849609375
1755049661802344,0.07232666015625,-0.03399658203125,0.99151611328125
1755049661858201,0.07391357421875,-0.037841796875,0.994873046875
1755049661858211,0.07196044921875,-0.0400390625,0.9937744140625
1755049661858215,0.072265625,-0.03533935546875,0.99395751953125
1755049661909713,0.0731201171875,-0.032958984375,0.99395751953125
1755049661909720,0.06878662109375,-0.0321044921875,0.98870849609375
1755049661909727,0.0712890625,-0.031005859375,0.98931884765625
1755049661967418,0.06787109375,-0.03515625,0.98785400390625
1755049661967426,0.06610107421875,-0.03411865234375,0.98944091796875
1755049661967431,0.068115234375,-0.03619384765625,0.98345947265625
1755049662026761,0.0716552734375,-0.03814697265625,0.98333740234375
1755049662026770,0.07110595703125,-0.0426025390625,0.98858642578125
1755049662026775,0.0679931640625,-0.044189453125,0.990234375
1755049662093834,0.0682373046875,-0.04205322265625,0.9913330078125
1755049662093842,0.06890869140625,-0.04132080078125,0.9921875
1755049662093847,0.0704345703125,-0.035400390625,0.99005126953125
1755049662142635,0.07330322265625,-0.02984619140625,0.98980712890625
1755049662142642,0.07696533203125,-0.034423828125,0.9923095703125
1755049662142646,0.0787353515625,-0.03363037109375,0.98846435546875
1755049662192720,0.0738525390625,-0.03497314453125,0.99554443359375
1755049662192724,0.074951171875,-0.04150390625,0.99200439453125
1755049662192727,0.073486328125,-0.0399169921875,0.9935302734375
1755049662276127,0.07391357421875,-0.0355224609375,0.9886474609375
1755049662276135,0.0723876953125,-0.03594970703125,0.99267578125
1755049662276140,0.0726318359375,-0.03765869140625,0.98626708984375
1755049662333836,0.07080078125,-0.0380859375,0.984619140625
1755049662333844,0.07135009765625,-0.036376953125,0.98651123046875
1755049662333848,0.07318115234375,-0.03631591796875,0.9805908203125
1755049662382904,0.0716552734375,-0.03509521484375,0.98553466796875
1755049662382943,0.07452392578125,-0.03802490234375,0.98712158203125
1755049662382958,0.075927734375,-0.03662109375,0.99114990234375
1755049662443390,0.0760498046875,-0.03369140625,0.99298095703125
1755049662443395,0.076904296875,-0.03411865234375,0.99371337890625
1755049662443399,0.07647705078125,-0.04010009765625,0.99420166015625
1755049662477717,0.07757568359375,-0.0361328125,0.99554443359375
1755049662478204,0.07586669921875,-0.040771484375,0.993408203125
1755049662478218,0.07525634765625,-0.03814697265625,0.99267578125
1755049662569458,0.0753173828125,-0.03692626953125,0.99462890625
1755049662569475,0.07537841796875,-0.03411865234375,0.98870849609375
1755049662569488,0.072998046875,-0.03704833984375,0.9930419921875
1755049662625678,0.072265625,-0.03607177734375,0.99383544921875
1755049662625699,0.072509765625,-0.03216552734375,0.982666015625
1755049662625711,0.0732421875,-0.03607177734375,0.983642578125
1755049662657338,0.0714111328125,-0.03564453125,0.9833984375
1755049662657354,0.07440185546875,-0.03204345703125,0.99078369140625
1755049662657366,0.081787109375,-0.0301513671875,0.9859619140625
1755049662747540,0.07818603515625,-0.0367431640625,0.9898681640625
1755049662747545,0.0736083984375,-0.0400390625,0.99578857421875
1755049662747548,0.07672119140625,-0.0413818359375,0.9901123046875
1755049662784442,0.07843017578125,-0.04119873046875,0.9876708984375
1755049662784450,0.08258056640625,-0.03515625,0.99322509765625
1755049662784457,0.08099365234375,-0.03643798828125,0.99786376953125
1755049662836678,0.0772705078125,-0.0380859375,0.99603271484375
1755049662836684,0.0787353515625,-0.0301513671875,0.99224853515625
1755049662836689,0.0791015625,-0.02825927734375,0.98858642578125
1755049662884417,0.07916259765625,-0.03277587890625,0.9842529296875
1755049662884423,0.08221435546875,-0.03338623046875,0.98980712890625
1755049662884426,0.08135986328125,-0.0390625,0.9842529296875
1755049662958999,0.08367919921875,-0.0411376953125,0.985595703125
1755049662959004,0.08251953125,-0.03973388671875,0.99310302734375
1755049662959006,0.0819091796875,-0.03485107421875,0.99383544921875
1755049663008344,0.0841064453125,-0.036376953125,0.99609375
1755049663008352,0.086181640625,-0.034912109375,0.99249267578125
1755049663008425,0.08624267578125,-0.02996826171875,0.98883056640625
1755049663075900,0.08380126953125,-0.03387451171875,0.986572265625
1755049663075907,0.0830078125,-0.03558349609375,0.99285888671875
1755049663075913,0.0838623046875,-0.03759765625,0.990966796875
1755049663126848,0.08331298828125,-0.034423828125,0.9869384765625
1755049663126855,0.0850830078125,-0.034423828125,0.99267578125
1755049663126859,0.08465576171875,-0.03363037109375,0.99237060546875
1755049663208984,0.08441162109375,-0.03466796875,0.99407958984375
1755049663208993,0.08380126953125,-0.03326416015625,0.98834228515625
1755049663208998,0.08380126953125,-0.03759765625,0.987548828125
1755049663242995,0.083740234375,-0.03594970703125,0.98870849609375
1755049663243001,0.08294677734375,-0.0322265625,0.9888916015625
1755049663243006,0.08294677734375,-0.03564453125,0.9866943359375
1755049663318992,0.08416748046875,-0.03076171875,0.9896240234375
1755049663319009,0.08233642578125,-0.0352783203125,0.99151611328125
1755049663319021,0.082275390625,-0.02838134765625,0.98345947265625
1755049663367539,0.08172607421875,-0.041259765625,0.98797607421875
1755049663367558,0.081787109375,-0.03863525390625,0.992919921875
1755049663367574,0.08441162109375,-0.03814697265625,0.98651123046875
1755049663428353,0.0875244140625,-0.0347900390625,0.99114990234375
1755049663428913,0.09136962890625,-0.03460693359375,0.99169921875
1755049663428942,0.08880615234375,-0.03424072265625,0.992919921875
1755049663532178,0.09149169921875,-0.035888671875,0.9910888671875
1755049663532184,0.0892333984375,-0.030517578125,0.99139404296875
1755049663532187,0.092529296875,-0.0328369140625,0.9901123046875
1755049663535428,0.09283447265625,-0.03631591796875,0.9920654296875
1755049663535434,0.091064453125,-0.03326416015625,0.9940185546875
1755049663535439,0.09051513671875,-0.03680419921875,0.98785400390625
1755049663585044,0.0888671875,-0.0321044921875,0.9888916015625
1755049663585052,0.08905029296875,-0.03192138671875,0.99261474609375
1755049663585056,0.08758544921875,-0.0308837890625,0.988525390625
1755049663658587,0.0904541015625,-0.03363037109375,0.9884033203125
1755049663658592,0.0911865234375,-0.0352783203125,0.98382568359375
1755049663658596,0.0904541015625,-0.0338134765625,0.9842529296875
1755049663708141,0.0936279296875,-0.03656005859375,0.98663330078125
1755049663708148,0.09375,-0.033935546875,0.9879150390625
1755049663708152,0.09185791015625,-0.03466796875,0.98773193359375
1755049663775145,0.09405517578125,-0.03546142578125,0.99371337890625
1755049663775153,0.09375,-0.0328369140625,0.9942626953125
1755049663775157,0.09405517578125,-0.03302001953125,0.99322509765625
1755049663833817,0.097900390625,-0.037841796875,0.99139404296875
1755049663833854,0.09613037109375,-0.03997802734375,0.9920654296875
1755049663833861,0.09320068359375,-0.0411376953125,0.99066162109375
1755049663892477,0.09063720703125,-0.0364990234375,0.991455078125
1755049663892485,0.09405517578125,-0.03363037109375,0.9862060546875
1755049663892490,0.09136962890625,-0.03350830078125,0.99090576171875
1755049663926892,0.08978271484375,-0.03289794921875,0.98553466796875
1755049663926899,0.0875244140625,-0.033203125,0.99237060546875
1755049663926906,0.0894775390625,-0.037841796875,0.98406982421875
1755049663989247,0.0860595703125,-0.03271484375,0.99139404296875
1755049663989263,0.08575439453125,-0.037353515625,0.9947509765625
1755049663989367,0.0882568359375,-0.03594970703125,0.989013671875
1755049664039384,0.0889892578125,-0.03021240234375,0.98626708984375
1755049664039398,0.09112548828125,-0.02703857421875,0.98663330078125
1755049664039408,0.0926513671875,-0.02972412109375,0.98797607421875
1755049664120290,0.0953369140625,-0.02984619140625,0.99432373046875
1755049664120307,0.09368896484375,-0.0255126953125,0.99102783203125
1755049664120320,0.0926513671875,-0.02850341796875,0.9947509765625
1755049664180505,0.09088134765625,-0.033935546875,0.98907470703125
1755049664180516,0.09283447265625,-0.03619384765625,0.9859619140625
1755049664180525,0.088134765625,-0.04205322265625,0.985595703125
1755049664203045,0.0908203125,-0.037109375,0.990966796875
1755049664203063,0.089111328125,-0.03546142578125,0.990478515625
1755049664203119,0.08978271484375,-0.03570556640625,0.99029541015625
1755049664290939,0.09033203125,-0.030517578125,0.9853515625
1755049664291014,0.0919189453125,-0.02606201171875,0.9837646484375
1755049664291032,0.09332275390625,-0.0322265625,0.9814453125
1755049664331557,0.0938720703125,-0.0345458984375,0.98681640625
1755049664331743,0.0966796875,-0.03717041015625,0.99127197265625
1755049664331784,0.0941162109375,-0.03704833984375,0.98907470703125
1755049664409082,0.09393310546875,-0.04217529296875,0.99078369140625
1755049664409090,0.09747314453125,-0.0447998046875,0.9881591796875
1755049664409096,0.09783935546875,-0.04229736328125,0.98870849609375
1755049664443958,0.09686279296875,-0.03839111328125,0.99072265625
1755049664443965,0.09765625,-0.03533935546875,0.9930419921875
1755049664443970,0.0999755859375,-0.03375244140625,0.99200439453125
1755049664520998,0.09912109375,-0.02587890625,0.9951171875
1755049664521205,0.09735107421875,-0.03216552734375,0.98675537109375
1755049664521409,0.09735107421875,-0.0313720703125,0.98785400390625
1755049664546843,0.09454345703125,-0.03497314453125,0.983154296875
1755049664546848,0.09576416015625,-0.03717041015625,0.985107421875
1755049664546852,0.097900390625,-0.0369873046875,0.98248291015625
1755049664629549,0.099609375,-0.0352783203125,0.98675537109375
1755049664629556,0.0968017578125,-0.03790283203125,0.9908447265625
1755049664629559,0.099365234375,-0.0430908203125,0.987548828125
1755049664676170,0.09918212890625,-0.037353515625,0.98394775390625
1755049664676177,0.10107421875,-0.03167724609375,0.9903564453125
1755049664676182,0.10260009765625,-0.032958984375,0.99188232421875
1755049664729819,0.10784912109375,-0.029052734375,0.99273681640625
1755049664729825,0.10498046875,-0.02850341796875,0.9898681640625
1755049664729828,0.10491943359375,-0.02593994140625,0.99298095703125
1755049664791469,0.10284423828125,-0.0333251953125,0.9951171875
1755049664791477,0.1065673828125,-0.03753662109375,0.9925537109375
1755049664791485,0.10516357421875,-0.0413818359375,0.99310302734375
1755049664850715,0.10418701171875,-0.0399169921875,0.9892578125
1755049664850723,0.1048583984375,-0.0377197265625,0.98602294921875
1755049664850728,0.10272216796875,-0.03814697265625,0.98419189453125
1755049664898075,0.10284423828125,-0.037109375,0.98968505859375
1755049664898083,0.10528564453125,-0.0380859375,0.99041748046875
1755049664898088,0.1072998046875,-0.03729248046875,0.98681640625
1755049664959531,0.108154296875,-0.0322265625,0.9859619140625
1755049664959538,0.11126708984375,-0.0394287109375,0.98895263671875
1755049664959542,0.11138916015625,-0.03594970703125,0.9937744140625
1755049665016545,0.1158447265625,-0.03424072265625,0.9981689453125
1755049665016553,0.1148681640625,-0.03515625,0.9954833984375
1755049665016559,0.115966796875,-0.0355224609375,0.99920654296875
1755049665076822,0.114501953125,-0.0379638671875,0.9945068359375
1755049665076829,0.111572265625,-0.0341796875,0.99658203125
1755049665076836,0.11102294921875,-0.0355224609375,0.9969482421875
1755049665159438,0.1104736328125,-0.03216552734375,0.994140625
1755049665159444,0.1036376953125,-0.03216552734375,0.9915771484375
1755049665159447,0.10162353515625,-0.027099609375,0.9947509765625
1755049665219295,0.10540771484375,-0.0316162109375,0.98492431640625
1755049665219302,0.0997314453125,-0.02642822265625,0.99652099609375
1755049665219304,0.100341796875,-0.02935791015625,0.99273681640625
1755049665246953,0.09307861328125,-0.02508544921875,0.9940185546875
1755049665246960,0.092529296875,-0.0386962890625,0.99169921875
1755049665246964,0.09197998046875,-0.0458984375,0.99017333984375
1755049665304405,0.09039306640625,-0.04608154296875,0.9920654296875
1755049665304411,0.091552734375,-0.0462646484375,0.99578857421875
1755049665304415,0.09429931640625,-0.04254150390625,0.9949951171875
1755049665377428,0.09161376953125,-0.048828125,0.99774169921875
1755049665377436,0.09539794921875,-0.05230712890625,0.9915771484375
1755049665377443,0.09027099609375,-0.04278564453125,0.994873046875
1755049665445382,0.0919189453125,-0.0421142578125,0.99749755859375
1755049665445387,0.08935546875,-0.03948974609375,0.9945068359375
1755049665445389,0.085205078125,-0.03997802734375,0.9979248046875
1755049665481472,0.07598876953125,-0.0406494140625,0.986083984375
1755049665481480,0.0745849609375,-0.03167724609375,0.98095703125
1755049665481485,0.07196044921875,-0.0264892578125,0.976318359375
1755049665562773,0.06719970703125,-0.02252197265625,0.98406982421875
1755049665562780,0.06304931640625,-0.0252685546875,0.99468994140625
1755049665562785,0.05560302734375,-0.02691650390625,0.9993896484375
1755049665612460,0.0496826171875,-0.02484130859375,0.98638916015625
1755049665612484,0.0401611328125,-0.02288818359375,0.9761962890625
1755049665612489,0.02972412109375,-0.0186767578125,0.97918701171875
1755049665649081,0.02740478515625,-0.00494384765625,0.97918701171875
1755049665649087,0.02691650390625,0.01068115234375,0.9737548828125
1755049665649098,0.02935791015625,0.0235595703125,0.97357177734375
1755049665720838,0.0269775390625,0.02972412109375,0.98284912109375
1755049665720846,0.02008056640625,0.0321044921875,0.990234375
1755049665720851,0.0245361328125,0.02569580078125,0.98712158203125
1755049665769891,0.0230712890625,0.02197265625,0.99163818359375
1755049665769900,0.02490234375,0.02740478515625,0.99853515625
1755049665769905,0.02679443359375,0.031005859375,0.98590087890625
1755049665847273,0.0322265625,0.0323486328125,0.9769287109375
1755049665847280,0.032470703125,0.03143310546875,0.97369384765625
1755049665847285,0.0384521484375,0.02911376953125,0.974853515625
1755049665904746,0.044921875,0.02459716796875,0.98040771484375
1755049665904754,0.04901123046875,0.0142822265625,0.97332763671875
1755049665904759,0.05584716796875,0.00482177734375,0.978515625
1755049665932297,0.061279296875,-0.0126953125,0.9874267578125
1755049665932303,0.060546875,-0.02679443359375,0.99755859375
1755049665932311,0.06298828125,-0.0394287109375,0.99920654296875
1755049665988632,0.06329345703125,-0.0416259765625,1.00262451171875
1755049665988639,0.06512451171875,-0.035400390625,0.9979248046875
1755049665988644,0.06671142578125,-0.0333251953125,0.98590087890625
1755049666063098,0.06988525390625,-0.03125,0.98101806640625
1755049666063109,0.06658935546875,-0.034912109375,0.9794921875
1755049666063114,0.0628662109375,-0.04473876953125,0.9810791015625
1755049666120822,0.06427001953125,-0.0390625,0.98638916015625
1755049666120829,0.0692138671875,-0.03515625,0.9974365234375
1755049666120834,0.07958984375,-0.02398681640625,1.01220703125
1755049666179179,0.07421875,-0.0224609375,1.01422119140625
1755049666179186,0.07568359375,-0.01934814453125,1.007568359375
1755049666179190,0.07232666015625,-0.02490234375,1.0048828125
1755049666229549,0.0758056640625,-0.027587890625,0.9970703125
1755049666229556,0.068359375,-0.04010009765625,0.9957275390625
1755049666229562,0.0672607421875,-0.04351806640625,0.98822021484375
1755049666296323,0.06573486328125,-0.04656982421875,1.01031494140625
1755049666296366,0.070068359375,-0.05035400390625,0.98626708984375
1755049666296376,0.07513427734375,-0.0479736328125,0.99658203125
1755049666346499,0.07073974609375,-0.04620361328125,1.001953125
1755049666346510,0.06549072265625,-0.04547119140625,1.00140380859375
1755049666346515,0.06390380859375,-0.038330078125,0.99127197265625
1755049666397760,0.060546875,-0.02484130859375,0.9818115234375
1755049666397766,0.05853271484375,-0.0142822265625,0.9847412109375
1755049666397771,0.05908203125,-0.017578125,0.98968505859375
1755049666470940,0.0556640625,-0.013916015625,0.9896240234375
1755049666470948,0.0540771484375,-0.01690673828125,0.98370361328125
1755049666470953,0.05169677734375,-0.0184326171875,0.978515625
1755049666521697,0.047607421875,-0.00787353515625,0.9835205078125
1755049666521704,0.050048828125,0.00030517578125,0.9866943359375
1755049666521709,0.04742431640625,-0.0008544921875,0.9886474609375
1755049666580252,0.04949951171875,-0.000732421875,0.9901123046875
1755049666580260,0.06072998046875,-0.00091552734375,1.0111083984375
1755049666580265,0.07769775390625,-0.0028076171875,0.9588623046875
1755049666637565,0.07330322265625,-0.01690673828125,0.9862060546875
1755049666637574,0.07220458984375,-0.02484130859375,1.00537109375
1755049666637579,0.0697021484375,-0.03289794921875,1.00347900390625
1755049666696741,0.0692138671875,-0.03692626953125,1.005615234375
1755049666696745,0.07110595703125,-0.026123046875,0.98907470703125
1755049666696748,0.07098388671875,-0.0228271484375,0.98382568359375
1755049666746599,0.07110595703125,-0.02655029296875,0.9862060546875
1755049666746606,0.0615234375,-0.0299072265625,0.986572265625
1755049666746614,0.06512451171875,-0.02960205078125,0.9896240234375
1755049666802765,0.06378173828125,-0.04071044921875,0.98980712890625
1755049666802801,0.05841064453125,-0.0430908203125,0.98211669921875
1755049666802807,0.05511474609375,-0.03826904296875,0.9805908203125
1755049666856631,0.05584716796875,-0.04180908203125,0.98095703125
1755049666856635,0.0526123046875,-0.04522705078125,0.97882080078125
1755049666856638,0.05364990234375,-0.0435791015625,0.976318359375
1755049666933615,0.0531005859375,-0.0428466796875,0.97772216796875
1755049666933623,0.0445556640625,-0.0430908203125,0.9833984375
1755049666933626,0.04510498046875,-0.04168701171875,0.9669189453125
1755049666983513,0.04046630859375,-0.04388427734375,0.96923828125
1755049666983517,0.04156494140625,-0.04522705078125,0.97064208984375
1755049666983520,0.0487060546875,-0.0457763671875,0.9852294921875
1755049667061960,0.04888916015625,-0.03857421875,0.990478515625
1755049667062076,0.05340576171875,-0.03924560546875,0.99169921875
1755049667062116,0.05096435546875,-0.029296875,1.00555419921875
1755049667086463,0.05322265625,-0.02734375,0.994140625
1755049667086471,0.048095703125,-0.01678466796875,0.9971923828125
1755049667086479,0.05133056640625,-0.01007080078125,0.9991455078125
1755049667146915,0.0494384765625,0.00311279296875,1.00665283203125
1755049667146925,0.0528564453125,0.006591796875,1.0103759765625
1755049667146930,0.0587158203125,0.00921630859375,1.01336669921875
1755049667210505,0.05609130859375,0.01531982421875,1.0169677734375
1755049667210511,0.05670166015625,0.01904296875,1.01422119140625
1755049667210514,0.0572509765625,0.00714111328125,1.0098876953125
1755049667269801,0.05718994140625,0.0057373046875,1.01171875
1755049667269808,0.05322265625,0.0057373046875,1.007080078125
1755049667269813,0.05322265625,-0.001708984375,1.009765625
1755049667330467,0.05023193359375,-0.0013427734375,1.00201416015625
1755049667330474,0.04840087890625,-0.00946044921875,0.99493408203125
1755049667330478,0.045166015625,-0.00537109375,1.00262451171875
1755049667394931,0.0435791015625,-0.00738525390625,0.9957275390625
1755049667394938,0.046630859375,-0.0050048828125,1.00115966796875
1755049667394945,0.050537109375,-0.0028076171875,0.99896240234375
1755049667446196,0.04901123046875,-0.00146484375,0.9967041015625
1755049667446201,0.04876708984375,-0.0018310546875,0.9910888671875
1755049667446204,0.0533447265625,-0.006591796875,0.99176025390625
1755049667495844,0.046142578125,-0.005126953125,1
1755049667495851,0.0433349609375,-0.00372314453125,0.98272705078125
1755049667495856,0.04168701171875,-0.00189208984375,0.97979736328125
1755049667554196,0.03912353515625,0.0013427734375,0.9786376953125
1755049667554202,0.03570556640625,0.001708984375,0.97857666015625
1755049667554206,0.04193115234375,-0.00079345703125,0.97760009765625
1755049667612977,0.04364013671875,-0.00054931640625,0.98583984375
1755049667612984,0.04443359375,-0.00628662109375,0.9874267578125
1755049667612989,0.04638671875,-0.00762939453125,0.98504638671875
1755049667670957,0.0479736328125,-0.0079345703125,0.990234375
1755049667670962,0.05206298828125,-0.00897216796875,0.99383544921875
1755049667670966,0.05450439453125,-0.01849365234375,1.0037841796875
1755049667721009,0.05657958984375,-0.01580810546875,1.005859375
1755049667721015,0.058837890625,-0.016845703125,1.0028076171875
1755049667721020,0.05621337890625,-0.010986328125,1.0035400390625
1755049667778382,0.056640625,-0.0107421875,1.001708984375
1755049667778400,0.05426025390625,-0.0047607421875,1.00164794921875
1755049667778413,0.05450439453125,-0.00250244140625,0.9971923828125
1755049667853878,0.0548095703125,-0.00347900390625,0.9974365234375
1755049667853896,0.0501708984375,-0.0018310546875,0.99066162109375
1755049667853910,0.04742431640625,-0.00048828125,0.992431640625
1755049667920350,0.0511474609375,0.00067138671875,0.98260498046875
1755049667920367,0.048095703125,-0.00335693359375,0.99200439453125
1755049667920380,0.05157470703125,-0.0013427734375,0.99713134765625
1755049667979682,0.0565185546875,0.00238037109375,0.98956298828125
1755049667979689,0.0582275390625,0.0103759765625,0.9949951171875
1755049667979696,0.0579833984375,0.00579833984375,0.9998779296875
1755049668029416,0.05609130859375,0.01239013671875,1.0164794921875
1755049668029421,0.06292724609375,0.01214599609375,1.01171875
1755049668029424,0.06317138671875,0.011962890625,1.01055908203125
1755049668097075,0.06195068359375,0.0140380859375,1.00921630859375
1755049668097085,0.06695556640625,0.009521484375,1.01171875
1755049668097090,0.0634765625,0.007080078125,1.0103759765625
1755049668146151,0.06048583984375,0.00213623046875,1.00445556640625
1755049668146160,0.05877685546875,0.00592041015625,0.99737548828125
1755049668146168,0.05853271484375,0.00244140625,1.0047607421875
1755049668181550,0.05120849609375,-0.00482177734375,1.01116943359375
1755049668181557,0.04901123046875,-0.0069580078125,1.0013427734375
1755049668181562,0.0443115234375,-0.01373291015625,0.995361328125
1755049668253959,0.03704833984375,-0.0072021484375,0.9892578125
1755049668253967,0.03173828125,-0.0106201171875,0.9901123046875
1755049668253974,0.0201416015625,-0.0206298828125,0.9908447265625
1755049668311676,0.017333984375,-0.02630615234375,0.98236083984375
1755049668311684,0.015380859375,-0.02813720703125,0.9715576171875
1755049668311688,0.0087890625,-0.0333251953125,0.97686767578125
1755049668363538,0.00897216796875,-0.04150390625,0.976806640625
1755049668363546,0.00726318359375,-0.04266357421875,0.9844970703125
1755049668363551,0.00531005859375,-0.03631591796875,0.98272705078125
1755049668446057,0.00042724609375,-0.03143310546875,0.9864501953125
1755049668446063,-0.00244140625,-0.0255126953125,0.98675537109375
1755049668446068,-0.005859375,-0.0216064453125,0.9893798828125
1755049668470571,-0.00775146484375,-0.011962890625,0.983642578125
1755049668470576,-0.01043701171875,-0.012451171875,0.98883056640625
1755049668470660,-0.0113525390625,-0.00921630859375,0.9835205078125
1755049668530111,-0.008056640625,0.001220703125,0.9803466796875
1755049668530118,-0.01043701171875,0.0042724609375,0.99200439453125
1755049668530124,-0.0068359375,0.008544921875,0.99017333984375
1755049668594847,-0.00616455078125,0.0164794921875,0.98760986328125
1755049668594855,-0.005859375,0.01861572265625,0.98260498046875
1755049668594860,-0.00982666015625,0.01751708984375,0.99481201171875
1755049668662562,-0.0103759765625,0.01483154296875,0.99224853515625
1755049668662569,-0.00958251953125,0.0103759765625,0.98907470703125
1755049668662573,-0.0089111328125,0.0157470703125,0.98492431640625
1755049668713703,-0.00897216796875,0.010986328125,0.9835205078125
1755049668713710,-0.01165771484375,0.00213623046875,0.98443603515625
1755049668713714,-0.0106201171875,0.00299072265625,0.97125244140625
1755049668762625,-0.01678466796875,-0.01416015625,0.97088623046875
1755049668762632,-0.01983642578125,-0.0260009765625,0.96966552734375
1755049668762636,-0.02093505859375,-0.02947998046875,0.96185302734375
1755049668837298,-0.02154541015625,-0.0555419921875,0.96771240234375
1755049668837330,-0.0185546875,-0.06121826171875,0.95184326171875
1755049668837374,-0.0203857421875,-0.05413818359375,0.942138671875
1755049668887564,-0.01611328125,-0.0491943359375,0.9248046875
1755049668887573,-0.0047607421875,-0.0477294921875,0.93170166015625
1755049668887578,0.01617431640625,-0.0323486328125,0.94439697265625
1755049668937731,0.0318603515625,-0.022216796875,0.96710205078125
1755049668937741,0.0450439453125,0.0008544921875,0.9805908203125
1755049668937746,0.057373046875,-0.00439453125,0.9820556640625
1755049668995151,0.07843017578125,-0.0028076171875,0.97900390625
1755049668995158,0.08795166015625,0.0013427734375,0.99664306640625
1755049668995162,0.09771728515625,-0.020263671875,0.99359130859375
1755049669061326,0.10943603515625,-0.01202392578125,0.98492431640625
1755049669061332,0.1192626953125,0.0025634765625,0.991455078125
1755049669061336,0.13348388671875,0.01153564453125,0.9986572265625
1755049669113588,0.14453125,0,1.01708984375
1755049669113596,0.1663818359375,0.013916015625,1.00213623046875
1755049669113603,0.1947021484375,0.03851318359375,1.01470947265625
1755049669187692,0.21026611328125,0.0860595703125,1.04766845703125
1755049669187697,0.21551513671875,0.09942626953125,1.09393310546875
1755049669187700,0.21478271484375,0.0958251953125,1.06561279296875
1755049669215703,0.2127685546875,0.064453125,1.042724609375
1755049669215710,0.2105712890625,0.03656005859375,1.01611328125
1755049669215715,0.1961669921875,0.0277099609375,0.98980712890625
1755049669295678,0.196533203125,0.0279541015625,0.9888916015625
1755049669295708,0.1884765625,0.02679443359375,0.990478515625
1755049669295712,0.18707275390625,0.028076171875,1.00146484375
1755049669345282,0.1851806640625,0.032470703125,0.994873046875
1755049669345294,0.183349609375,0.0396728515625,0.98907470703125
1755049669345299,0.18377685546875,0.04241943359375,0.98321533203125
1755049669411101,0.1796875,0.03326416015625,0.979248046875
1755049669411110,0.17913818359375,0.03350830078125,0.9884033203125
1755049669411116,0.174560546875,0.01629638671875,0.97369384765625
1755049669462782,0.17340087890625,-0.00823974609375,0.9727783203125
1755049669462854,0.1600341796875,-0.0137939453125,0.971435546875
1755049669462863,0.15582275390625,-0.0306396484375,0.97442626953125
1755049669512087,0.15557861328125,-0.0360107421875,0.9698486328125
1755049669512100,0.15716552734375,-0.0291748046875,0.96875
1755049669512104,0.154296875,-0.02899169921875,0.976318359375
1755049669570913,0.15289306640625,-0.031005859375,0.97406005859375
1755049669570921,0.14825439453125,-0.03778076171875,0.965576171875
1755049669570926,0.15142822265625,-0.0391845703125,0.97247314453125
1755049669620681,0.146728515625,-0.0286865234375,0.97076416015625
1755049669620689,0.14501953125,-0.0272216796875,0.98358154296875
1755049669620694,0.14141845703125,-0.01806640625,0.98223876953125
1755049669695818,0.13787841796875,-0.0206298828125,0.97100830078125
1755049669695825,0.1397705078125,-0.02203369140625,0.9781494140625
1755049669695831,0.13934326171875,-0.0225830078125,0.98077392578125
1755049669747250,0.1387939453125,-0.028564453125,0.97998046875
1755049669747257,0.1376953125,-0.02984619140625,0.99920654296875
1755049669747261,0.143310546875,-0.04034423828125,1.00775146484375
1755049669820892,0.138916015625,-0.0467529296875,1.02325439453125
1755049669820901,0.139404296875,-0.0421142578125,1.00335693359375
1755049669820904,0.13818359375,-0.04095458984375,1.00518798828125
1755049669856130,0.12799072265625,-0.04290771484375,1.0030517578125
1755049669856137,0.11993408203125,-0.04327392578125,1.0020751953125
