Timestamp,data_1,data_2
1755049672070240,1495677.6556776557,1621391.9413919414
1755049672070245,1494871.7948717948,1621391.9413919414
1755049672070250,1494871.7948717948,1621391.9413919414
1755049672070259,1495677.6556776557,1621391.9413919414
1755049672293832,1495677.6556776557,1621391.9413919414
1755049672293836,1494871.7948717948,1622197.802197802
1755049672293842,1494065.934065934,1622197.802197802
1755049672293845,1495677.6556776557,1622197.802197802
1755049672293847,1496483.5164835164,1621391.9413919414
1755049672293852,1495677.6556776557,1621391.9413919414
1755049672496250,1494871.7948717948,1622197.802197802
1755049672496295,1494871.7948717948,1621391.9413919414
1755049672496308,1495677.6556776557,1621391.9413919414
1755049672496313,1495677.6556776557,1621391.9413919414
1755049672496318,1494871.7948717948,1621391.9413919414
1755049672496326,1494871.7948717948,1621391.9413919414
1755049672703809,1495677.6556776557,1621391.9413919414
1755049672703816,1495677.6556776557,1622197.802197802
1755049672703826,1494871.7948717948,1621391.9413919414
1755049672703830,1495677.6556776557,1621391.9413919414
1755049672703835,1494871.7948717948,1622197.802197802
1755049672703843,1495677.6556776557,1621391.9413919414
1755049672912094,1494871.7948717948,1622197.802197802
1755049672912100,1494871.7948717948,1621391.9413919414
1755049672912110,1495677.6556776557,1622197.802197802
1755049672912117,1495677.6556776557,1621391.9413919414
1755049672912120,1494871.7948717948,1621391.9413919414
1755049672912127,1494871.7948717948,1621391.9413919414
1755049673127827,1495677.6556776557,1621391.9413919414
1755049673127835,1495677.6556776557,1621391.9413919414
1755049673127933,1494871.7948717948,1621391.9413919414
1755049673127957,1494871.7948717948,1621391.9413919414
1755049673127962,1495677.6556776557,1622197.802197802
1755049673127971,1495677.6556776557,1621391.9413919414
1755049673345546,1494871.7948717948,1621391.9413919414
1755049673345586,1494871.7948717948,1621391.9413919414
1755049673345599,1495677.6556776557,1622197.802197802
1755049673345604,1495677.6556776557,1621391.9413919414
1755049673345608,1495677.6556776557,1622197.802197802
1755049673345616,1494065.934065934,1621391.9413919414
1755049673537111,1495677.6556776557,1622197.802197802
1755049673537117,1495677.6556776557,1622197.802197802
1755049673537127,1495677.6556776557,1621391.9413919414
1755049673537131,1495677.6556776557,1621391.9413919414
1755049673537167,1494871.7948717948,1621391.9413919414
1755049673537185,1494871.7948717948,1622197.802197802
1755049673761148,1495677.6556776557,1621391.9413919414
1755049673761302,1495677.6556776557,1621391.9413919414
1755049673761310,1494871.7948717948,1621391.9413919414
1755049673761313,1494871.7948717948,1621391.9413919414
1755049673761316,1495677.6556776557,1621391.9413919414
1755049673761320,1495677.6556776557,1621391.9413919414
1755049673953306,1495677.6556776557,1622197.802197802
1755049673953312,1494871.7948717948,1621391.9413919414
1755049673953319,1494871.7948717948,1622197.802197802
1755049673953323,1495677.6556776557,1621391.9413919414
1755049673953328,1494871.7948717948,1621391.9413919414
1755049673953333,1495677.6556776557,1621391.9413919414
1755049674179032,1495677.6556776557,1621391.9413919414
1755049674179038,1494871.7948717948,1621391.9413919414
1755049674179044,1494871.7948717948,1621391.9413919414
1755049674179048,1495677.6556776557,1621391.9413919414
1755049674179053,1495677.6556776557,1622197.802197802
1755049674179058,1494871.7948717948,1621391.9413919414
1755049674394095,1494871.7948717948,1621391.9413919414
1755049674394132,1495677.6556776557,1621391.9413919414
1755049674394142,1495677.6556776557,1621391.9413919414
1755049674394147,1494871.7948717948,1621391.9413919414
1755049674394151,1494871.7948717948,1621391.9413919414
1755049674394157,1495677.6556776557,1622197.802197802
1755049674610862,1495677.6556776557,1621391.9413919414
1755049674610912,1495677.6556776557,1621391.9413919414
1755049674610924,1494871.7948717948,1621391.9413919414
1755049674610930,1494871.7948717948,1621391.9413919414
1755049674610934,1495677.6556776557,1621391.9413919414
1755049674610940,1495677.6556776557,1622197.802197802
1755049674811958,1494871.7948717948,1621391.9413919414
1755049674811965,1494871.7948717948,1622197.802197802
1755049674811971,1494871.7948717948,1621391.9413919414
1755049674811975,1495677.6556776557,1621391.9413919414
1755049674811980,1495677.6556776557,1622197.802197802
1755049674811985,1494871.7948717948,1621391.9413919414
1755049675036509,1494871.7948717948,1621391.9413919414
1755049675036550,1495677.6556776557,1621391.9413919414
1755049675036574,1494871.7948717948,1621391.9413919414
1755049675036583,1495677.6556776557,1621391.9413919414
1755049675036588,1495677.6556776557,1621391.9413919414
1755049675036596,1495677.6556776557,1621391.9413919414
1755049675235690,1494065.934065934,1621391.9413919414
1755049675235697,1495677.6556776557,1622197.802197802
1755049675235707,1495677.6556776557,1621391.9413919414
1755049675235712,1495677.6556776557,1621391.9413919414
1755049675235716,1494065.934065934,1622197.802197802
1755049675235724,1494871.7948717948,1621391.9413919414
1755049675452405,1496483.5164835164,1621391.9413919414
1755049675452411,1495677.6556776557,1621391.9413919414
1755049675452422,1494871.7948717948,1621391.9413919414
1755049675452427,1494065.934065934,1621391.9413919414
1755049675452432,1495677.6556776557,1621391.9413919414
1755049675452440,1496483.5164835164,1621391.9413919414
1755049675661714,1494871.7948717948,1622197.802197802
1755049675661720,1494871.7948717948,1621391.9413919414
1755049675661729,1494871.7948717948,1622197.802197802
1755049675661734,1495677.6556776557,1622197.802197802
1755049675661738,1495677.6556776557,1621391.9413919414
1755049675661746,1494871.7948717948,1621391.9413919414
1755049675869840,1494871.7948717948,1622197.802197802
1755049675869892,1495677.6556776557,1622197.802197802
1755049675869906,1495677.6556776557,1622197.802197802
1755049675869911,1495677.6556776557,1621391.9413919414
1755049675869916,1494871.7948717948,1621391.9413919414
1755049675869924,1494871.7948717948,1621391.9413919414
1755049676070150,1495677.6556776557,1621391.9413919414
1755049676070155,1495677.6556776557,1622197.802197802
1755049676070161,1494871.7948717948,1621391.9413919414
1755049676070164,1495677.6556776557,1621391.9413919414
1755049676070167,1495677.6556776557,1621391.9413919414
1755049676070172,1494871.7948717948,1621391.9413919414
1755049676294371,1495677.6556776557,1621391.9413919414
1755049676294402,1495677.6556776557,1621391.9413919414
1755049676294410,1495677.6556776557,1621391.9413919414
1755049676294413,1494871.7948717948,1621391.9413919414
1755049676294418,1495677.6556776557,1622197.802197802
1755049676294423,1495677.6556776557,1621391.9413919414
1755049676503189,1495677.6556776557,1622197.802197802
1755049676503231,1494871.7948717948,1621391.9413919414
1755049676503248,1494871.7948717948,1621391.9413919414
1755049676503253,1495677.6556776557,1622197.802197802
1755049676503258,1496483.5164835164,1621391.9413919414
1755049676503266,1494871.7948717948,1621391.9413919414
1755049676711692,1494871.7948717948,1621391.9413919414
1755049676711734,1495677.6556776557,1622197.802197802
1755049676711747,1495677.6556776557,1621391.9413919414
1755049676711752,1494871.7948717948,1621391.9413919414
1755049676711757,1494065.934065934,1621391.9413919414
1755049676711765,1495677.6556776557,1622197.802197802
1755049676910807,1495677.6556776557,1621391.9413919414
1755049676910815,1494871.7948717948,1621391.9413919414
1755049676910825,1494871.7948717948,1622197.802197802
1755049676910829,1494871.7948717948,1621391.9413919414
1755049676910834,1495677.6556776557,1621391.9413919414
1755049676910841,1495677.6556776557,1621391.9413919414
1755049677136228,1494871.7948717948,1621391.9413919414
1755049677136254,1494871.7948717948,1621391.9413919414
1755049677136261,1495677.6556776557,1621391.9413919414
1755049677136264,1495677.6556776557,1621391.9413919414
1755049677136266,1495677.6556776557,1621391.9413919414
1755049677136269,1494871.7948717948,1621391.9413919414
1755049677345811,1494871.7948717948,1621391.9413919414
1755049677345822,1495677.6556776557,1621391.9413919414
1755049677345829,1494871.7948717948,1622197.802197802
1755049677345833,1495677.6556776557,1621391.9413919414
1755049677345838,1495677.6556776557,1621391.9413919414
1755049677345843,1494871.7948717948,1622197.802197802
1755049677561579,1494871.7948717948,1621391.9413919414
1755049677561592,1494871.7948717948,1621391.9413919414
1755049677561599,1495677.6556776557,1621391.9413919414
1755049677561605,1495677.6556776557,1622197.802197802
1755049677561610,1494871.7948717948,1621391.9413919414
1755049677561615,1495677.6556776557,1622197.802197802
1755049677762024,1495677.6556776557,1622197.802197802
1755049677762028,1495677.6556776557,1621391.9413919414
1755049677762031,1494871.7948717948,1621391.9413919414
1755049677762034,1494871.7948717948,1621391.9413919414
1755049677762038,1495677.6556776557,1622197.802197802
1755049677762041,1495677.6556776557,1621391.9413919414
1755049677994186,1494871.7948717948,1621391.9413919414
1755049677994219,1494871.7948717948,1621391.9413919414
1755049677994225,1494871.7948717948,1622197.802197802
1755049677994228,1495677.6556776557,1622197.802197802
1755049677994230,1494871.7948717948,1621391.9413919414
1755049677994234,1494871.7948717948,1621391.9413919414
1755049678194550,1494871.7948717948,1621391.9413919414
1755049678194613,1495677.6556776557,1622197.802197802
1755049678194648,1495677.6556776557,1622197.802197802
1755049678194654,1495677.6556776557,1621391.9413919414
1755049678194659,1494871.7948717948,1621391.9413919414
1755049678194664,1494871.7948717948,1621391.9413919414
1755049678410225,1495677.6556776557,1621391.9413919414
1755049678410273,1495677.6556776557,1621391.9413919414
1755049678410286,1495677.6556776557,1621391.9413919414
1755049678410291,1495677.6556776557,1621391.9413919414
1755049678410296,1495677.6556776557,1621391.9413919414
1755049678410304,1495677.6556776557,1622197.802197802
1755049678627351,1494871.7948717948,1622197.802197802
1755049678627400,1494871.7948717948,1621391.9413919414
1755049678627413,1494871.7948717948,1621391.9413919414
1755049678627422,1494871.7948717948,1621391.9413919414
1755049678627427,1495677.6556776557,1622197.802197802
1755049678627435,1495677.6556776557,1621391.9413919414
1755049678835141,1494871.7948717948,1621391.9413919414
1755049678835191,1494871.7948717948,1621391.9413919414
1755049678835208,1494871.7948717948,1621391.9413919414
1755049678835213,1495677.6556776557,1621391.9413919414
1755049678835218,1495677.6556776557,1621391.9413919414
1755049678835226,1494871.7948717948,1621391.9413919414
1755049679027648,1494871.7948717948,1621391.9413919414
1755049679027653,1495677.6556776557,1621391.9413919414
1755049679027661,1495677.6556776557,1621391.9413919414
1755049679027664,1494871.7948717948,1622197.802197802
1755049679027667,1494871.7948717948,1621391.9413919414
1755049679027673,1494871.7948717948,1621391.9413919414
1755049679244710,1495677.6556776557,1621391.9413919414
1755049679245222,1495677.6556776557,1621391.9413919414
1755049679245237,1494871.7948717948,1621391.9413919414
1755049679245241,1494871.7948717948,1621391.9413919414
1755049679245244,1494871.7948717948,1621391.9413919414
1755049679245249,1495677.6556776557,1622197.802197802
1755049679461561,1495677.6556776557,1621391.9413919414
1755049679461600,1495677.6556776557,1621391.9413919414
1755049679461617,1494871.7948717948,1621391.9413919414
1755049679461623,1494871.7948717948,1621391.9413919414
1755049679461627,1495677.6556776557,1622197.802197802
1755049679461636,1494871.7948717948,1621391.9413919414
1755049679669121,1495677.6556776557,1621391.9413919414
1755049679669161,1494871.7948717948,1621391.9413919414
1755049679669176,1494871.7948717948,1621391.9413919414
1755049679669181,1494871.7948717948,1621391.9413919414
1755049679669187,1495677.6556776557,1621391.9413919414
1755049679669195,1494871.7948717948,1621391.9413919414
1755049679861028,1494871.7948717948,1621391.9413919414
1755049679861212,1494871.7948717948,1621391.9413919414
1755049679861228,1495677.6556776557,1622197.802197802
1755049679861234,1495677.6556776557,1621391.9413919414
1755049679861239,1494871.7948717948,1621391.9413919414
1755049679861246,1494871.7948717948,1622197.802197802
1755049680078760,1495677.6556776557,1621391.9413919414
1755049680078768,1495677.6556776557,1621391.9413919414
1755049680078778,1494871.7948717948,1621391.9413919414
1755049680078782,1494871.7948717948,1622197.802197802
1755049680078787,1494871.7948717948,1621391.9413919414
1755049680078796,1495677.6556776557,1621391.9413919414
1755049680295291,1494871.7948717948,1621391.9413919414
1755049680295297,1494871.7948717948,1621391.9413919414
1755049680295306,1495677.6556776557,1622197.802197802
1755049680295310,1495677.6556776557,1621391.9413919414
1755049680295314,1495677.6556776557,1621391.9413919414
1755049680295320,1494871.7948717948,1621391.9413919414
1755049680510217,1494871.7948717948,1621391.9413919414
1755049680510342,1495677.6556776557,1622197.802197802
1755049680510359,1495677.6556776557,1621391.9413919414
1755049680510365,1495677.6556776557,1621391.9413919414
1755049680510372,1494871.7948717948,1622197.802197802
1755049680510379,1495677.6556776557,1622197.802197802
1755049680703102,1495677.6556776557,1622197.802197802
1755049680703109,1494871.7948717948,1622197.802197802
1755049680703115,1494871.7948717948,1621391.9413919414
1755049680703120,1495677.6556776557,1622197.802197802
1755049680703124,1495677.6556776557,1621391.9413919414
1755049680703129,1494871.7948717948,1621391.9413919414
1755049680937284,1494871.7948717948,1621391.9413919414
1755049680937300,1495677.6556776557,1621391.9413919414
1755049680937307,1494871.7948717948,1621391.9413919414
1755049680937312,1494871.7948717948,1621391.9413919414
1755049680937318,1495677.6556776557,1622197.802197802
1755049680937324,1495677.6556776557,1621391.9413919414
1755049681144420,1495677.6556776557,1621391.9413919414
1755049681144459,1494871.7948717948,1621391.9413919414
1755049681144470,1494871.7948717948,1621391.9413919414
1755049681144474,1495677.6556776557,1622197.802197802
1755049681144478,1496483.5164835164,1621391.9413919414
1755049681144483,1494871.7948717948,1621391.9413919414
1755049681369456,1494871.7948717948,1621391.9413919414
1755049681369487,1495677.6556776557,1621391.9413919414
1755049681369493,1495677.6556776557,1622197.802197802
1755049681369496,1494871.7948717948,1621391.9413919414
1755049681369499,1494871.7948717948,1622197.802197802
1755049681369503,1495677.6556776557,1622197.802197802
1755049681544543,1495677.6556776557,1621391.9413919414
1755049681544549,1495677.6556776557,1622197.802197802
1755049681544555,1494871.7948717948,1621391.9413919414
1755049681544979,1494871.7948717948,1622197.802197802
1755049681545010,1495677.6556776557,1621391.9413919414
1755049681545019,1495677.6556776557,1621391.9413919414
1755049681793009,1494871.7948717948,1621391.9413919414
1755049681793053,1494871.7948717948,1621391.9413919414
1755049681793065,1495677.6556776557,1621391.9413919414
1755049681793071,1495677.6556776557,1621391.9413919414
1755049681793075,1495677.6556776557,1621391.9413919414
1755049681793083,1494871.7948717948,1621391.9413919414
1755049681977539,1494871.7948717948,1621391.9413919414
1755049681977544,1494871.7948717948,1622197.802197802
1755049681977552,1495677.6556776557,1621391.9413919414
1755049681977555,1495677.6556776557,1621391.9413919414
1755049681977558,1494871.7948717948,1621391.9413919414
1755049681977594,1494871.7948717948,1621391.9413919414
1755049682185685,1494871.7948717948,1621391.9413919414
1755049682185689,1495677.6556776557,1621391.9413919414
1755049682185695,1495677.6556776557,1621391.9413919414
1755049682185698,1495677.6556776557,1621391.9413919414
1755049682185701,1494065.934065934,1622197.802197802
1755049682185707,1495677.6556776557,1621391.9413919414
1755049682417789,1495677.6556776557,1622197.802197802
1755049682417844,1495677.6556776557,1621391.9413919414
1755049682417858,1494871.7948717948,1621391.9413919414
1755049682417863,1494871.7948717948,1621391.9413919414
1755049682417868,1495677.6556776557,1621391.9413919414
1755049682417876,1495677.6556776557,1621391.9413919414
1755049682611341,1494871.7948717948,1621391.9413919414
1755049682611356,1494871.7948717948,1622197.802197802
1755049682611366,1495677.6556776557,1621391.9413919414
1755049682611371,1495677.6556776557,1622197.802197802
1755049682611376,1495677.6556776557,1621391.9413919414
1755049682611384,1494871.7948717948,1621391.9413919414
1755049682835542,1494871.7948717948,1622197.802197802
1755049682835581,1495677.6556776557,1621391.9413919414
1755049682835593,1494871.7948717948,1621391.9413919414
1755049682835599,1494871.7948717948,1621391.9413919414
1755049682835603,1494871.7948717948,1621391.9413919414
1755049682835611,1495677.6556776557,1622197.802197802
1755049683035431,1495677.6556776557,1621391.9413919414
1755049683035469,1495677.6556776557,1621391.9413919414
1755049683035481,1495677.6556776557,1621391.9413919414
1755049683035486,1494871.7948717948,1621391.9413919414
1755049683035490,1495677.6556776557,1622197.802197802
1755049683035498,1494871.7948717948,1621391.9413919414
1755049683260453,1494871.7948717948,1622197.802197802
1755049683260541,1494871.7948717948,1621391.9413919414
1755049683260585,1494871.7948717948,1622197.802197802
1755049683260590,1494871.7948717948,1621391.9413919414
1755049683260594,1495677.6556776557,1621391.9413919414
1755049683260600,1495677.6556776557,1621391.9413919414
1755049683476635,1494871.7948717948,1622197.802197802
1755049683476735,1494871.7948717948,1621391.9413919414
1755049683476756,1494871.7948717948,1621391.9413919414
1755049683476759,1495677.6556776557,1621391.9413919414
1755049683476762,1495677.6556776557,1621391.9413919414
1755049683476767,1494871.7948717948,1621391.9413919414
1755049683677417,1494871.7948717948,1621391.9413919414
1755049683677487,1494871.7948717948,1621391.9413919414
1755049683677520,1495677.6556776557,1621391.9413919414
1755049683677524,1494871.7948717948,1621391.9413919414
1755049683677528,1494871.7948717948,1621391.9413919414
1755049683677533,1495677.6556776557,1621391.9413919414
1755049683893056,1495677.6556776557,1621391.9413919414
1755049683893203,1495677.6556776557,1622197.802197802
1755049683893275,1494871.7948717948,1622197.802197802
1755049683893288,1495677.6556776557,1622197.802197802
1755049683893294,1495677.6556776557,1622197.802197802
1755049683893300,1495677.6556776557,1622197.802197802
1755049684101261,1494871.7948717948,1621391.9413919414
1755049684101303,1495677.6556776557,1621391.9413919414
1755049684101312,1494871.7948717948,1622197.802197802
1755049684101317,1495677.6556776557,1622197.802197802
1755049684101322,1495677.6556776557,1621391.9413919414
1755049684101329,1495677.6556776557,1621391.9413919414
1755049684311588,1494871.7948717948,1621391.9413919414
1755049684311601,1495677.6556776557,1622197.802197802
1755049684311623,1494871.7948717948,1621391.9413919414
1755049684311633,1494871.7948717948,1622197.802197802
1755049684311638,1494871.7948717948,1621391.9413919414
1755049684311645,1494871.7948717948,1621391.9413919414
1755049684526355,1495677.6556776557,1621391.9413919414
1755049684526400,1494871.7948717948,1621391.9413919414
1755049684526409,1495677.6556776557,1621391.9413919414
1755049684526413,1495677.6556776557,1621391.9413919414
1755049684526416,1494871.7948717948,1621391.9413919414
1755049684526421,1495677.6556776557,1621391.9413919414
1755049684727800,1495677.6556776557,1621391.9413919414
1755049684727806,1495677.6556776557,1621391.9413919414
1755049684727814,1494871.7948717948,1621391.9413919414
1755049684727819,1494871.7948717948,1621391.9413919414
1755049684727824,1495677.6556776557,1621391.9413919414
1755049684727829,1495677.6556776557,1621391.9413919414
1755049684950921,1494871.7948717948,1621391.9413919414
1755049684950976,1494871.7948717948,1621391.9413919414
1755049684950993,1495677.6556776557,1621391.9413919414
1755049684951002,1496483.5164835164,1621391.9413919414
1755049684951006,1494871.7948717948,1621391.9413919414
1755049684951012,1494065.934065934,1621391.9413919414
1755049685145099,1494871.7948717948,1622197.802197802
1755049685145109,1495677.6556776557,1621391.9413919414
1755049685145119,1494871.7948717948,1621391.9413919414
1755049685145124,1494871.7948717948,1622197.802197802
1755049685145128,1494871.7948717948,1621391.9413919414
1755049685145136,1495677.6556776557,1621391.9413919414
1755049685352014,1495677.6556776557,1621391.9413919414
1755049685352021,1494871.7948717948,1621391.9413919414
1755049685352032,1494871.7948717948,1621391.9413919414
1755049685352037,1495677.6556776557,1622197.802197802
1755049685352041,1495677.6556776557,1621391.9413919414
1755049685352049,1494871.7948717948,1622197.802197802
1755049685575945,1494871.7948717948,1622197.802197802
1755049685575974,1494871.7948717948,1621391.9413919414
1755049685575982,1495677.6556776557,1621391.9413919414
1755049685575985,1494871.7948717948,1621391.9413919414
1755049685575988,1494871.7948717948,1621391.9413919414
1755049685575993,1495677.6556776557,1621391.9413919414
1755049685777452,1495677.6556776557,1622197.802197802
1755049685777456,1494871.7948717948,1621391.9413919414
1755049685777462,1494871.7948717948,1621391.9413919414
1755049685777464,1496483.5164835164,1621391.9413919414
1755049685777467,1495677.6556776557,1621391.9413919414
1755049685777471,1494065.934065934,1621391.9413919414
1755049686002253,1494871.7948717948,1621391.9413919414
1755049686002260,1495677.6556776557,1622197.802197802
1755049686002270,1495677.6556776557,1621391.9413919414
1755049686002274,1494065.934065934,1621391.9413919414
1755049686002279,1494871.7948717948,1621391.9413919414
1755049686002287,1495677.6556776557,1621391.9413919414
1755049686194489,1495677.6556776557,1621391.9413919414
1755049686194493,1494871.7948717948,1621391.9413919414
1755049686194498,1494871.7948717948,1621391.9413919414
1755049686194501,1495677.6556776557,1622197.802197802
1755049686194504,1495677.6556776557,1621391.9413919414
1755049686194508,1495677.6556776557,1621391.9413919414
1755049686410492,1494871.7948717948,1621391.9413919414
1755049686410526,1494871.7948717948,1621391.9413919414
1755049686410537,1495677.6556776557,1622197.802197802
1755049686410541,1495677.6556776557,1621391.9413919414
1755049686410544,1494871.7948717948,1621391.9413919414
1755049686410549,1494871.7948717948,1621391.9413919414
1755049686627077,1494871.7948717948,1621391.9413919414
1755049686627084,1495677.6556776557,1622197.802197802
1755049686627095,1495677.6556776557,1621391.9413919414
1755049686627100,1494871.7948717948,1621391.9413919414
1755049686627105,1494871.7948717948,1621391.9413919414
1755049686627113,1495677.6556776557,1621391.9413919414
1755049686827216,1494871.7948717948,1621391.9413919414
1755049686827225,1494871.7948717948,1621391.9413919414
1755049686827249,1494871.7948717948,1621391.9413919414
1755049686827254,1494871.7948717948,1621391.9413919414
1755049686827259,1494871.7948717948,1621391.9413919414
1755049686827268,1495677.6556776557,1622197.802197802
1755049687044446,1495677.6556776557,1622197.802197802
1755049687044450,1495677.6556776557,1621391.9413919414
1755049687044457,1494871.7948717948,1621391.9413919414
1755049687044460,1495677.6556776557,1621391.9413919414
1755049687044462,1495677.6556776557,1621391.9413919414
1755049687044467,1495677.6556776557,1621391.9413919414
1755049687260801,1494871.7948717948,1621391.9413919414
1755049687260806,1494871.7948717948,1621391.9413919414
1755049687260814,1495677.6556776557,1622197.802197802
1755049687260818,1495677.6556776557,1621391.9413919414
1755049687260824,1494871.7948717948,1621391.9413919414
1755049687260828,1494871.7948717948,1622197.802197802
1755049687468416,1495677.6556776557,1622197.802197802
1755049687468421,1495677.6556776557,1621391.9413919414
1755049687468426,1495677.6556776557,1621391.9413919414
1755049687468430,1494871.7948717948,1621391.9413919414
1755049687468433,1494871.7948717948,1621391.9413919414
1755049687468436,1495677.6556776557,1622197.802197802
1755049687686405,1495677.6556776557,1622197.802197802
1755049687686414,1494871.7948717948,1621391.9413919414
1755049687686422,1494871.7948717948,1621391.9413919414
1755049687686426,1495677.6556776557,1621391.9413919414
1755049687686431,1495677.6556776557,1622197.802197802
1755049687686437,1495677.6556776557,1621391.9413919414
1755049687893734,1494065.934065934,1621391.9413919414
1755049687893740,1494871.7948717948,1622197.802197802
1755049687893748,1495677.6556776557,1621391.9413919414
1755049687893752,1495677.6556776557,1622197.802197802
1755049687893757,1494871.7948717948,1621391.9413919414
1755049687893763,1494871.7948717948,1621391.9413919414
1755049688101186,1495677.6556776557,1621391.9413919414
1755049688101225,1495677.6556776557,1621391.9413919414
1755049688101234,1494871.7948717948,1621391.9413919414
1755049688101239,1494871.7948717948,1621391.9413919414
1755049688101243,1494871.7948717948,1622197.802197802
1755049688101249,1494871.7948717948,1621391.9413919414
1755049688326082,1495677.6556776557,1621391.9413919414
1755049688326109,1494871.7948717948,1621391.9413919414
1755049688326116,1494871.7948717948,1621391.9413919414
1755049688326118,1494871.7948717948,1621391.9413919414
1755049688326121,1494871.7948717948,1621391.9413919414
1755049688326127,1495677.6556776557,1622197.802197802
1755049688535797,1495677.6556776557,1621391.9413919414
1755049688535803,1494871.7948717948,1621391.9413919414
1755049688535813,1494871.7948717948,1622197.802197802
1755049688535818,1495677.6556776557,1621391.9413919414
1755049688535822,1495677.6556776557,1621391.9413919414
1755049688535830,1494871.7948717948,1621391.9413919414
1755049688759036,1494871.7948717948,1621391.9413919414
1755049688759112,1495677.6556776557,1621391.9413919414
1755049688759145,1495677.6556776557,1621391.9413919414
1755049688759150,1494871.7948717948,1621391.9413919414
1755049688759153,1494871.7948717948,1622197.802197802
1755049688759157,1495677.6556776557,1621391.9413919414
1755049688951416,1495677.6556776557,1621391.9413919414
1755049688951537,1494871.7948717948,1622197.802197802
1755049688951574,1494871.7948717948,1621391.9413919414
1755049688951581,1494871.7948717948,1621391.9413919414
1755049688951586,1495677.6556776557,1621391.9413919414
1755049688951595,1495677.6556776557,1621391.9413919414
1755049689176053,1494871.7948717948,1621391.9413919414
1755049689176117,1494871.7948717948,1621391.9413919414
1755049689176134,1495677.6556776557,1622197.802197802
1755049689176140,1495677.6556776557,1621391.9413919414
1755049689176144,1494871.7948717948,1621391.9413919414
1755049689176152,1494871.7948717948,1621391.9413919414
1755049689360202,1494871.7948717948,1621391.9413919414
1755049689360210,1495677.6556776557,1622197.802197802
1755049689360219,1494871.7948717948,1622197.802197802
1755049689360224,1494871.7948717948,1621391.9413919414
1755049689360229,1494871.7948717948,1621391.9413919414
1755049689360237,1494871.7948717948,1621391.9413919414
1755049689567309,1495677.6556776557,1622197.802197802
1755049689567316,1494871.7948717948,1621391.9413919414
1755049689567327,1495677.6556776557,1621391.9413919414
1755049689567331,1494871.7948717948,1622197.802197802
1755049689567339,1494871.7948717948,1621391.9413919414
1755049689567347,1494871.7948717948,1621391.9413919414
1755049689777443,1495677.6556776557,1621391.9413919414
1755049689777447,1494871.7948717948,1622197.802197802
1755049689777453,1494871.7948717948,1621391.9413919414
1755049689777456,1494871.7948717948,1621391.9413919414
1755049689777459,1495677.6556776557,1621391.9413919414
1755049689777463,1495677.6556776557,1621391.9413919414
1755049690001508,1494871.7948717948,1621391.9413919414
1755049690001515,1494871.7948717948,1621391.9413919414
1755049690001525,1495677.6556776557,1621391.9413919414
1755049690001530,1495677.6556776557,1621391.9413919414
1755049690001534,1494871.7948717948,1621391.9413919414
1755049690001542,1494871.7948717948,1621391.9413919414
1755049690211650,1494871.7948717948,1621391.9413919414
1755049690211670,1495677.6556776557,1621391.9413919414
1755049690211681,1494871.7948717948,1621391.9413919414
1755049690211686,1494871.7948717948,1621391.9413919414
1755049690211690,1494871.7948717948,1621391.9413919414
1755049690211699,1495677.6556776557,1622197.802197802
1755049690426702,1494871.7948717948,1621391.9413919414
1755049690426709,1494871.7948717948,1621391.9413919414
1755049690426720,1494871.7948717948,1621391.9413919414
1755049690426724,1495677.6556776557,1621391.9413919414
1755049690426729,1495677.6556776557,1621391.9413919414
1755049690426737,1494871.7948717948,1621391.9413919414
1755049690642437,1494871.7948717948,1621391.9413919414
1755049690642549,1495677.6556776557,1622197.802197802
1755049690642615,1495677.6556776557,1622197.802197802
1755049690642624,1494871.7948717948,1621391.9413919414
1755049690642629,1494871.7948717948,1621391.9413919414
1755049690642634,1495677.6556776557,1621391.9413919414
1755049690835165,1495677.6556776557,1622197.802197802
1755049690835174,1494871.7948717948,1622197.802197802
1755049690835180,1494871.7948717948,1621391.9413919414
1755049690835183,1494871.7948717948,1621391.9413919414
1755049690835187,1495677.6556776557,1621391.9413919414
1755049690835192,1494871.7948717948,1622197.802197802
1755049691044648,1495677.6556776557,1622197.802197802
1755049691044651,1495677.6556776557,1621391.9413919414
1755049691044655,1494871.7948717948,1622197.802197802
1755049691044658,1494065.934065934,1621391.9413919414
1755049691044661,1494871.7948717948,1622197.802197802
1755049691044664,1495677.6556776557,1621391.9413919414
1755049691268211,1494871.7948717948,1621391.9413919414
1755049691268263,1494871.7948717948,1621391.9413919414
1755049691268281,1494871.7948717948,1622197.802197802
1755049691268287,1495677.6556776557,1622197.802197802
1755049691268293,1495677.6556776557,1621391.9413919414
1755049691268298,1494871.7948717948,1621391.9413919414
1755049691492087,1494871.7948717948,1621391.9413919414
1755049691492146,1495677.6556776557,1621391.9413919414
1755049691492156,1495677.6556776557,1621391.9413919414
1755049691492161,1494871.7948717948,1621391.9413919414
1755049691492165,1494871.7948717948,1621391.9413919414
1755049691492170,1495677.6556776557,1621391.9413919414
1755049691684556,1495677.6556776557,1621391.9413919414
1755049691684559,1494871.7948717948,1621391.9413919414
1755049691684563,1494871.7948717948,1621391.9413919414
1755049691684566,1494871.7948717948,1621391.9413919414
1755049691684569,1495677.6556776557,1622197.802197802
1755049691684572,1495677.6556776557,1622197.802197802
1755049691908614,1494871.7948717948,1622197.802197802
1755049691908662,1494871.7948717948,1621391.9413919414
1755049691908675,1495677.6556776557,1621391.9413919414
