Timestamp,data_1,data_2,data_3
1755049652818344,0.067291259765625,-2.115936279296875,0.186920166015625
1755049652876870,0.276641845703125,-2.52716064453125,0.35888671875
1755049652876876,-0.112152099609375,-2.968292236328125,0.261688232421875
1755049652876880,-0.500946044921875,-2.930908203125,0.34393310546875
1755049652927885,-0.59814453125,-2.73651123046875,0.55328369140625
1755049652927891,-0.37384033203125,-2.4224853515625,0.59814453125
1755049652927895,-0.276641845703125,-2.1533203125,0.19439697265625
1755049653002057,-0.35888671875,-1.996307373046875,-0.37384033203125
1755049653002096,-0.37384033203125,-1.74957275390625,-0.740203857421875
1755049653002102,-0.306549072265625,-1.74957275390625,-0.85235595703125
1755049653052204,-0.11962890625,-1.801910400390625,-0.485992431640625
1755049653052208,-0.299072265625,-1.83929443359375,-0.291595458984375
1755049653052211,-0.35888671875,-1.9140625,-0.11962890625
1755049653103367,-0.246734619140625,-2.16827392578125,0.007476806640625
1755049653103370,-0.201873779296875,-2.52716064453125,0.059814453125
1755049653103372,-0.276641845703125,-2.848663330078125,-0.052337646484375
1755049653160919,-0.34393310546875,-3.0206298828125,-0.082244873046875
1755049653160925,-0.40374755859375,-3.072967529296875,0.059814453125
1755049653160929,-0.366363525390625,-2.983245849609375,0.179443359375
1755049653214231,-0.411224365234375,-2.818756103515625,0.0299072265625
1755049653214259,-0.35888671875,-2.46734619140625,-0.112152099609375
1755049653214263,-0.276641845703125,-2.415008544921875,-0.201873779296875
1755049653285326,-0.321502685546875,-2.250518798828125,-0.2691650390625
1755049653285360,-0.441131591796875,-2.340240478515625,-0.299072265625
1755049653285370,-0.545806884765625,-2.4822998046875,-0.179443359375
1755049653335209,-0.59814453125,-2.280426025390625,-0.231781005859375
1755049653335213,-0.605621337890625,-2.100982666015625,-0.35888671875
1755049653335216,-0.657958984375,-2.19818115234375,-0.43365478515625
1755049653393677,-0.545806884765625,-2.3028564453125,-0.485992431640625
1755049653393703,-0.4486083984375,-2.489776611328125,-0.560760498046875
1755049653393711,-0.478515625,-2.6318359375,-0.396270751953125
1755049653450947,-0.471038818359375,-2.669219970703125,-0.127105712890625
1755049653450994,-0.4486083984375,-2.61688232421875,0.1495361328125
1755049653451004,-0.4486083984375,-2.579498291015625,0.157012939453125
1755049653509196,-0.538330078125,-2.444915771484375,-0.059814453125
1755049653509234,-0.605621337890625,-2.49725341796875,-0.381317138671875
1755049653509240,-0.538330078125,-2.639312744140625,-0.418701171875
1755049653568386,0.067291259765625,-2.58697509765625,-0.22430419921875
1755049653568399,0.426177978515625,-2.37762451171875,0.201873779296875
1755049653568402,-0.01495361328125,-2.452392578125,0.276641845703125
1755049653627199,-0.52337646484375,-2.55706787109375,0.25421142578125
1755049653627209,-0.635528564453125,-2.61688232421875,0.426177978515625
1755049653627213,-0.3887939453125,-2.58697509765625,0.441131591796875
1755049653676516,-0.276641845703125,-2.4224853515625,0.16448974609375
1755049653676544,-0.411224365234375,-2.265472412109375,-0.179443359375
1755049653676550,-0.590667724609375,-1.95892333984375,-0.52337646484375
1755049653752445,-0.6280517578125,-1.7645263671875,-0.770111083984375
1755049653752452,-0.485992431640625,-1.577606201171875,-0.70281982421875
1755049653752457,-0.55328369140625,-1.637420654296875,-0.695343017578125
1755049653775933,-0.710296630859375,-1.79443359375,-0.785064697265625
1755049653775972,-0.441131591796875,-1.8841552734375,-0.55328369140625
1755049653775978,-0.276641845703125,-2.115936279296875,-0.16448974609375
1755049653876065,-0.441131591796875,-2.332763671875,-0.01495361328125
1755049653876070,-0.710296630859375,-2.459869384765625,0.007476806640625
1755049653876074,-0.64300537109375,-2.699127197265625,0.007476806640625
1755049653901693,-0.500946044921875,-2.758941650390625,-0.067291259765625
1755049653901698,-0.396270751953125,-2.61688232421875,-0.201873779296875
1755049653901702,-0.3289794921875,-2.34771728515625,-0.231781005859375
1755049653962138,-0.2093505859375,-2.1832275390625,-0.22430419921875
1755049653962146,-0.11962890625,-2.13836669921875,0.052337646484375
1755049653962151,-0.291595458984375,-2.026214599609375,0.13458251953125
1755049654019991,-0.3887939453125,-1.973876953125,0.171966552734375
1755049654020002,-0.4486083984375,-1.921539306640625,0.231781005859375
1755049654020016,-0.575714111328125,-0,0.11962890625
1755049654077117,-0.485992431640625,-1.846771240234375,-0.11962890625
1755049654077122,-0.4486083984375,-1.71966552734375,-0.201873779296875
1755049654077126,-0.426177978515625,-1.772003173828125,-0.231781005859375
1755049654133925,-0.52337646484375,-1.622467041015625,-0.261688232421875
1755049654133928,-0.58319091796875,-1.502838134765625,-0.179443359375
1755049654133931,-0.61309814453125,-1.54022216796875,-0.22430419921875
1755049654194988,-0.515899658203125,-1.772003173828125,-0.31402587890625
1755049654195000,-0.34393310546875,-1.973876953125,-0.351409912109375
1755049654195005,-0.471038818359375,-1.77947998046875,-0.4486083984375
1755049654243414,-0.740203857421875,-1.742095947265625,-0.52337646484375
1755049654243441,-0.725250244140625,-1.86920166015625,-0.500946044921875
1755049654243444,-0.19439697265625,-2.01873779296875,-0.186920166015625
1755049654324966,0.306549072265625,-2.280426025390625,0.171966552734375
1755049654324970,-0.022430419921875,-2.4224853515625,0.306549072265625
1755049654324972,-0.58319091796875,-2.489776611328125,0.299072265625
1755049654376308,-0.710296630859375,-2.549591064453125,0.40374755859375
1755049654376313,-0.43365478515625,-2.459869384765625,0.426177978515625
1755049654376318,-0.261688232421875,-2.392578125,0.186920166015625
1755049654442003,-0.299072265625,-2.16827392578125,-0.0299072265625
1755049654442034,-0.530853271484375,-0,-0.157012939453125
1755049654442037,-0.590667724609375,-1.86920166015625,-0.16448974609375
1755049654478229,-0.620574951171875,-2.093505859375,-0.127105712890625
1755049654478235,-0.657958984375,-2.429962158203125,-0.067291259765625
1755049654478238,-0.650482177734375,-2.714080810546875,-0.186920166015625
1755049654534488,-0.515899658203125,-2.669219970703125,-0.059814453125
1755049654534526,-0.52337646484375,-2.43743896484375,0.13458251953125
1755049654534546,-0.7476806640625,-2.325286865234375,0.186920166015625
1755049654610649,-0.919647216796875,-2.370147705078125,0.007476806640625
1755049654610654,-0.904693603515625,-2.4822998046875,-0.10467529296875
1755049654610659,-0.67291259765625,-2.51220703125,-0.4486083984375
1755049654660503,-0.28411865234375,-2.2430419921875,-0.605621337890625
1755049654660538,-0.112152099609375,-2.056121826171875,-0.6878662109375
1755049654660544,-0.1495361328125,-1.831817626953125,-0.4486083984375
1755049654726569,-0.46356201171875,-1.8243408203125,-0.201873779296875
1755049654726613,-0.55328369140625,-1.9140625,0.059814453125
1755049654726619,-0.515899658203125,-1.854248046875,0.306549072265625
1755049654785161,-0.500946044921875,-1.831817626953125,0.351409912109375
1755049654785242,-0.478515625,-1.876678466796875,0.097198486328125
1755049654785247,-0.441131591796875,-1.98883056640625,-0.231781005859375
1755049654843079,-0.396270751953125,-1.951446533203125,-0.396270751953125
1755049654843082,-0.418701171875,-1.9140625,-0.35888671875
1755049654843085,-0.4486083984375,-1.973876953125,-0.2691650390625
1755049654893513,-0.657958984375,-2.086029052734375,-0.216827392578125
1755049654893517,-0.755157470703125,-2.03369140625,-0.336456298828125
1755049654893520,-0.73272705078125,-2.34771728515625,-0.478515625
1755049654942742,-0.560760498046875,-2.758941650390625,-0.560760498046875
1755049654942782,-0.665435791015625,-2.70660400390625,-0.59814453125
1755049654942788,-0.740203857421875,-2.579498291015625,-0.680389404296875
1755049654993793,-0.8074951171875,-2.67669677734375,-0.5084228515625
1755049654993796,-0.49346923828125,-2.55706787109375,-0.216827392578125
1755049654993799,0.067291259765625,-2.639312744140625,0.13458251953125
1755049655060443,-0.007476806640625,-2.818756103515625,0.216827392578125
1755049655060447,-0.545806884765625,-2.863616943359375,0.2093505859375
1755049655060459,-0.695343017578125,-2.714080810546875,0.2392578125
1755049655117364,-0.441131591796875,-2.355194091796875,0.246734619140625
1755049655117369,-0.306549072265625,-2.115936279296875,0.171966552734375
1755049655117374,-0.186920166015625,-2.03369140625,-0.059814453125
1755049655176801,-0.261688232421875,-2.10845947265625,-0.231781005859375
1755049655176858,-0.471038818359375,-2.265472412109375,-0.097198486328125
1755049655176868,-0.43365478515625,-2.355194091796875,0.142059326171875
1755049655228114,-0.657958984375,-2.429962158203125,0.1495361328125
1755049655228129,-0.530853271484375,-2.3028564453125,0.059814453125
1755049655228134,-0.1495361328125,-2.265472412109375,0.067291259765625
1755049655308755,0.11962890625,-2.265472412109375,0.11962890625
1755049655308785,-0.127105712890625,-2.459869384765625,-0.007476806640625
1755049655308789,-0.426177978515625,-2.4822998046875,-0
1755049655344165,-0.441131591796875,-2.37762451171875,0.127105712890625
1755049655344171,-0.37384033203125,-2.145843505859375,-0.007476806640625
1755049655344175,-0.321502685546875,-1.682281494140625,-0.112152099609375
1755049655410750,-0.231781005859375,-1.4056396484375,-0.426177978515625
1755049655410766,-0.186920166015625,-1.4654541015625,-0.3289794921875
1755049655410771,-0.16448974609375,-1.71966552734375,-0.13458251953125
1755049655463904,-0.2691650390625,-2.0635986328125,0.157012939453125
1755049655463934,-0.485992431640625,-1.966400146484375,0.530853271484375
1755049655463938,-0.7476806640625,-1.92901611328125,0.695343017578125
1755049655524429,-0.710296630859375,-2.0635986328125,0.500946044921875
1755049655524439,-0.5682373046875,-2.2430419921875,0.2392578125
1755049655524442,-0.396270751953125,-2.37762451171875,0.097198486328125
1755049655576793,-0.246734619140625,-2.25799560546875,-0.01495361328125
1755049655576798,-0.34393310546875,-2.115936279296875,-0.059814453125
1755049655576802,-0.366363525390625,-2.1832275390625,0.04486083984375
1755049655626026,-0.441131591796875,-2.265472412109375,-0.007476806640625
1755049655626034,-0.665435791015625,-2.310333251953125,-0.22430419921875
1755049655626039,-0.575714111328125,-2.572021484375,-0.34393310546875
1755049655692442,-0.456085205078125,-2.52716064453125,-0.37384033203125
1755049655692448,-0.246734619140625,-2.58697509765625,-0.216827392578125
1755049655692452,-0.246734619140625,-2.699127197265625,-0.112152099609375
1755049655743282,-0.58319091796875,-2.6318359375,-0.082244873046875
1755049655743310,-0.725250244140625,-2.40753173828125,-0.037384033203125
1755049655743317,-0.620574951171875,-1.98883056640625,0.082244873046875
1755049655818801,-0.40374755859375,-1.383209228515625,0.022430419921875
1755049655818804,-0.381317138671875,-1.218719482421875,-0.216827392578125
1755049655818806,-0.34393310546875,-1.3458251953125,-0.411224365234375
1755049655876642,-0.545806884765625,-1.4654541015625,-0.43365478515625
1755049655876648,-0.5682373046875,-1.607513427734375,-0.321502685546875
1755049655876653,-0.6878662109375,-1.71966552734375,-0.112152099609375
1755049655933241,-0.904693603515625,-1.816864013671875,-0.07476806640625
1755049655933268,-0.695343017578125,-1.734619140625,-0.157012939453125
1755049655933273,-0.418701171875,-1.577606201171875,-0.186920166015625
1755049656000745,-0.351409912109375,-1.562652587890625,-0.231781005859375
1755049656000753,-0.530853271484375,-1.592559814453125,-0.22430419921875
1755049656000757,-0.5682373046875,-1.846771240234375,-0.022430419921875
1755049656026449,-0.49346923828125,-1.79443359375,0.291595458984375
1755049656026479,-0.590667724609375,-1.60003662109375,0.426177978515625
1755049656026483,-0.665435791015625,-1.428070068359375,0.2392578125
1755049656097549,-0.680389404296875,-1.6448974609375,-0.25421142578125
1755049656097553,-0.61309814453125,-1.861724853515625,-0.58319091796875
1755049656097556,-0.61309814453125,-2.093505859375,-0.7476806640625
1755049656146033,-0.7476806640625,-2.011260986328125,-0.6878662109375
1755049656146039,-0.874786376953125,-1.89910888671875,-0.396270751953125
1755049656146043,-0.91217041015625,-1.80938720703125,-0.19439697265625
1755049656226458,-0.785064697265625,-1.4654541015625,-0.007476806640625
1755049656226500,-0.5682373046875,-1.21124267578125,0.0897216796875
1755049656226506,-0.396270751953125,-1.0467529296875,-0.142059326171875
1755049656252443,-0.35888671875,-1.114044189453125,-0.246734619140625
1755049656252449,-0.276641845703125,-1.487884521484375,-0.336456298828125
1755049656252458,-0.276641845703125,-0,-0.299072265625
1755049656335340,-0.2691650390625,-2.280426025390625,-0.3289794921875
1755049656335346,-0.485992431640625,-2.28790283203125,-0.366363525390625
1755049656335350,-0.79254150390625,-2.4224853515625,-0.456085205078125
1755049656409386,-0.650482177734375,-2.444915771484375,-0.366363525390625
1755049656409390,-0.052337646484375,-2.594451904296875,-0.10467529296875
1755049656409392,-0.04486083984375,-2.97576904296875,-0.059814453125
1755049656433800,-0.411224365234375,-3.36456298828125,-0.31402587890625
1755049656433805,-0.844879150390625,-3.48419189453125,-0.4486083984375
1755049656433809,-0.83740234375,-3.401947021484375,-0.471038818359375
1755049656491996,-0.665435791015625,-3.03558349609375,-0.426177978515625
1755049656492026,-0.58319091796875,-2.639312744140625,-0.58319091796875
1755049656492030,-0.665435791015625,-2.37762451171875,-0.904693603515625
1755049656573916,-0.710296630859375,-2.086029052734375,-0.97198486328125
1755049656573955,-0.67291259765625,-2.011260986328125,-0.73272705078125
1755049656573962,-0.620574951171875,-2.213134765625,-0.4486083984375
1755049656600492,-0.635528564453125,-2.332763671875,-0.186920166015625
1755049656600503,-0.366363525390625,-2.332763671875,-0.157012939453125
1755049656600506,0.07476806640625,-2.34771728515625,0.142059326171875
1755049656657403,0.2691650390625,-2.295379638671875,0.336456298828125
1755049656657406,0.10467529296875,-2.459869384765625,0.411224365234375
1755049656657409,-0.0897216796875,-2.654266357421875,0.4486083984375
1755049656737581,-0.13458251953125,-2.7813720703125,0.590667724609375
1755049656737622,-0.112152099609375,-2.75146484375,0.456085205078125
1755049656737632,-0.2093505859375,-2.49725341796875,0.16448974609375
1755049656795895,-0.216827392578125,-2.310333251953125,-0.059814453125
1755049656795937,-0.171966552734375,-2.1832275390625,-0.04486083984375
1755049656795949,-0.19439697265625,-2.175750732421875,-0.01495361328125
1755049656846820,-0.299072265625,-2.280426025390625,-0.01495361328125
1755049656846826,-0.478515625,-2.429962158203125,-0.01495361328125
1755049656846830,-0.67291259765625,-2.280426025390625,-0.007476806640625
1755049656908998,-0.695343017578125,-1.966400146484375,-0.097198486328125
1755049656909005,-0.605621337890625,-1.83929443359375,-0.201873779296875
1755049656909010,-0.3887939453125,-1.831817626953125,-0.351409912109375
1755049656945240,-0.22430419921875,-1.79443359375,-0.28411865234375
1755049656945245,-0.336456298828125,-1.891632080078125,-0.142059326171875
1755049656945249,-0.43365478515625,-1.9140625,-0.01495361328125
1755049657026398,-0.58319091796875,-2.0635986328125,0.157012939453125
1755049657026435,-0.560760498046875,-2.46734619140625,0.04486083984375
1755049657026441,-0.710296630859375,-2.669219970703125,-0.231781005859375
1755049657075672,-0.7476806640625,-2.82623291015625,-0.426177978515625
1755049657076573,-0.61309814453125,-2.58697509765625,-0.31402587890625
1755049657076598,0.13458251953125,-2.400054931640625,0.097198486328125
1755049657143565,0.291595458984375,-2.3626708984375,0.351409912109375
1755049657143571,-0.231781005859375,-2.504730224609375,0.43365478515625
1755049657143575,-0.770111083984375,-2.848663330078125,0.216827392578125
1755049657193073,-0.67291259765625,-2.7813720703125,0.1495361328125
1755049657193103,-0.530853271484375,-2.534637451171875,-0.157012939453125
1755049657193108,-0.46356201171875,-2.19818115234375,-0.530853271484375
1755049657251449,-0.515899658203125,-1.86920166015625,-0.76263427734375
1755049657251510,-0.7476806640625,-1.9140625,-0.9271240234375
1755049657251524,-0.770111083984375,-2.19818115234375,-0.8074951171875
1755049657302149,-0.73272705078125,-2.340240478515625,-0.426177978515625
1755049657302156,-0.874786376953125,-2.429962158203125,-0.19439697265625
1755049657302160,-0.61309814453125,-2.5421142578125,-0.13458251953125
1755049657360505,-0.10467529296875,-2.474822998046875,0.059814453125
1755049657360511,-0.007476806640625,-2.3028564453125,0.321502685546875
1755049657360515,-0.351409912109375,-2.3626708984375,0.3289794921875
1755049657409231,-0.52337646484375,-2.37762451171875,0.306549072265625
1755049657409234,-0.396270751953125,-2.444915771484375,0.25421142578125
1755049657409237,-0.306549072265625,-2.34771728515625,0.082244873046875
1755049657484469,-0.31402587890625,-2.13836669921875,-0.31402587890625
1755049657484512,-0.2392578125,-1.996307373046875,-0.40374755859375
1755049657484518,-0.13458251953125,-2.026214599609375,-0.28411865234375
1755049657534317,-0.16448974609375,-2.056121826171875,0.04486083984375
1755049657534364,-0.34393310546875,-2.01873779296875,0.291595458984375
1755049657534371,-0.40374755859375,-2.086029052734375,0.411224365234375
1755049657609177,-0.500946044921875,-2.160797119140625,0.04486083984375
1755049657609203,-0.3887939453125,-1.89910888671875,-0.456085205078125
1755049657609206,-0.186920166015625,-1.786956787109375,-0.82244873046875
1755049657635269,-0.25421142578125,-1.89910888671875,-0.8673095703125
1755049657635275,-0.478515625,-2.115936279296875,-0.725250244140625
1755049657635279,-0.725250244140625,-2.34771728515625,-0.590667724609375
1755049657693716,-0.874786376953125,-2.310333251953125,-0.49346923828125
1755049657693722,-0.814971923828125,-2.4822998046875,-0.545806884765625
1755049657693727,-0.478515625,-2.504730224609375,-0.67291259765625
1755049657768827,-0.560760498046875,-2.250518798828125,-0.73272705078125
1755049657768834,-0.770111083984375,-2.310333251953125,-0.85235595703125
1755049657768839,-0.7476806640625,-2.1533203125,-0.710296630859375
1755049657817987,-0.10467529296875,-1.966400146484375,-0.396270751953125
1755049657818019,0.0897216796875,-1.9439697265625,-0.1495361328125
1755049657818022,-0.299072265625,-2.115936279296875,-0.127105712890625
1755049657876795,-0.9271240234375,-2.415008544921875,-0.22430419921875
1755049657876798,-0.91217041015625,-2.594451904296875,-0.418701171875
1755049657876801,-0.695343017578125,-2.43743896484375,-0.530853271484375
1755049657950435,-0.6280517578125,-1.89910888671875,-0.590667724609375
1755049657950441,-0.46356201171875,-1.188812255859375,-0.58319091796875
1755049657950445,-0.5084228515625,-0.97198486328125,-0.52337646484375
1755049657999728,-0.299072265625,-0.3887939453125,-0.34393310546875
1755049657999765,0.10467529296875,0.43365478515625,-0.16448974609375
1755049657999772,0.246734619140625,1.39068603515625,-0.381317138671875
1755049658073726,0.6280517578125,2.82623291015625,-1.054229736328125
1755049658073746,1.188812255859375,3.22998046875,-1.89910888671875
1755049658073751,1.861724853515625,4.194488525390625,-2.49725341796875
1755049658129076,2.1234130859375,5.8319091796875,-2.609405517578125
1755049658129083,1.86920166015625,5.802001953125,-2.639312744140625
1755049658129088,1.323394775390625,5.659942626953125,-2.70660400390625
1755049658156511,0.64300537109375,6.108551025390625,-2.370147705078125
1755049658156516,-0.037384033203125,6.691741943359375,-1.801910400390625
1755049658156520,-0.456085205078125,7.835693359375,-1.398162841796875
1755049658240826,-0.725250244140625,9.31610107421875,-0.88226318359375
1755049658240855,-0.95703125,9.532928466796875,-0.844879150390625
1755049658240861,-0.964508056640625,9.188995361328125,-0.897216796875
1755049658308173,-0.710296630859375,8.426361083984375,-0.844879150390625
1755049658308207,-0.381317138671875,7.843170166015625,-1.136474609375
1755049658308211,-0.336456298828125,6.35528564453125,-1.71966552734375
1755049658343290,-0.0897216796875,5.061798095703125,-2.340240478515625
1755049658343293,0.351409912109375,5.151519775390625,-2.758941650390625
1755049658343296,0.844879150390625,5.21881103515625,-2.88604736328125
1755049658401638,0.964508056640625,4.77020263671875,-2.94586181640625
1755049658401641,0.8074951171875,4.56085205078125,-2.878570556640625
1755049658401644,0.500946044921875,4.1571044921875,-2.714080810546875
1755049658451741,0.25421142578125,3.887939453125,-2.370147705078125
1755049658451752,0.022430419921875,3.566436767578125,-2.03369140625
1755049658451755,-0.336456298828125,2.968292236328125,-1.7047119140625
1755049658526663,-0.560760498046875,3.15521240234375,-1.786956787109375
1755049658526693,-0.6280517578125,3.75335693359375,-1.973876953125
1755049658526733,-0.299072265625,4.0374755859375,-2.3028564453125
1755049658575276,-0.07476806640625,4.14215087890625,-2.25799560546875
1755049658575279,-0.261688232421875,4.478607177734375,-2.220611572265625
1755049658575282,-0.5084228515625,4.29168701171875,-2.295379638671875
1755049658627769,-0.64300537109375,3.96270751953125,-2.115936279296875
1755049658627775,-0.695343017578125,3.289794921875,-1.592559814453125
1755049658627779,-0.725250244140625,2.773895263671875,-1.1663818359375
1755049658701088,-0.657958984375,2.7215576171875,-1.15142822265625
1755049658701118,-0.695343017578125,2.130889892578125,-1.2860107421875
1755049658701122,-0.73272705078125,1.435546875,-1.3458251953125
1755049658750465,-0.964508056640625,1.158905029296875,-1.15142822265625
1755049658750515,-1.293487548828125,0.9869384765625,-1.099090576171875
1755049658750521,-1.383209228515625,0.381317138671875,-1.099090576171875
1755049658802611,-1.398162841796875,0.5084228515625,-1.0467529296875
1755049658802617,-1.024322509765625,1.084136962890625,-0.844879150390625
1755049658802622,-0.5682373046875,1.07666015625,-0.777587890625
1755049658851612,-0.5084228515625,0.814971923828125,-0.73272705078125
1755049658851617,-0.897216796875,0.07476806640625,-0.560760498046875
1755049658851622,-1.256103515625,-0.112152099609375,-0.59814453125
1755049658928797,-1.21124267578125,0.605621337890625,-0.874786376953125
1755049658928829,-1.054229736328125,0.949554443359375,-1.2860107421875
1755049658928833,-0.6878662109375,0.770111083984375,-1.801910400390625
1755049658979071,-0.650482177734375,0.680389404296875,-1.98883056640625
1755049658979113,-0.6878662109375,0.79254150390625,-1.36077880859375
1755049658979119,-0.800018310546875,1.07666015625,-0.3887939453125
1755049659032031,-0.91217041015625,1.375732421875,0.381317138671875
1755049659032069,-1.0467529296875,1.36077880859375,0.8673095703125
1755049659032075,-0.9271240234375,0.710296630859375,0.9869384765625
1755049659118664,-0.814971923828125,0.2691650390625,1.0467529296875
1755049659118671,-0.710296630859375,-0.500946044921875,1.12152099609375
1755049659118676,-0.70281982421875,-1.55517578125,1.27105712890625
1755049659142143,-0.82244873046875,-2.8411865234375,1.577606201171875
1755049659142147,-1.009368896484375,-4.224395751953125,1.8243408203125
1755049659142151,-1.009368896484375,-5.046844482421875,1.973876953125
1755049659193812,-0.897216796875,-4.62066650390625,1.74957275390625
1755049659193815,-0.64300537109375,-4.029998779296875,1.495361328125
1755049659193818,-0.46356201171875,-3.895416259765625,1.15142822265625
1755049659260430,-0.1495361328125,-4.14215087890625,1.054229736328125
1755049659260438,0.19439697265625,-3.51409912109375,1.398162841796875
1755049659260443,0.530853271484375,-2.91595458984375,2.04864501953125
1755049659330042,0.530853271484375,-2.758941650390625,2.385101318359375
1755049659330081,0.142059326171875,-2.729034423828125,2.370147705078125
1755049659330087,-0.4486083984375,-3.22998046875,2.265472412109375
1755049659377803,-0.650482177734375,-3.641204833984375,2.250518798828125
1755049659377809,-0.67291259765625,-3.63372802734375,2.0635986328125
1755049659377813,-0.7177734375,-3.349609375,1.786956787109375
1755049659456240,-0.70281982421875,-3.058013916015625,1.323394775390625
1755049659456346,-0.85235595703125,-2.953338623046875,0.85235595703125
1755049659456351,-0.934600830078125,-2.953338623046875,0.4486083984375
1755049659482553,-0.9869384765625,-2.9010009765625,0.07476806640625
1755049659482558,-1.00189208984375,-2.654266357421875,-0.246734619140625
1755049659482562,-0.725250244140625,-2.474822998046875,-0.46356201171875
1755049659559717,-0.426177978515625,-2.474822998046875,-0.52337646484375
1755049659559723,-0.471038818359375,-2.579498291015625,-0.478515625
1755049659559728,-0.64300537109375,-2.6318359375,-0.46356201171875
1755049659617625,-0.844879150390625,-2.67669677734375,-0.321502685546875
1755049659617629,-0.889739990234375,-2.953338623046875,-0.216827392578125
1755049659617631,-0.58319091796875,-3.566436767578125,-0.22430419921875
1755049659675289,-0.28411865234375,-3.820648193359375,-0.35888671875
1755049659675323,-0.336456298828125,-3.506622314453125,-0.61309814453125
1755049659675330,0.142059326171875,-3.33465576171875,-0.67291259765625
1755049659726646,1.12152099609375,-3.54400634765625,-0.70281982421875
1755049659726683,1.816864013671875,-3.27484130859375,-1.233673095703125
1755049659726688,2.0635986328125,-3.30474853515625,-2.07855224609375
1755049659776726,2.1533203125,-3.342132568359375,-2.811279296875
1755049659776846,2.01873779296875,-3.342132568359375,-3.386993408203125
1755049659776871,1.495361328125,-4.015045166015625,-3.566436767578125
1755049659860070,1.016845703125,-4.3963623046875,-3.177642822265625
1755049659860076,0.456085205078125,-4.000091552734375,-2.40753173828125
1755049659860080,-0.22430419921875,-3.5888671875,-1.413116455078125
1755049659885155,-0.874786376953125,-3.70849609375,-0.61309814453125
1755049659885160,-1.2261962890625,-3.9178466796875,0.142059326171875
1755049659885164,-1.188812255859375,-3.22998046875,0.276641845703125
1755049659959322,-1.016845703125,-2.3626708984375,-0.097198486328125
1755049659959325,-0.904693603515625,-2.49725341796875,-0.934600830078125
1755049659959328,-0.934600830078125,-2.55706787109375,-1.413116455078125
1755049660019380,-0.7476806640625,-2.46734619140625,-1.39068603515625
1755049660019398,-0.396270751953125,-2.13836669921875,-1.114044189453125
1755049660019403,-0.485992431640625,-1.7645263671875,-1.1962890625
1755049660066998,-0.740203857421875,-0,-1.51031494140625
1755049660067041,-0.91217041015625,-1.936492919921875,-1.55517578125
1755049660067048,-0.859832763671875,-0,-1.39068603515625
1755049660125804,-0.740203857421875,-2.056121826171875,-1.21124267578125
1755049660125820,-0.85235595703125,-2.086029052734375,-1.009368896484375
1755049660125825,-1.1065673828125,-1.80938720703125,-0.94207763671875
1755049660185367,-1.188812255859375,-1.5252685546875,-0.79254150390625
1755049660185370,-1.1962890625,-1.2261962890625,-0.538330078125
1755049660185372,-1.39068603515625,-1.5252685546875,-0.35888671875
1755049660235015,-1.7047119140625,-1.68975830078125,-0.366363525390625
1755049660235022,-1.398162841796875,-1.652374267578125,-0.351409912109375
1755049660235027,-0.76263427734375,-1.495361328125,-0.35888671875
1755049660293858,-0.46356201171875,-1.831817626953125,-0.351409912109375
1755049660293864,-0.500946044921875,-2.818756103515625,-0.381317138671875
1755049660293869,-0.8074951171875,-3.78326416015625,-0.216827392578125
1755049660367659,-0.979461669921875,-3.581390380859375,-0.0299072265625
1755049660367666,-0.964508056640625,-2.99072265625,0.112152099609375
1755049660367673,-1.1065673828125,-2.818756103515625,0.441131591796875
1755049660416541,-1.084136962890625,-3.028106689453125,0.67291259765625
1755049660416583,-1.15142822265625,-2.699127197265625,0.777587890625
1755049660416589,-1.128997802734375,-1.981353759765625,0.949554443359375
1755049660467618,-1.00189208984375,-1.77947998046875,0.800018310546875
1755049660467622,-0.904693603515625,-1.772003173828125,0.605621337890625
1755049660467624,-0.8673095703125,-1.712188720703125,0.478515625
1755049660542682,-0.76263427734375,-2.31781005859375,0.396270751953125
1755049660542721,-0.7476806640625,-2.4224853515625,0.299072265625
1755049660542727,-0.657958984375,-2.10845947265625,0.35888671875
1755049660577751,-0.538330078125,-1.79443359375,0.291595458984375
1755049660577791,-0.381317138671875,-1.906585693359375,0.04486083984375
1755049660577796,-0.366363525390625,-2.27294921875,-0.171966552734375
1755049660649945,-0.1495361328125,-3.058013916015625,-0.3887939453125
1755049660649951,-0.179443359375,-3.312225341796875,-0.55328369140625
1755049660649955,-0.0299072265625,-3.4991455078125,-0.59814453125
1755049660709392,0.127105712890625,-3.581390380859375,-0.575714111328125
1755049660709397,0.366363525390625,-3.51409912109375,-0.291595458984375
1755049660709403,0.657958984375,-3.611297607421875,0.142059326171875
1755049660758406,0.411224365234375,-3.6785888671875,0.40374755859375
1755049660758443,-0.246734619140625,-3.701019287109375,0.3887939453125
1755049660758447,-0.52337646484375,-3.805694580078125,0.3887939453125
1755049660817334,-0.49346923828125,-3.94775390625,0.28411865234375
1755049660817375,-0.336456298828125,-3.8580322265625,0.22430419921875
1755049660817381,-0.291595458984375,-3.416900634765625,0.022430419921875
1755049660876454,-0.456085205078125,-2.953338623046875,-0.2093505859375
1755049660876492,-0.456085205078125,-2.73651123046875,-0.216827392578125
1755049660876497,-0.396270751953125,-2.654266357421875,-0.097198486328125
1755049660941869,-0.49346923828125,-2.55706787109375,-0.01495361328125
1755049660941874,-0.49346923828125,-2.729034423828125,0.231781005859375
1755049660941879,-0.157012939453125,-2.714080810546875,0.725250244140625
