Timestamp,PacketType,Data
1755049330619546,EEG,"1360.2930402930403,720.8424908424909,134.57875457875457,834.0659340659341,620.9157509157509,832.4542124542124"
1755049330623452,EEG,"1650,0,518.1684981684982,1650,989.1941391941392,876.7765567765568"
1755049330627249,GYRO,"0.059814453125,-2.392578125,-1.263580322265625"
1755049330627274,GYRO,"-0.022430419921875,-2.79632568359375,-1.114044189453125"
1755049330627278,GYRO,"-0.216827392578125,-2.87109375,-0.770111083984375"
1755049330627284,ACCELEROMETER,"0.01141357421875,0.04705810546875,0.9901123046875"
1755049330627291,ACCELEROMETER,"0.01239013671875,0.046875,0.98968505859375"
1755049330627294,ACCELEROMETER,"0.01727294921875,0.04736328125,0.99566650390625"
1755049330627358,EEG,"747.032967032967,179.7069597069597,849.3772893772895,960.1831501831502,938.8278388278388,900.5494505494506"
1755049330631264,EEG,"0,1296.2271062271063,545.9706959706959,0,559.6703296703297,863.8827838827839"
1755049330635170,EEG,"369.4871794871795,1650,180.1098901098901,0,488.35164835164835,800.6227106227107"
1755049330639076,EEG,"1477.5457875457876,893.6996336996338,234.10256410256412,814.3223443223443,694.2490842490843,791.3553113553114"
1755049330642982,EEG,"1650,0,506.0805860805861,1650,752.2710622710623,836.886446886447"
1755049330646888,EEG,"844.5421245421246,68.4981684981685,779.2673992673992,1026.6666666666667,803.8461538461539,865.0915750915751"
1755049330650794,EEG,"0,1162.051282051282,826.8131868131868,3.2234432234432235,1040.3663003663005,812.3076923076924"
1755049330654700,EEG,"269.96336996337,1650,655.1648351648352,0,1187.032967032967,748.6446886446887"
1755049330658606,EEG,"1378.8278388278388,730.9157509157509,405.34798534798534,711.1721611721612,917.8754578754579,763.5531135531136"
1755049330662512,EEG,"1650,0,307.43589743589746,1650,625.3479853479854,828.8278388278388"
1755049330666418,EEG,"896.9230769230769,0,601.1721611721612,1091.9413919413919,686.996336996337,884.0293040293041"
1755049330670324,EEG,"0,885.6410256410256,715.2014652014652,31.42857142857143,799.0109890109891,901.3553113553114"
1755049330674230,EEG,"86.22710622710623,1650,455.7142857142857,0,765.9706959706959,845.3479853479854"
1755049330678136,EEG,"1126.1904761904761,948.4981684981685,193.4065934065934,645.8974358974359,537.1062271062272,791.3553113553114"
1755049330682042,EEG,"1650,0,373.1135531135531,1650,848.1684981684982,913.040293040293"
1755049330685948,EEG,"973.0769230769231,0,863.8827838827839,1384.4688644688645,1071.7948717948718,958.5714285714286"
1755049330689854,EEG,"0,702.3076923076924,802.6373626373627,263.5164835164835,762.7472527472528,857.4358974358975"
1755049330690279,GYRO,"-0.530853271484375,-2.639312744140625,-0.680389404296875"
1755049330690315,GYRO,"-0.829925537109375,-2.213134765625,-0.770111083984375"
1755049330690323,GYRO,"-0.725250244140625,-1.951446533203125,-0.859832763671875"
1755049330690332,ACCELEROMETER,"0.0167236328125,0.05511474609375,1.00262451171875"
1755049330690339,ACCELEROMETER,"0.01287841796875,0.05291748046875,0.99755859375"
1755049330690343,ACCELEROMETER,"0.0147705078125,0.04669189453125,0.99700927734375"
1755049330690359,PPG,"320873626.37362635,282434871.7948718,1684249.0842490841"
1755049330690392,PPG,"320834945.05494505,282431648.35164833,1638315.0183150184"
1755049330690431,PPG,"320913919.4139194,282409084.24908423,1696336.9963369963"
1755049330690455,PPG,"320804322.3443223,282436483.5164835,1710036.63003663"
1755049330690478,PPG,"320754358.974359,282399413.9194139,1699560.4395604394"
1755049330690501,PPG,"320851868.1318681,282347838.82783884,1697948.717948718"
1755049330693760,EEG,"0,1650,449.6703296703297,0,824.7985347985348,830.0366300366301"
1755049330697666,EEG,"885.2380952380953,1104.835164835165,367.0695970695971,658.3882783882784,1090.7326007326008,801.8315018315019"
1755049330701572,EEG,"1650,38.27838827838828,597.1428571428571,1650,1179.3772893772893,739.7802197802198"
1755049330705478,EEG,"1011.3553113553114,0,895.3113553113553,1523.076923076923,1260.7692307692307,769.5970695970697"
1755049330709384,EEG,"12.087912087912088,662.4175824175825,885.6410256410256,465.7875457875458,1138.2783882783883,831.2454212454213"
1755049330713290,EEG,"0,1650,422.2710622710623,0,716.8131868131868,789.7435897435897"
1755049330717196,EEG,"647.5091575091575,1334.1025641025642,88.64468864468864,447.65567765567766,573.7728937728938,745.4212454212454"
1755049330721102,EEG,"1650,274.3956043956044,220,1572.6373626373627,631.3919413919414,767.985347985348"
1755049330725008,EEG,"1142.7106227106228,0,570.952380952381,1648.7912087912089,692.6373626373627,838.4981684981685"
1755049330728914,EEG,"47.54578754578755,618.4981684981685,728.901098901099,594.7252747252747,719.6336996336996,863.0769230769231"
1755049330732820,EEG,"0,1650,498.42490842490844,0,640.2564102564103,826.4102564102565"
1755049330733277,GYRO,"-0.620574951171875,-1.9439697265625,-0.82244873046875"
1755049330733312,GYRO,"-0.538330078125,-2.130889892578125,-0.740203857421875"
1755049330733320,GYRO,"-0.426177978515625,-2.295379638671875,-0.59814453125"
1755049330733328,ACCELEROMETER,"0.0106201171875,0.04779052734375,0.99285888671875"
1755049330733334,ACCELEROMETER,"0.01153564453125,0.05047607421875,0.99072265625"
1755049330733338,ACCELEROMETER,"0.01055908203125,0.04693603515625,0.99920654296875"
1755049330736726,EEG,"669.6703296703297,1462.2344322344322,308.64468864468864,454.50549450549454,815.1282051282052,784.1025641025641"
1755049330740632,EEG,"1650,378.75457875457874,348.13186813186815,1524.2857142857142,861.4652014652015,821.5750915750916"
1755049330744538,EEG,"1447.3260073260074,0,690.6227106227107,1650,969.047619047619,829.2307692307693"
1755049330748444,EEG,"362.23443223443223,514.5421245421246,1030.2930402930403,880,1233.772893772894,811.0989010989011"
1755049330752350,EEG,"0,1585.128205128205,704.7252747252747,0,924.3223443223443,860.6593406593407"
1755049330756256,EEG,"531.4652014652015,1442.8937728937728,149.08424908424908,16.117216117216117,461.35531135531136,853.0036630036631"
1755049330760162,EEG,"1650,656.7765567765568,114.83516483516483,1020.2197802197802,462.967032967033,828.8278388278388"
1755049330764068,EEG,"1553.2967032967033,0,544.7619047619048,1650,722.0512820512821,842.5274725274726"
1755049330767974,EEG,"455.7142857142857,403.33333333333337,803.040293040293,909.4139194139194,724.4688644688645,859.4505494505495"
1755049330771880,EEG,"0,1573.4432234432236,660.8058608058608,0,681.7582417582418,813.919413919414"
1755049330775786,EEG,"581.8315018315019,1620.1831501831502,359.4139194139194,85.42124542124543,664.0293040293041,779.6703296703297"
1755049330776286,DRL_REF,"1500512.8205128205,1621391.9413919414"
1755049330776328,DRL_REF,"1500512.8205128205,1621391.9413919414"
1755049330776342,DRL_REF,"1500512.8205128205,1621391.9413919414"
1755049330776347,DRL_REF,"1500512.8205128205,1621391.9413919414"
1755049330776351,DRL_REF,"1499706.9597069598,1621391.9413919414"
1755049330776358,DRL_REF,"1499706.9597069598,1621391.9413919414"
1755049330779692,EEG,"1641.1355311355312,660.4029304029305,332.8205128205128,1137.8754578754579,707.948717948718,787.3260073260074"
1755049330783598,EEG,"1634.6886446886447,0,612.0512820512821,1650,786.1172161172161,845.3479853479854"
1755049330787504,EEG,"625.3479853479854,318.31501831501834,757.1062271062272,953.7362637362637,741.3919413919414,911.4285714285714"
1755049330791410,EEG,"0,1444.5054945054947,754.6886446886447,0,1049.6336996336997,900.5494505494506"
1755049330795316,EEG,"536.7032967032967,1650,651.5384615384615,41.0989010989011,1255.128205128205,832.8571428571429"
1755049330797508,PPG,"320844615.38461536,282509010.989011,1695531.1355311356"
1755049330797545,PPG,"320863150.1831502,282411501.83150184,1695531.1355311356"
1755049330797574,PPG,"320905860.8058608,282397802.1978022,1695531.1355311356"
1755049330797600,PPG,"320909890.1098901,282406666.6666667,1696336.9963369963"
1755049330797642,PPG,"320830109.8901099,282449377.2893773,1693919.413919414"
1755049330797668,PPG,"320987252.74725276,282454212.4542124,1674578.7545787545"
1755049330797697,GYRO,"-0.740203857421875,-2.01873779296875,-0.59814453125"
1755049330797706,GYRO,"-1.12152099609375,-2.13836669921875,-0.934600830078125"
1755049330797709,GYRO,"-0.94207763671875,-2.04864501953125,-1.173858642578125"
1755049330797717,ACCELEROMETER,"0.01007080078125,0.0474853515625,0.98541259765625"
1755049330797723,ACCELEROMETER,"0.0096435546875,0.04840087890625,0.99053955078125"
1755049330797729,ACCELEROMETER,"0.010986328125,0.0506591796875,0.99652099609375"
1755049330799222,EEG,"1611.3186813186815,820.3663003663004,545.1648351648352,1077.032967032967,1246.6666666666667,792.967032967033"
1755049330803128,EEG,"1650,0,616.4835164835165,1650,1043.1868131868132,840.5128205128206"
1755049330807034,EEG,"700.6959706959707,218.7912087912088,666.0439560439561,934.7985347985348,678.5347985347986,856.6300366300367"
1755049330810940,EEG,"0,1323.2234432234432,642.6739926739926,0,792.1611721611722,830.4395604395604"
1755049330814846,EEG,"268.75457875457874,1650,380.3663003663004,0,733.3333333333334,807.4725274725275"
1755049330818752,EEG,"1347.802197802198,872.3443223443223,171.24542124542126,701.0989010989011,570.952380952381,807.4725274725275"
1755049330822658,EEG,"1650,0,380.3663003663004,1650,645.0915750915751,839.7069597069598"
1755049330826564,EEG,"913.4432234432235,0,780.4761904761905,1100,748.6446886446887,842.5274725274726"
1755049330830470,EEG,"0,944.8717948717949,774.0293040293041,33.443223443223445,726.4835164835165,819.96336996337"
1755049330834376,EEG,"31.831501831501832,1650,364.24908424908426,0,554.0293040293041,792.967032967033"
1755049330838282,EEG,"1052.4542124542124,959.7802197802198,322.34432234432234,653.5531135531136,891.2820512820513,773.6263736263736"
1755049330840874,GYRO,"-0.246734619140625,-2.071075439453125,-1.09161376953125"
1755049330840878,GYRO,"0.142059326171875,-2.28790283203125,-0.83740234375"
1755049330840880,GYRO,"-0.052337646484375,-2.5421142578125,-0.635528564453125"
1755049330840885,ACCELEROMETER,"0.01055908203125,0.0457763671875,0.99444580078125"
1755049330840889,ACCELEROMETER,"0.01007080078125,0.044189453125,0.9959716796875"
1755049330840891,ACCELEROMETER,"0.01165771484375,0.04620361328125,0.9923095703125"
1755049330842188,EEG,"1650,9.670329670329672,752.6739926739926,1650,1317.5824175824175,815.1282051282052"
1755049330846094,EEG,"940.8424908424909,0,903.3699633699634,1251.5018315018315,933.1868131868132,855.8241758241759"
1755049330850000,EEG,"0,828.8278388278388,691.8315018315019,129.74358974358975,768.3882783882784,853.8095238095239"
1755049330853906,EEG,"0,1628.6446886446886,506.4835164835165,0,975.0915750915751,846.1538461538462"
1755049330857812,EEG,"869.5238095238095,759.92673992674,327.5824175824176,618.901098901099,791.7582417582418,823.992673992674"
1755049330861718,EEG,"1650,35.45787545787546,330,1650,686.5934065934066,805.054945054945"
1755049330865624,EEG,"970.6593406593407,0,593.5164835164835,1365.128205128205,602.3809523809524,813.5164835164835"
1755049330869530,EEG,"0,741.7948717948718,662.8205128205128,239.34065934065936,548.3882783882784,792.5641025641025"
1755049330873436,EEG,"0,1650,479.0842490842491,0,638.2417582417582,769.1941391941392"
1755049330877342,EEG,"732.5274725274726,1174.1391941391942,302.6007326007326,608.4249084249085,663.6263736263736,792.5641025641025"
1755049330881248,EEG,"1650,99.52380952380953,331.20879120879124,1645.970695970696,589.8901098901099,799.0109890109891"
1755049330885154,EEG,"1157.2161172161173,0,729.3040293040293,1627.4358974358975,911.0256410256411,800.6227106227107"
1755049330889060,EEG,"65.27472527472527,684.5787545787546,1037.142857142857,672.0879120879121,1191.4652014652015,809.0842490842491"
1755049330892966,EEG,"0,1650,795.7875457875458,0,1173.7362637362637,779.6703296703297"
1755049330896872,EEG,"676.5201465201466,1273.2600732600733,444.83516483516485,480.2930402930403,987.985347985348,777.2527472527473"
1755049330900778,EEG,"1650,219.1941391941392,315.4945054945055,1587.948717948718,707.948717948718,829.2307692307693"
1755049330904684,EEG,"1191.868131868132,0,566.1172161172161,1650,700.6959706959707,864.2857142857143"
1755049330906685,PPG,"320988864.46886444,282523516.48351645,1727765.5677655677"
1755049330906735,PPG,"320996117.2161172,282502564.1025641,1690695.9706959706"
1755049330906772,PPG,"320957435.8974359,282540439.5604395,1610109.8901098901"
1755049330906798,PPG,"320938901.0989011,282446153.84615386,1690695.9706959706"
1755049330906818,PPG,"320842197.8021978,282396996.3369963,1697142.857142857"
1755049330906836,PPG,"320718095.2380952,282375238.0952381,1622197.802197802"
1755049330906865,GYRO,"-0.291595458984375,-2.788848876953125,-0.127105712890625"
1755049330906869,GYRO,"-0.52337646484375,-2.82623291015625,0.37384033203125"
1755049330906874,GYRO,"-0.76263427734375,-2.743988037109375,0.800018310546875"
1755049330906879,ACCELEROMETER,"0.0152587890625,0.04144287109375,0.9873046875"
1755049330906884,ACCELEROMETER,"0.0140380859375,0.04644775390625,0.99609375"
1755049330906887,ACCELEROMETER,"0.017333984375,0.0465087890625,0.98992919921875"
1755049330908590,EEG,"87.83882783882784,599.9633699633699,711.5750915750916,709.1575091575091,716.8131868131868,862.2710622710623"
1755049330912496,EEG,"0,1650,621.3186813186813,0,953.7362637362637,833.2600732600733"
1755049330916402,EEG,"640.6593406593407,1355.8608058608058,419.8534798534799,298.16849816849816,923.1135531135532,821.1721611721612"
1755049330920308,EEG,"1650,360.62271062271066,303.4065934065934,1393.3333333333335,713.1868131868132,855.0183150183151"
1755049330924214,EEG,"1444.1025641025642,0,548.7912087912088,1650,723.6630036630037,881.6117216117217"
1755049330928120,EEG,"334.83516483516485,503.2600732600733,760.3296703296703,886.0439560439561,794.1758241758242,873.5531135531136"
1755049330932026,EEG,"0,1633.882783882784,717.6190476190476,0,1060.5128205128206,828.021978021978"
1755049330935932,EEG,"622.9304029304029,1581.904761904762,549.5970695970697,247.8021978021978,1179.7802197802198,801.025641025641"
1755049330939838,EEG,"1650,516.5567765567765,423.4798534798535,1361.904761904762,931.978021978022,811.5018315018315"
1755049330943744,EEG,"1531.1355311355312,0,453.6996336996337,1650,580.6227106227107,819.1575091575091"
1755049330947650,EEG,"464.57875457875457,457.32600732600736,638.6446886446887,910.6227106227107,554.0293040293041,800.2197802197802"
1755049330951556,EEG,"0,1550.4761904761906,601.978021978022,0,629.7802197802198,775.6410256410256"
1755049330955462,EEG,"510.51282051282055,1650,367.4725274725275,10.87912087912088,658.7912087912088,765.5677655677656"
1755049330959000,EEG,"1569.010989010989,725.6776556776557,259.4871794871795,997.6556776556777,519.3772893772893,770.4029304029305"
1755049330962906,EEG,"1650,0,461.75824175824175,1650,509.3040293040293,811.5018315018315"
1755049330966812,EEG,"820.3663003663004,256.2637362637363,897.7289377289378,996.8498168498169,916.6666666666667,822.3809523809524"
1755049330970718,EEG,"0,1330.4761904761906,887.2527472527473,0,927.5457875457876,795.3846153846154"
1755049330970757,GYRO,"-0.94207763671875,-2.51220703125,0.814971923828125"
1755049330970792,GYRO,"-1.099090576171875,-2.55706787109375,0.590667724609375"
1755049330970798,GYRO,"-1.158905029296875,-2.878570556640625,0.3289794921875"
1755049330970806,ACCELEROMETER,"0.01629638671875,0.04827880859375,0.9931640625"
1755049330970812,ACCELEROMETER,"0.0145263671875,0.04736328125,0.99395751953125"
1755049330970815,ACCELEROMETER,"0.0111083984375,0.04736328125,0.99163818359375"
1755049330974624,EEG,"322.74725274725273,1650,483.5164835164835,0,774.4322344322345,795.3846153846154"
1755049330978530,EEG,"1429.1941391941393,930.3663003663004,448.8644688644689,868.7179487179487,1025.0549450549452,773.2234432234433"
1755049330982436,EEG,"1650,0,756.7032967032967,1650,1216.4468864468865,752.2710622710623"
1755049330986342,EEG,"903.7728937728938,0,1033.113553113553,1089.5238095238096,1219.2673992673992,762.7472527472528"
1755049330990248,EEG,"0,900.952380952381,722.8571428571429,47.142857142857146,740.989010989011,776.4468864468864"
1755049330991693,PPG,"320601245.4212454,282272087.9120879,1696336.9963369963"
1755049330991759,PPG,"320477948.71794873,282291428.57142854,1705201.4652014652"
1755049330991788,PPG,"320453772.8937729,282080293.04029304,1692307.6923076923"
1755049330991812,PPG,"320320805.86080587,282123003.6630037,1722930.402930403"
1755049330991849,PPG,"320293406.59340656,282069010.989011,1740659.3406593406"
1755049330991873,PPG,"320205567.7655678,282024688.64468867,1693919.413919414"
1755049330992032,DRL_REF,"1500512.8205128205,1622197.802197802"
1755049330992037,DRL_REF,"1499706.9597069598,1621391.9413919414"
1755049330992045,DRL_REF,"1499706.9597069598,1621391.9413919414"
1755049330992052,DRL_REF,"1499706.9597069598,1621391.9413919414"
1755049330992057,DRL_REF,"1499706.9597069598,1621391.9413919414"
1755049330992064,DRL_REF,"1499706.9597069598,1621391.9413919414"
1755049330994154,EEG,"68.0952380952381,1650,200.65934065934067,0,514.1391941391942,824.3956043956044"
1755049330998060,EEG,"1105.6410256410256,837.6923076923077,242.96703296703296,652.3443223443223,782.4908424908425,846.959706959707"
1755049331001966,EEG,"1650,0,512.1245421245421,1650,838.4981684981685,834.8717948717949"
1755049331005872,EEG,"944.0659340659341,31.831501831501832,631.7948717948718,1123.3699633699634,560.0732600732601,879.1941391941392"
1755049331009778,EEG,"0,1058.901098901099,572.5641025641025,37.06959706959707,504.0659340659341,880"
1755049331013684,EEG,"70.91575091575092,1650,475.45787545787545,0,801.8315018315019,819.5604395604396"
1755049331017590,EEG,"1119.3406593406594,926.3369963369963,402.9304029304029,662.8205128205128,838.0952380952381,790.5494505494506"
1755049331021496,EEG,"1650,0,404.94505494505495,1650,626.959706959707,805.054945054945"
1755049331025402,EEG,"956.1538461538462,0,718.021978021978,1466.2637362637363,901.7582417582418,863.8827838827839"
1755049331029308,EEG,"0,733.7362637362637,998.0586080586081,381.978021978022,1353.8461538461538,894.5054945054945"
1755049331033214,EEG,"0,1650,786.9230769230769,0,1278.4981684981685,834.4688644688645"
1755049331034409,GYRO,"-1.039276123046875,-2.97576904296875,0.127105712890625"
1755049331034413,GYRO,"-0.904693603515625,-3.117828369140625,0.1495361328125"
1755049331034416,GYRO,"-1.0467529296875,-3.0206298828125,-0.007476806640625"
1755049331034422,ACCELEROMETER,"0.013427734375,0.0472412109375,0.990234375"
1755049331034427,ACCELEROMETER,"0.01812744140625,0.0435791015625,0.98553466796875"
1755049331034431,ACCELEROMETER,"0.0150146484375,0.046875,0.991455078125"
1755049331037120,EEG,"749.047619047619,813.1135531135532,295.34798534798534,554.0293040293041,680.952380952381,824.7985347985348"
1755049331041026,EEG,"1650,39.48717948717949,179.3040293040293,1647.1794871794873,532.6739926739926,843.7362637362637"
1755049331044932,EEG,"1072.6007326007327,0,640.2564102564103,1591.978021978022,765.5677655677656,833.2600732600733"
1755049331048838,EEG,"19.743589743589745,619.3040293040293,760.7326007326008,529.047619047619,712.3809523809524,823.5897435897436"
1755049331052744,EEG,"0,1650,489.1575091575092,0,699.4871794871796,823.1868131868132"
1755049331056650,EEG,"691.025641025641,1270.0366300366302,288.09523809523813,562.893772893773,700.2930402930403,806.6666666666667"
1755049331060556,EEG,"1650,159.56043956043956,392.05128205128204,1637.1062271062272,721.6483516483516,792.1611721611722"
1755049331064462,EEG,"1205.1648351648353,0,701.0989010989011,1630.2564102564104,720.0366300366301,789.3406593406594"
1755049331068368,EEG,"87.03296703296704,640.2564102564103,739.3772893772893,637.8388278388279,658.3882783882784,801.025641025641"
1755049331072274,EEG,"0,1650,622.5274725274726,0,910.6227106227107,798.2051282051282"
1755049331075160,PPG,"320311135.5311355,282009377.2893773,1669743.5897435897"
1755049331075259,PPG,"320248278.38827837,281949743.58974355,1707619.0476190476"
1755049331075310,PPG,"320210402.93040293,282021465.2014652,1692307.6923076923"
1755049331075329,PPG,"320225714.28571427,281898168.49816847,1704395.6043956045"
1755049331075389,PPG,"320161245.4212454,281942490.84249085,1692307.6923076923"
1755049331075419,PPG,"320247472.5274725,281981172.16117215,1693113.553113553"
1755049331075558,GYRO,"-0.97198486328125,-2.998199462890625,-0.04486083984375"
1755049331075561,GYRO,"-0.785064697265625,-2.7215576171875,0.007476806640625"
1755049331075564,GYRO,"-0.52337646484375,-2.61688232421875,0.04486083984375"
1755049331076180,EEG,"674.1025641025641,1385.2747252747254,568.9377289377289,540.3296703296703,1253.919413919414,807.4725274725275"
1755049331080086,EEG,"1650,261.50183150183153,639.8534798534798,1611.7216117216117,1314.3589743589744,805.8608058608058"
1755049331083992,EEG,"1248.6813186813188,0,711.978021978022,1650,971.0622710622711,834.4688644688645"
1755049331087898,EEG,"131.75824175824175,605.2014652014652,634.6153846153846,734.1391941391942,684.5787545787546,892.4908424908425"
1755049331091804,EEG,"0,1650,500.0366300366301,0,682.1611721611722,818.7545787545788"
1755049331095710,EEG,"618.4981684981685,1534.7619047619048,277.61904761904765,203.88278388278388,630.5860805860806,747.4358974358975"
1755049331096372,ACCELEROMETER,"0.01629638671875,0.0452880859375,0.99737548828125"
1755049331096406,ACCELEROMETER,"0.01263427734375,0.04815673828125,0.991455078125"
1755049331096413,ACCELEROMETER,"0.01324462890625,0.04571533203125,0.995361328125"
1755049331099616,EEG,"1650,523.4065934065934,311.46520146520146,1274.871794871795,718.021978021978,810.6959706959707"
1755049331103522,EEG,"1554.1025641025642,0,618.901098901099,1650,769.5970695970697,845.3479853479854"
1755049331107428,EEG,"504.0659340659341,398.09523809523813,806.6666666666667,919.8901098901099,788.1318681318681,871.941391941392"
1755049331111334,EEG,"0,1494.4688644688645,691.4285714285714,0,814.7252747252747,880"
1755049331115240,EEG,"463.7728937728938,1543.2234432234432,321.94139194139194,0,601.1721611721612,837.2893772893773"
1755049331119146,EEG,"1533.956043956044,793.7728937728938,356.5934065934066,978.7179487179487,895.3113553113553,844.5421245421246"
1755049331123052,EEG,"1650,0,901.7582417582418,1650,1379.6336996336997,854.2124542124542"
1755049331126958,EEG,"822.3809523809524,152.71062271062272,1006.5201465201466,965.8241758241759,1043.992673992674,858.6446886446887"
1755049331130864,EEG,"0,1319.1941391941393,657.5824175824176,0,711.1721611721612,832.0512820512821"
1755049331134770,EEG,"317.1062271062271,1650,338.86446886446885,0,666.8498168498169,812.3076923076924"
1755049331138403,GYRO,"-0.6280517578125,-2.699127197265625,0.067291259765625"
1755049331138435,GYRO,"-0.58319091796875,-2.70660400390625,0.216827392578125"
1755049331138441,GYRO,"-0.46356201171875,-2.803802490234375,0.5084228515625"
1755049331138448,ACCELEROMETER,"0.01702880859375,0.046875,0.99090576171875"
1755049331138454,ACCELEROMETER,"0.02081298828125,0.04681396484375,0.99755859375"
1755049331138457,ACCELEROMETER,"0.0196533203125,0.050537109375,0.99310302734375"
1755049331138676,EEG,"1431.6117216117216,763.5531135531136,307.03296703296706,828.4249084249085,818.7545787545788,833.2600732600733"
1755049331142582,EEG,"1650,0,643.8827838827839,1650,1039.1575091575091,861.8681318681319"
1755049331146488,EEG,"871.941391941392,194.21245421245422,805.8608058608058,992.4175824175825,747.8388278388279,878.3882783882784"
1755049331150394,EEG,"0,1309.1208791208792,614.8717948717949,0,618.0952380952381,849.7802197802198"
1755049331154300,EEG,"227.65567765567766,1650,420.2564102564103,0,745.0183150183151,839.7069597069598"
1755049331158206,EEG,"1332.4908424908426,861.0622710622711,388.42490842490844,735.7509157509157,746.6300366300367,819.5604395604396"
1755049331162112,EEG,"1650,0,462.16117216117215,1650,624.5421245421246,836.4835164835165"
1755049331166018,EEG,"922.7106227106227,0,820.7692307692308,1208.3882783882784,968.6446886446887,866.3003663003664"
1755049331169924,EEG,"0,863.8827838827839,1059.7069597069597,109.5970695970696,1361.5018315018315,879.5970695970697"
1755049331173830,EEG,"86.22710622710623,1650,754.2857142857143,0,1261.5750915750916,816.3369963369963"
1755049331177736,EEG,"1137.0695970695972,781.2820512820513,387.21611721611725,653.956043956044,946.886446886447,829.2307692307693"
1755049331180485,PPG,"320272454.2124542,281954578.75457877,1691501.8315018315"
1755049331180511,PPG,"320257142.85714287,281953772.8937729,1693113.553113553"
1755049331180531,PPG,"320238608.05860806,281940073.26007324,1640732.6007326008"
1755049331180550,PPG,"320295824.17582417,281911062.27106225,1698754.5787545787"
1755049331180581,PPG,"320170109.8901099,281838534.7985348,1692307.6923076923"
1755049331180599,PPG,"320205567.7655678,281874798.5347985,1711648.3516483516"
1755049331181642,EEG,"1650,0,353.3699633699634,1650,708.7545787545788,871.941391941392"
1755049331185548,EEG,"936.8131868131868,0,702.7106227106227,1268.8278388278388,729.7069597069598,823.1868131868132"
1755049331189454,EEG,"0,762.7472527472528,749.047619047619,144.65201465201466,763.1501831501831,855.8241758241759"
1755049331193360,EEG,"0,1650,394.0659340659341,0,602.7838827838827,858.6446886446887"
1755049331197266,EEG,"803.8461538461539,1136.6666666666667,272.3809523809524,637.032967032967,785.3113553113553,846.1538461538462"
1755049331201172,EEG,"1650,78.97435897435898,585.4578754578755,1650,1066.959706959707,858.2417582417582"
1755049331202376,GYRO,"-0.61309814453125,-2.833709716796875,0.530853271484375"
1755049331202406,GYRO,"-0.650482177734375,-2.714080810546875,0.478515625"
1755049331202412,GYRO,"-0.6280517578125,-2.6019287109375,0.366363525390625"
1755049331202419,DRL_REF,"1498901.0989010988,1622197.802197802"
1755049331202425,DRL_REF,"1498095.238095238,1622197.802197802"
1755049331202432,DRL_REF,"1498901.0989010988,1621391.9413919414"
1755049331202434,DRL_REF,"1498901.0989010988,1621391.9413919414"
1755049331202437,DRL_REF,"1498901.0989010988,1621391.9413919414"
1755049331202444,DRL_REF,"1498095.238095238,1621391.9413919414"
1755049331202449,ACCELEROMETER,"0.01873779296875,0.04986572265625,0.9974365234375"
1755049331202454,ACCELEROMETER,"0.0174560546875,0.04693603515625,0.99560546875"
1755049331202457,ACCELEROMETER,"0.01947021484375,0.0498046875,1.00189208984375"
1755049331205078,EEG,"1012.1611721611722,0,796.5934065934066,1494.065934065934,781.6849816849817,851.7948717948718"
1755049331208984,EEG,"0,666.8498168498169,811.0989010989011,403.33333333333337,895.3113553113553,841.3186813186813"
1755049331212890,EEG,"0,1650,730.5128205128206,0,1244.6520146520147,796.5934065934066"
1755049331216796,EEG,"813.5164835164835,1097.985347985348,575.3846153846154,612.8571428571429,1192.6739926739926,760.3296703296703"
1755049331220702,EEG,"1650,36.666666666666664,520.1831501831502,1650,956.5567765567766,782.4908424908425"
1755049331224608,EEG,"1046.0073260073261,0,596.3369963369963,1504.1391941391942,679.7435897435897,817.5457875457876"
1755049331228514,EEG,"21.355311355311358,674.9084249084249,631.3919413919414,422.6739926739927,591.9047619047619,817.5457875457876"
1755049331232420,EEG,"0,1650,496.007326007326,0,666.0439560439561,807.4725274725275"
1755049331236326,EEG,"640.2564102564103,1335.7142857142858,313.4798534798535,470.62271062271066,689.4139194139194,802.2344322344322"
1755049331240232,EEG,"1650,321.94139194139194,348.93772893772893,1544.835164835165,612.0512820512821,791.7582417582418"
1755049331244138,EEG,"1340.952380952381,0,628.5714285714286,1650,651.5384615384615,833.2600732600733"
1755049331245380,GYRO,"-0.560760498046875,-2.37762451171875,0.179443359375"
1755049331245474,GYRO,"-0.471038818359375,-2.03369140625,0.171966552734375"
1755049331245490,GYRO,"-0.37384033203125,-1.801910400390625,0.201873779296875"
1755049331245502,ACCELEROMETER,"0.01934814453125,0.04876708984375,1.00030517578125"
1755049331245510,ACCELEROMETER,"0.017333984375,0.04913330078125,0.9979248046875"
1755049331245515,ACCELEROMETER,"0.01983642578125,0.0443115234375,0.9951171875"
1755049331248044,EEG,"217.985347985348,579.4139194139194,850.1831501831502,821.5750915750916,759.5238095238095,845.7509157509157"
1755049331251950,EEG,"0,1650,642.6739926739926,0,647.9120879120879,792.5641025641025"
1755049331255856,EEG,"646.3003663003664,1585.128205128205,431.13553113553115,398.9010989010989,849.7802197802198,773.6263736263736"
1755049331259762,EEG,"1650,529.4505494505495,639.4505494505495,1502.1245421245421,1214.029304029304,782.4908424908425"
1755049331263668,EEG,"1542.820512820513,0,921.0989010989011,1650,1218.4615384615386,786.1172161172161"
1755049331266461,PPG,"320209597.06959707,281933626.37362635,1691501.8315018315"
